	precision_0	recall_0	f1_score_0	support_0	precision_1	recall_1	f1_score_1	support_1	f1_score_accuracy	support_accuracy	precision_macro_avg	recall_macro_avg	f1_score_macro_avg	support_macro_avg	precision_weighted_avg	recall_weighted_avg	f1_score_weighted_avg	support_weighted_avg
03_12_07_nb1_1_16	0.82	0.90	0.86	72	0.89	0.81	0.85	72	0.85	144	0.86	0.85	0.85	144	0.86	0.85	0.85	144
03_12_07_nb1_2_16	0.85	0.85	0.85	72	0.85	0.85	0.85	72	0.85	144	0.85	0.85	0.85	144	0.85	0.85	0.85	144
04_12_07_nb1_1_16	0.83	0.81	0.82	72	0.81	0.83	0.82	72	0.82	144	0.82	0.82	0.82	144	0.82	0.82	0.82	144
04_12_07_nb1_2_16	0.79	0.69	0.74	72	0.73	0.82	0.77	72	0.76	144	0.76	0.76	0.76	144	0.76	0.76	0.76	144
04_12_07_nb2_1_16	0.84	0.82	0.83	72	0.82	0.85	0.84	72	0.83	144	0.83	0.83	0.83	144	0.83	0.83	0.83	144
04_12_07_nb2_2_16	0.89	0.86	0.87	72	0.86	0.89	0.88	72	0.88	144	0.88	0.88	0.87	144	0.88	0.88	0.87	144
04_12_07_nb3_1_16	0.93	0.78	0.85	72	0.81	0.94	0.87	72	0.86	144	0.87	0.86	0.86	144	0.87	0.86	0.86	144
04_12_07_nb3_2_16	0.83	0.89	0.86	72	0.88	0.82	0.85	72	0.85	144	0.86	0.85	0.85	144	0.86	0.85	0.85	144
05_12_07_nb1_1_16	0.89	0.92	0.90	72	0.91	0.89	0.90	72	0.90	144	0.90	0.90	0.90	144	0.90	0.90	0.90	144
05_12_07_nb1_2_16	0.83	0.81	0.82	72	0.81	0.83	0.82	72	0.82	144	0.82	0.82	0.82	144	0.82	0.82	0.82	144
14_11_07_nb1_1_16	0.70	0.93	0.80	72	0.90	0.60	0.72	72	0.76	144	0.80	0.76	0.76	144	0.80	0.76	0.76	144
14_11_07_nb1_2_16	0.87	0.82	0.84	72	0.83	0.88	0.85	72	0.85	144	0.85	0.85	0.85	144	0.85	0.85	0.85	144
14_11_07_nb2_1_16	0.90	0.74	0.81	72	0.78	0.92	0.84	72	0.83	144	0.84	0.83	0.82	144	0.84	0.83	0.82	144
14_11_07_nb2_2_16	0.77	0.90	0.83	72	0.88	0.74	0.80	72	0.82	144	0.83	0.82	0.82	144	0.83	0.82	0.82	144
16_11_07_nb1_1_16	0.89	0.71	0.79	72	0.76	0.92	0.83	72	0.81	144	0.83	0.81	0.81	144	0.83	0.81	0.81	144
16_11_07_nb1_2_16	0.81	0.90	0.86	72	0.89	0.79	0.84	72	0.85	144	0.85	0.85	0.85	144	0.85	0.85	0.85	144
16_11_07_nb2_1_16	0.83	0.72	0.77	72	0.75	0.85	0.80	72	0.78	144	0.79	0.78	0.78	144	0.79	0.78	0.78	144
16_11_07_nb2_2_16	0.79	0.76	0.77	72	0.77	0.79	0.78	72	0.78	144	0.78	0.78	0.78	144	0.78	0.78	0.78	144
20_11_07_nb1_1_16	0.85	0.78	0.81	72	0.79	0.86	0.83	72	0.82	144	0.82	0.82	0.82	144	0.82	0.82	0.82	144
20_11_07_nb1_2_16	0.77	0.74	0.75	72	0.75	0.78	0.76	72	0.76	144	0.76	0.76	0.76	144	0.76	0.76	0.76	144
22_11_07_nb1_1_16	0.89	0.79	0.84	72	0.81	0.90	0.86	72	0.85	144	0.85	0.85	0.85	144	0.85	0.85	0.85	144
22_11_07_nb1_2_16	0.82	0.78	0.80	72	0.79	0.83	0.81	72	0.81	144	0.81	0.81	0.81	144	0.81	0.81	0.81	144
22_11_07_nb2_1_16	0.82	0.83	0.83	72	0.83	0.82	0.83	72	0.83	144	0.83	0.83	0.83	144	0.83	0.83	0.83	144
22_11_07_nb2_2_16	0.85	0.76	0.80	72	0.78	0.86	0.82	72	0.81	144	0.82	0.81	0.81	144	0.82	0.81	0.81	144
23_11_07_nb1_1_16	0.71	0.88	0.78	72	0.84	0.64	0.72	72	0.76	144	0.77	0.76	0.75	144	0.77	0.76	0.75	144
23_11_07_nb1_2_16	0.78	0.72	0.75	72	0.74	0.79	0.77	72	0.76	144	0.76	0.76	0.76	144	0.76	0.76	0.76	144
26_11_07_nb1_1_16	0.82	0.83	0.83	72	0.83	0.82	0.83	72	0.83	144	0.83	0.83	0.83	144	0.83	0.83	0.83	144
26_11_07_nb1_2_16	0.84	0.72	0.78	72	0.76	0.86	0.81	72	0.79	144	0.80	0.79	0.79	144	0.80	0.79	0.79	144
26_11_07_nb2_1_16	0.89	0.86	0.87	72	0.86	0.89	0.88	72	0.88	144	0.88	0.88	0.87	144	0.88	0.88	0.87	144
26_11_07_nb2_2_16	0.85	0.83	0.84	72	0.84	0.85	0.84	72	0.84	144	0.84	0.84	0.84	144	0.84	0.84	0.84	144
26_11_07_nb3_1_16	0.87	0.75	0.81	72	0.78	0.89	0.83	72	0.82	144	0.83	0.82	0.82	144	0.83	0.82	0.82	144
26_11_07_nb3_2_16	0.82	0.85	0.84	72	0.84	0.82	0.83	72	0.83	144	0.83	0.83	0.83	144	0.83	0.83	0.83	144
27_11_07_nb1_1_16	0.81	0.78	0.79	72	0.79	0.82	0.80	72	0.80	144	0.80	0.80	0.80	144	0.80	0.80	0.80	144
27_11_07_nb1_2_16	0.79	0.93	0.85	72	0.92	0.75	0.82	72	0.84	144	0.85	0.84	0.84	144	0.85	0.84	0.84	144
27_11_07_nb2_1_16	0.88	0.78	0.82	72	0.80	0.89	0.84	72	0.83	144	0.84	0.83	0.83	144	0.84	0.83	0.83	144
27_11_07_nb2_2_16	0.78	0.72	0.75	72	0.74	0.79	0.77	72	0.76	144	0.76	0.76	0.76	144	0.76	0.76	0.76	144
28_11_07_nb1_1_16	0.81	0.85	0.83	72	0.84	0.81	0.82	72	0.83	144	0.83	0.83	0.83	144	0.83	0.83	0.83	144
28_11_07_nb1_2_16	0.82	0.83	0.83	72	0.83	0.82	0.83	72	0.83	144	0.83	0.83	0.83	144	0.83	0.83	0.83	144
28_11_07_nb2_1_16	0.90	0.74	0.81	72	0.78	0.92	0.84	72	0.83	144	0.84	0.83	0.82	144	0.84	0.83	0.82	144
28_11_07_nb2_2_16	0.86	0.83	0.85	72	0.84	0.86	0.85	72	0.85	144	0.85	0.85	0.85	144	0.85	0.85	0.85	144
29_11_07_nb1_2_16	0.81	0.90	0.86	72	0.89	0.79	0.84	72	0.85	144	0.85	0.85	0.85	144	0.85	0.85	0.85	144
29_11_07_nb2_1_16	0.83	0.75	0.79	72	0.77	0.85	0.81	72	0.80	144	0.80	0.80	0.80	144	0.80	0.80	0.80	144
29_11_07_nb2_2_16	0.85	0.85	0.85	72	0.85	0.85	0.85	72	0.85	144	0.85	0.85	0.85	144	0.85	0.85	0.85	144
30_11_07_nb1_1_16	0.86	0.79	0.83	72	0.81	0.88	0.84	72	0.83	144	0.84	0.83	0.83	144	0.84	0.83	0.83	144
30_11_07_nb1_2_16	0.79	0.86	0.83	72	0.85	0.78	0.81	72	0.82	144	0.82	0.82	0.82	144	0.82	0.82	0.82	144
