	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	2	labial	dorsal	labial_dorsal	7.619666666666666	7.646333333333333	0.833116	0.166884
2	I	3	labial	coronal	labial_coronal	27.617	27.637	0.151838	0.848162
3	I	3	coronal	m	coronal_m	39.879	39.888999999999996	0.032574	0.967426
4	I	1	coronal	dorsal	coronal_dorsal	319.58	319.59666666666664	0.151838	0.848162
5	I	2	coronal	dorsal	coronal_dorsal	270.01966666666664	270.0463333333333	0.999084	0.000916
6	I	1	coronal	dorsal	coronal_dorsal	269.993	270.01966666666664	0.984041	0.015959
7	I	3	coronal	dorsal	coronal_dorsal	319.6133333333333	319.62999999999994	0.151838	0.848162
8	I	2	coronal	m	coronal_m	39.869	39.879	0.025589	0.974411
9	I	3	labial	dorsal	labial_dorsal	7.646333333333333	7.672999999999999	0.839084	0.160916
10	I	1	coronal	pause	coronal_pause	332.891	332.93100000000004	0.996695	0.003305
11	I	2	labial	coronal	labial_coronal	27.597	27.617	0.151838	0.848162
12	I	1	coronal	m	coronal_m	39.859	39.869	0.274089	0.725911
13	I	2	coronal	dorsal	coronal_dorsal	319.59666666666664	319.6133333333333	0.151838	0.848162
14	I	3	coronal	dorsal	coronal_dorsal	270.0463333333333	270.0729999999999	0.999405	0.000595
15	I	1	labial	coronal	labial_coronal	27.577	27.597	0.151838	0.848162
16	I	1	labial	dorsal	labial_dorsal	7.593	7.619666666666666	0.909533	0.090467
17	I	3	dorsal	dorsal	dorsal_dorsal	492.85566666666665	492.86899999999997	0.151838	0.848162
18	I	2	dorsal	n	dorsal_n	408.354	408.37399999999997	0.151838	0.848162
19	I	1	dorsal	labial	dorsal_labial	539.791	539.821	0.995712	0.004288
20	I	2	coronal	pause	coronal_pause	332.93100000000004	332.97100000000006	0.998491	0.001509
21	I	3	coronal	coronal	coronal_coronal	394.8373333333333	394.8639999999999	0.999961	0.000039
22	I	1	dorsal	dorsal	dorsal_dorsal	492.829	492.84233333333333	0.151838	0.848162
23	I	3	dorsal	n	dorsal_n	408.37399999999997	408.39399999999995	0.151838	0.848162
24	I	2	dorsal	coronal	dorsal_coronal	348.64466666666664	348.6613333333333	0.151838	0.848162
25	I	2	dorsal	dorsal	dorsal_dorsal	492.84233333333333	492.85566666666665	0.151838	0.848162
26	I	2	coronal	coronal	coronal_coronal	394.81066666666663	394.8373333333333	0.998433	0.001567
27	I	3	coronal	pause	coronal_pause	332.97100000000006	333.0110000000001	0.967744	0.032256
28	I	2	coronal	pause	coronal_pause	511.55966666666666	511.5963333333333	0.151838	0.848162
29	I	1	dorsal	coronal	dorsal_coronal	348.628	348.64466666666664	0.151838	0.848162
30	I	3	coronal	pause	coronal_pause	511.5963333333333	511.6329999999999	0.151838	0.848162
31	I	2	dorsal	labial	dorsal_labial	539.821	539.851	0.846056	0.153944
32	I	1	coronal	pause	coronal_pause	511.523	511.55966666666666	0.151838	0.848162
33	I	3	dorsal	coronal	dorsal_coronal	349.0913333333333	349.10799999999995	0.151838	0.848162
34	I	2	dorsal	coronal	dorsal_coronal	349.07466666666664	349.0913333333333	0.151838	0.848162
35	I	3	dorsal	labial	dorsal_labial	539.851	539.881	0.977954	0.022046
36	I	1	dorsal	n	dorsal_n	408.334	408.354	0.151838	0.848162
37	I	1	coronal	coronal	coronal_coronal	394.784	394.81066666666663	0.964174	0.035826
38	I	1	dorsal	coronal	dorsal_coronal	349.058	349.07466666666664	0.151838	0.848162
39	I	3	dorsal	coronal	dorsal_coronal	348.6613333333333	348.67799999999994	0.151838	0.848162
40	I	1	coronal	coronal	coronal_coronal	675.263	675.3163333333333	0.994664	0.005336
41	I	2	dorsal	coronal	dorsal_coronal	852.342	852.372	0.947170	0.052830
42	I	2	labial	dorsal	labial_dorsal	847.273	847.303	0.925395	0.074605
43	I	1	coronal	pause	coronal_pause	607.709	607.7456666666666	0.151838	0.848162
44	I	2	dorsal	coronal	dorsal_coronal	902.938	902.968	0.999385	0.000615
45	I	2	coronal	coronal	coronal_coronal	675.3163333333333	675.3696666666666	0.992215	0.007785
46	I	2	labial	coronal	labial_coronal	550.6896666666667	550.7063333333333	0.151838	0.848162
47	I	2	coronal	m	coronal_m	706.6853333333334	706.7286666666666	0.850827	0.149173
48	I	1	dorsal	coronal	dorsal_coronal	852.312	852.342	0.255223	0.744777
49	I	3	coronal	pause	coronal_pause	587.2886666666666	587.3119999999999	0.156192	0.843808
50	I	2	pause	labial	pause_labial	647.1156666666667	647.1423333333333	0.989680	0.010320
51	I	3	dorsal	coronal	dorsal_coronal	852.372	852.4019999999999	0.995484	0.004516
52	I	3	pause	labial	pause_labial	647.1423333333333	647.169	0.997638	0.002362
53	I	2	labial	dorsal	labial_dorsal	839.093	839.103	0.000454	0.999546
54	I	2	coronal	pause	coronal_pause	587.2653333333333	587.2886666666666	0.992551	0.007449
55	I	1	labial	dorsal	labial_dorsal	847.243	847.273	0.197026	0.802974
56	I	1	pause	labial	pause_labial	647.089	647.1156666666667	0.343038	0.656962
57	I	2	labial	coronal	labial_coronal	552.043	552.073	0.977341	0.022658
58	I	1	labial	coronal	labial_coronal	640.909	640.919	0.001151	0.998849
59	I	3	dorsal	coronal	dorsal_coronal	668.005	668.015	0.001573	0.998427
60	I	1	dorsal	coronal	dorsal_coronal	902.908	902.938	0.999777	0.000223
61	I	3	labial	dorsal	labial_dorsal	839.103	839.1129999999999	0.000497	0.999503
62	I	1	dorsal	coronal	dorsal_coronal	667.985	667.995	0.002312	0.997688
63	I	3	labial	dorsal	labial_dorsal	847.303	847.333	0.995424	0.004576
64	I	3	coronal	pause	coronal_pause	607.7823333333332	607.8189999999999	0.151838	0.848162
65	I	3	dorsal	coronal	dorsal_coronal	902.968	902.9979999999999	0.863278	0.136722
66	I	2	labial	coronal	labial_coronal	640.919	640.929	0.000639	0.999361
67	I	1	labial	dorsal	labial_dorsal	839.083	839.093	0.002051	0.997949
68	I	2	coronal	m	coronal_m	552.193	552.203	0.000397	0.999603
69	I	3	labial	coronal	labial_coronal	640.929	640.939	0.007593	0.992407
70	I	3	coronal	coronal	coronal_coronal	906.8813333333333	906.9179999999999	0.151838	0.848162
71	I	1	coronal	m	coronal_m	706.642	706.6853333333334	0.999956	0.000044
72	I	1	labial	coronal	labial_coronal	550.673	550.6896666666667	0.151838	0.848162
73	I	3	coronal	m	coronal_m	552.203	552.213	0.000826	0.999174
74	I	1	coronal	pause	coronal_pause	587.242	587.2653333333333	0.995746	0.004254
75	I	3	labial	coronal	labial_coronal	550.7063333333333	550.723	0.151838	0.848162
76	I	3	labial	coronal	labial_coronal	552.073	552.103	0.324616	0.675384
77	I	1	coronal	coronal	coronal_coronal	906.808	906.8446666666666	0.151838	0.848162
78	I	3	coronal	coronal	coronal_coronal	675.3696666666666	675.4229999999999	0.018162	0.981838
79	I	1	labial	coronal	labial_coronal	552.013	552.043	0.282718	0.717282
80	I	3	coronal	m	coronal_m	706.7286666666666	706.7719999999999	0.885438	0.114562
81	I	1	coronal	m	coronal_m	552.183	552.193	0.000702	0.999298
82	I	2	dorsal	coronal	dorsal_coronal	667.995	668.005	0.000621	0.999379
83	I	2	coronal	coronal	coronal_coronal	906.8446666666666	906.8813333333333	0.151838	0.848162
84	I	2	coronal	pause	coronal_pause	607.7456666666666	607.7823333333332	0.151838	0.848162
85	A	1	m	coronal	m_coronal	4040.953	4040.973	0.151838	0.848162
86	A	2	coronal	labial	coronal_labial	4047.607666666667	4047.6243333333337	0.151838	0.848162
87	A	3	dorsal	coronal	dorsal_coronal	3894.851333333333	3894.8779999999997	0.007105	0.992895
88	A	2	dorsal	coronal	dorsal_coronal	4081.52	4081.54	0.151838	0.848162
89	A	3	coronal	dorsal	coronal_dorsal	3836.6530000000002	3836.6830000000004	0.368545	0.631455
90	A	1	m	coronal	m_coronal	4060.723	4060.743	0.151838	0.848162
91	A	3	labial	coronal	labial_coronal	3694.5133333333333	3694.54	0.031426	0.968574
92	A	1	coronal	coronal	coronal_coronal	3876.872	3876.8986666666665	0.152274	0.847726
93	A	2	labial	coronal	labial_coronal	4081.0433333333335	4081.066666666667	0.002771	0.997229
94	A	1	coronal	labial	coronal_labial	4047.591	4047.607666666667	0.151838	0.848162
95	A	2	dorsal	dorsal	dorsal_dorsal	3488.116666666667	3488.1433333333334	0.008213	0.991787
96	A	3	dorsal	dorsal	dorsal_dorsal	3488.1433333333334	3488.17	0.380987	0.619013
97	A	1	coronal	coronal	coronal_coronal	4084.685	4084.7116666666666	0.002577	0.997423
98	A	3	m	coronal	m_coronal	4055.969666666667	4055.9930000000004	0.036666	0.963334
99	A	1	coronal	coronal	coronal_coronal	4031.285	4031.305	0.151838	0.848162
100	A	2	m	pause	m_pause	3512.6910000000003	3512.7210000000005	0.074013	0.925987
101	A	1	dorsal	m	dorsal_m	3836.763	3836.779666666667	0.151838	0.848162
102	A	1	coronal	dorsal	coronal_dorsal	3836.593	3836.623	0.903735	0.096265
103	A	1	m	pause	m_pause	3512.661	3512.6910000000003	0.870406	0.129594
104	A	1	dorsal	coronal	dorsal_coronal	3894.798	3894.8246666666664	0.358760	0.641240
105	A	2	m	coronal	m_coronal	4040.973	4040.993	0.151838	0.848162
106	A	1	labial	coronal	labial_coronal	3691.891	3691.9243333333334	0.011152	0.988848
107	A	3	m	coronal	m_coronal	4040.993	4041.013	0.151838	0.848162
108	A	1	dorsal	dorsal	dorsal_dorsal	3488.09	3488.116666666667	0.012684	0.987316
109	A	2	coronal	coronal	coronal_coronal	4031.305	4031.325	0.151838	0.848162
110	A	3	coronal	pause	coronal_pause	3500.2563333333333	3500.303	0.026709	0.973291
111	A	3	coronal	labial	coronal_labial	4047.6243333333337	4047.6410000000005	0.151838	0.848162
112	A	3	m	coronal	m_coronal	4060.763	4060.783	0.151838	0.848162
113	A	2	coronal	coronal	coronal_coronal	3876.8986666666665	3876.925333333333	0.006398	0.993602
114	A	2	coronal	coronal	coronal_coronal	4084.7116666666666	4084.7383333333332	0.017351	0.982649
115	A	1	coronal	labial	coronal_labial	3773.982	3773.9953333333333	0.151838	0.848162
116	A	1	coronal	pause	coronal_pause	3500.163	3500.2096666666666	0.205442	0.794558
117	A	1	labial	coronal	labial_coronal	3694.46	3694.4866666666667	0.958072	0.041929
118	A	3	dorsal	m	dorsal_m	3836.7963333333337	3836.8130000000006	0.151838	0.848162
119	A	2	dorsal	coronal	dorsal_coronal	3894.8246666666664	3894.851333333333	0.465970	0.534030
120	A	3	coronal	coronal	coronal_coronal	3876.925333333333	3876.9519999999998	0.155168	0.844832
121	A	3	m	pause	m_pause	3512.7210000000005	3512.7510000000007	0.132299	0.867701
122	A	2	coronal	labial	coronal_labial	3773.9953333333333	3774.0086666666666	0.151838	0.848162
123	A	2	labial	coronal	labial_coronal	3691.9243333333334	3691.9576666666667	0.070943	0.929058
124	A	2	coronal	dorsal	coronal_dorsal	3836.623	3836.6530000000002	0.725153	0.274847
125	A	3	dorsal	coronal	dorsal_coronal	4081.54	4081.56	0.151838	0.848162
126	A	2	coronal	pause	coronal_pause	3500.2096666666666	3500.2563333333333	0.026132	0.973868
127	A	2	m	coronal	m_coronal	4060.743	4060.763	0.151838	0.848162
128	A	1	dorsal	coronal	dorsal_coronal	4081.5	4081.52	0.151838	0.848162
129	A	3	labial	coronal	labial_coronal	3691.9576666666667	3691.991	0.056809	0.943191
130	A	1	labial	coronal	labial_coronal	4081.02	4081.0433333333335	0.003488	0.996512
131	A	2	dorsal	m	dorsal_m	3836.779666666667	3836.7963333333337	0.151838	0.848162
132	A	2	m	coronal	m_coronal	4055.9463333333333	4055.969666666667	0.001136	0.998864
133	A	3	coronal	coronal	coronal_coronal	4031.325	4031.345	0.151838	0.848162
134	A	3	coronal	labial	coronal_labial	3774.0086666666666	3774.022	0.151838	0.848162
135	A	1	m	coronal	m_coronal	4055.923	4055.9463333333333	0.798611	0.201389
136	A	3	labial	coronal	labial_coronal	4081.066666666667	4081.0900000000006	0.042262	0.957738
137	A	2	labial	coronal	labial_coronal	3694.4866666666667	3694.5133333333333	0.319105	0.680895
138	A	2	coronal	coronal	coronal_coronal	4086.165	4086.1949999999997	0.043020	0.956980
139	A	3	pause	labial	pause_labial	4103.304666666667	4103.318	0.151838	0.848162
140	A	1	labial	coronal	labial_coronal	4255.011	4255.041	0.621140	0.378860
141	A	1	coronal	coronal	coronal_coronal	4086.135	4086.165	0.049126	0.950874
142	A	3	pause	labial	pause_labial	4208.654	4208.664000000001	0.000518	0.999482
143	A	1	n	labial	n_labial	4252.121	4252.147666666667	0.026142	0.973858
144	A	2	labial	coronal	labial_coronal	4255.041	4255.071	0.002297	0.997703
145	A	1	coronal	labial	coronal_labial	4166.497	4166.517	0.151838	0.848162
146	A	1	pause	labial	pause_labial	4103.278	4103.291333333334	0.151838	0.848162
147	A	2	coronal	labial	coronal_labial	4241.324333333333	4241.357666666666	0.000577	0.999423
148	A	3	coronal	labial	coronal_labial	4241.357666666666	4241.390999999999	0.004608	0.995392
149	A	2	dorsal	n	dorsal_n	4253.241	4253.251	0.007107	0.992894
150	A	2	coronal	labial	coronal_labial	4166.517	4166.536999999999	0.151838	0.848162
151	A	2	n	labial	n_labial	4252.147666666667	4252.174333333333	0.242762	0.757238
152	A	1	pause	labial	pause_labial	4208.634	4208.644	0.001110	0.998890
153	A	3	coronal	coronal	coronal_coronal	4086.1949999999997	4086.2249999999995	0.046206	0.953794
154	A	1	dorsal	coronal	dorsal_coronal	4241.551	4241.601000000001	0.998534	0.001466
155	A	3	pause	labial	pause_labial	4184.767333333334	4184.804000000001	0.151838	0.848162
156	A	1	dorsal	n	dorsal_n	4253.231	4253.241	0.016421	0.983579
157	A	3	n	labial	n_labial	4252.174333333333	4252.201	0.019669	0.980331
158	A	3	coronal	coronal	coronal_coronal	4084.7383333333332	4084.765	0.044846	0.955154
159	A	2	dorsal	coronal	dorsal_coronal	4241.601000000001	4241.651000000001	0.097324	0.902676
160	A	1	pause	labial	pause_labial	4184.694	4184.730666666667	0.151838	0.848162
161	A	2	pause	labial	pause_labial	4103.291333333334	4103.304666666667	0.151838	0.848162
162	A	3	dorsal	n	dorsal_n	4253.251	4253.261	0.003575	0.996425
163	A	3	dorsal	coronal	dorsal_coronal	4241.651000000001	4241.701000000001	0.576058	0.423942
164	A	2	pause	labial	pause_labial	4208.644	4208.654	0.006948	0.993052
165	A	1	coronal	labial	coronal_labial	4241.291	4241.324333333333	0.073327	0.926673
166	A	3	coronal	labial	coronal_labial	4166.536999999999	4166.556999999999	0.151838	0.848162
167	A	2	pause	labial	pause_labial	4184.730666666667	4184.767333333334	0.151838	0.848162
168	A	3	labial	coronal	labial_coronal	4255.071	4255.101	0.000284	0.999716
169	E	2	coronal	coronal	coronal_coronal	280.1563333333333	280.1796666666666	0.949684	0.050316
170	E	1	dorsal	coronal	dorsal_coronal	85.416	85.44266666666667	0.997759	0.002241
171	E	2	dorsal	coronal	dorsal_coronal	270.21299999999997	270.23299999999995	0.151838	0.848162
172	E	2	dorsal	pause	dorsal_pause	331.8076666666667	331.8543333333334	0.999701	0.000299
173	E	2	coronal	labial	coronal_labial	3.1216666666666666	3.148333333333333	0.997139	0.002861
174	E	1	coronal	coronal	coronal_coronal	280.133	280.1563333333333	0.998893	0.001107
175	E	3	dorsal	pause	dorsal_pause	331.8543333333334	331.90100000000007	0.902165	0.097835
176	E	1	dorsal	pause	dorsal_pause	305.075	305.09499999999997	0.151838	0.848162
177	E	2	dorsal	labial	dorsal_labial	7.453	7.473000000000001	0.151838	0.848162
178	E	1	coronal	coronal	coronal_coronal	267.344	267.364	0.151838	0.848162
179	E	3	dorsal	pause	dorsal_pause	305.11499999999995	305.13499999999993	0.151838	0.848162
180	E	2	coronal	coronal	coronal_coronal	267.364	267.38399999999996	0.151838	0.848162
181	E	3	dorsal	labial	dorsal_labial	130.09766666666667	130.121	0.237754	0.762246
182	E	1	coronal	labial	coronal_labial	3.095	3.1216666666666666	0.999979	0.000021
183	E	2	dorsal	pause	dorsal_pause	305.09499999999997	305.11499999999995	0.151838	0.848162
184	E	3	coronal	labial	coronal_labial	3.148333333333333	3.1749999999999994	0.935352	0.064648
185	E	1	dorsal	labial	dorsal_labial	7.433	7.453	0.151838	0.848162
186	E	3	dorsal	coronal	dorsal_coronal	85.46933333333334	85.49600000000001	0.751305	0.248695
187	E	2	dorsal	labial	dorsal_labial	130.07433333333333	130.09766666666667	0.993510	0.006490
188	E	2	dorsal	coronal	dorsal_coronal	85.44266666666667	85.46933333333334	0.999463	0.000536
189	E	3	dorsal	labial	dorsal_labial	7.473000000000001	7.493000000000001	0.151838	0.848162
190	E	3	coronal	coronal	coronal_coronal	280.1796666666666	280.2029999999999	0.860968	0.139032
191	E	3	dorsal	coronal	dorsal_coronal	270.23299999999995	270.25299999999993	0.151838	0.848162
192	E	3	coronal	coronal	coronal_coronal	267.38399999999996	267.40399999999994	0.151838	0.848162
193	E	1	dorsal	coronal	dorsal_coronal	270.193	270.21299999999997	0.151838	0.848162
194	E	1	dorsal	labial	dorsal_labial	130.051	130.07433333333333	0.984515	0.015485
195	E	1	dorsal	pause	dorsal_pause	331.761	331.8076666666667	0.996097	0.003903
196	E	3	coronal	pause	coronal_pause	503.7443333333334	503.7710000000001	0.992520	0.007480
197	E	3	dorsal	pause	dorsal_pause	412.29566666666665	412.31899999999996	0.953134	0.046866
198	E	3	dorsal	dorsal	dorsal_dorsal	358.801	358.82099999999997	0.151838	0.848162
199	E	2	dorsal	coronal	dorsal_coronal	346.4526666666667	346.4893333333334	0.151838	0.848162
200	E	1	dorsal	pause	dorsal_pause	401.772	401.802	0.999015	0.000985
201	E	2	dorsal	coronal	dorsal_coronal	361.82233333333335	361.8556666666667	0.998867	0.001133
202	E	3	dorsal	pause	dorsal_pause	470.44899999999996	470.4789999999999	0.950687	0.049313
203	E	3	dorsal	pause	dorsal_pause	432.72833333333335	432.77500000000003	0.998584	0.001416
204	E	2	m	m	m_m	504.93399999999997	504.95399999999995	0.151838	0.848162
205	E	1	dorsal	pause	dorsal_pause	432.635	432.6816666666667	0.999998	0.000002
206	E	3	labial	coronal	labial_coronal	408.6373333333333	408.66399999999993	0.999707	0.000293
207	E	3	dorsal	pause	dorsal_pause	484.65299999999996	484.67299999999994	0.151838	0.848162
208	E	1	dorsal	m	dorsal_m	356.578	356.608	0.998867	0.001133
209	E	1	coronal	pause	coronal_pause	503.691	503.7176666666667	0.917710	0.082290
210	E	1	dorsal	pause	dorsal_pause	470.389	470.419	0.999493	0.000507
211	E	3	m	m	m_m	502.301	502.32099999999997	0.151838	0.848162
212	E	1	dorsal	coronal	dorsal_coronal	394.514	394.5473333333333	0.999421	0.000579
213	E	1	dorsal	pause	dorsal_pause	412.249	412.27233333333334	0.569957	0.430043
214	E	3	m	n	m_n	404.91666666666663	404.94999999999993	0.997293	0.002707
215	E	1	dorsal	dorsal	dorsal_dorsal	358.761	358.781	0.151838	0.848162
216	E	2	coronal	pause	coronal_pause	503.7176666666667	503.7443333333334	0.995897	0.004103
217	E	1	dorsal	pause	dorsal_pause	484.613	484.633	0.151838	0.848162
218	E	1	m	coronal	m_coronal	408.024	408.044	0.151838	0.848162
219	E	3	dorsal	coronal	dorsal_coronal	394.5806666666666	394.6139999999999	0.999938	0.000062
220	E	2	dorsal	pause	dorsal_pause	401.802	401.83200000000005	0.999116	0.000884
221	E	2	dorsal	pause	dorsal_pause	412.27233333333334	412.29566666666665	0.998882	0.001118
222	E	3	dorsal	m	dorsal_m	356.63800000000003	356.66800000000006	0.999572	0.000428
223	E	3	dorsal	coronal	dorsal_coronal	361.8556666666667	361.88900000000007	0.994546	0.005454
