	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	2	dorsal	coronal	dorsal_coronal	13.916	13.956000000000001	0.993750	0.006250
2	I	1	dorsal	coronal	dorsal_coronal	13.876	13.916	0.999549	0.000451
3	I	1	dorsal	pause	dorsal_pause	14.326	14.349333333333334	0.857189	0.142811
4	I	3	dorsal	coronal	dorsal_coronal	13.956000000000001	13.996000000000002	0.021142	0.978858
5	I	2	dorsal	pause	dorsal_pause	14.349333333333334	14.372666666666667	0.364705	0.635295
6	I	2	dorsal	coronal	dorsal_coronal	46.556999999999995	46.56699999999999	0.000596	0.999404
7	I	1	labial	coronal	labial_coronal	92.435	92.44500000000001	0.000362	0.999638
8	I	1	coronal	dorsal	coronal_dorsal	17.998	18.008	0.000659	0.999341
9	I	3	dorsal	coronal	dorsal_coronal	24.191000000000003	24.201000000000004	0.001514	0.998486
10	I	3	pause	coronal	pause_coronal	110.019	110.049	0.975204	0.024796
11	I	1	dorsal	pause	dorsal_pause	66.681	66.71766666666666	0.151838	0.848162
12	I	3	labial	coronal	labial_coronal	92.45500000000001	92.46500000000002	0.000643	0.999357
13	I	3	coronal	dorsal	coronal_dorsal	18.017999999999997	18.027999999999995	0.000720	0.999280
14	I	3	dorsal	pause	dorsal_pause	66.75433333333332	66.79099999999998	0.151838	0.848162
15	I	1	pause	coronal	pause_coronal	109.959	109.989	0.926737	0.073263
16	I	2	dorsal	coronal	dorsal_coronal	24.181	24.191000000000003	0.000466	0.999534
17	I	1	dorsal	coronal	dorsal_coronal	24.171	24.181	0.002109	0.997891
18	I	3	dorsal	pause	dorsal_pause	14.372666666666667	14.396	0.836617	0.163383
19	I	2	labial	coronal	labial_coronal	92.44500000000001	92.45500000000001	0.000374	0.999626
20	I	2	pause	coronal	pause_coronal	109.989	110.019	0.957788	0.042212
21	I	1	pause	pause	pause_pause	109.419	109.429	0.012281	0.987719
22	I	1	dorsal	coronal	dorsal_coronal	46.547	46.556999999999995	0.001157	0.998843
23	I	2	pause	pause	pause_pause	109.429	109.43900000000001	0.000992	0.999008
24	I	3	dorsal	coronal	dorsal_coronal	46.56699999999999	46.57699999999999	0.000490	0.999510
25	I	2	dorsal	pause	dorsal_pause	66.71766666666666	66.75433333333332	0.151838	0.848162
26	I	2	coronal	dorsal	coronal_dorsal	18.008	18.017999999999997	0.001057	0.998943
27	I	3	pause	pause	pause_pause	109.43900000000001	109.44900000000001	0.002503	0.997497
28	I	2	dorsal	pause	dorsal_pause	199.20366666666666	199.24033333333333	0.151838	0.848162
29	I	1	dorsal	labial	dorsal_labial	194.873	194.893	0.151838	0.848162
30	I	1	dorsal	pause	dorsal_pause	199.167	199.20366666666666	0.151838	0.848162
31	I	1	coronal	coronal	coronal_coronal	264.68	264.69666666666666	0.151838	0.848162
32	I	2	dorsal	labial	dorsal_labial	194.893	194.913	0.151838	0.848162
33	I	3	dorsal	labial	dorsal_labial	194.913	194.93300000000002	0.151838	0.848162
34	I	3	coronal	coronal	coronal_coronal	264.7133333333333	264.72999999999996	0.151838	0.848162
35	I	3	dorsal	pause	dorsal_pause	199.24033333333333	199.277	0.151838	0.848162
36	I	2	coronal	coronal	coronal_coronal	264.69666666666666	264.7133333333333	0.151838	0.848162
37	I	2	coronal	labial	coronal_labial	413.84633333333335	413.85966666666667	0.151838	0.848162
38	I	2	dorsal	coronal	dorsal_coronal	316.061	316.08099999999996	0.151838	0.848162
39	I	1	coronal	labial	coronal_labial	413.833	413.84633333333335	0.151838	0.848162
40	I	1	dorsal	dorsal	dorsal_dorsal	439.833	439.84633333333335	0.151838	0.848162
41	I	2	coronal	labial	coronal_labial	372.63399999999996	372.65399999999994	0.151838	0.848162
42	I	1	coronal	labial	coronal_labial	310.711	310.7343333333333	0.946632	0.053368
43	I	3	coronal	labial	coronal_labial	372.65399999999994	372.6739999999999	0.151838	0.848162
