	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	1	dorsal	coronal	dorsal_coronal	45.214	45.224	0.000818	0.999182
2	I	3	dorsal	pause	dorsal_pause	120.96400000000001	120.97400000000002	0.029724	0.970276
3	I	1	dorsal	coronal	dorsal_coronal	93.738	93.77466666666666	0.151838	0.848162
4	I	3	pause	coronal	pause_coronal	61.97466666666667	61.98800000000001	0.151838	0.848162
5	I	3	coronal	dorsal	coronal_dorsal	95.71533333333335	95.74200000000002	0.945752	0.054248
6	I	2	labial	coronal	labial_coronal	0.8400000000000001	0.8700000000000001	0.566464	0.433536
7	I	3	labial	coronal	labial_coronal	0.8700000000000001	0.9000000000000001	0.826741	0.173259
8	I	3	labial	coronal	labial_coronal	98.37500000000001	98.38500000000002	0.008104	0.991896
9	I	2	dorsal	pause	dorsal_pause	120.95400000000001	120.96400000000001	0.001417	0.998583
10	I	2	dorsal	coronal	dorsal_coronal	45.224	45.233999999999995	0.015584	0.984416
11	I	3	labial	coronal	labial_coronal	120.15733333333333	120.17399999999999	0.151838	0.848162
12	I	1	labial	coronal	labial_coronal	98.355	98.36500000000001	0.003656	0.996345
13	I	1	dorsal	pause	dorsal_pause	120.944	120.95400000000001	0.003074	0.996926
14	I	2	labial	coronal	labial_coronal	79.11866666666667	79.14533333333334	0.570673	0.429327
15	I	3	dorsal	m	dorsal_m	121.55066666666667	121.56400000000001	0.151838	0.848162
16	I	1	pause	coronal	pause_coronal	61.948	61.961333333333336	0.151838	0.848162
17	I	2	dorsal	m	dorsal_m	121.53733333333334	121.55066666666667	0.151838	0.848162
18	I	1	coronal	dorsal	coronal_dorsal	95.662	95.68866666666668	0.058853	0.941147
19	I	1	labial	coronal	labial_coronal	120.124	120.14066666666666	0.151838	0.848162
20	I	3	labial	coronal	labial_coronal	79.14533333333334	79.17200000000001	0.221383	0.778617
21	I	1	dorsal	m	dorsal_m	121.524	121.53733333333334	0.151838	0.848162
22	I	2	dorsal	labial	dorsal_labial	74.99233333333334	75.01566666666668	0.072895	0.927105
23	I	2	dorsal	coronal	dorsal_coronal	93.77466666666666	93.81133333333332	0.151838	0.848162
24	I	2	coronal	dorsal	coronal_dorsal	95.68866666666668	95.71533333333335	0.847410	0.152590
25	I	3	dorsal	labial	dorsal_labial	75.01566666666668	75.03900000000002	0.768069	0.231931
26	I	1	labial	coronal	labial_coronal	79.092	79.11866666666667	0.965454	0.034546
27	I	3	dorsal	coronal	dorsal_coronal	45.233999999999995	45.24399999999999	0.000838	0.999162
28	I	2	labial	coronal	labial_coronal	98.36500000000001	98.37500000000001	0.003671	0.996329
29	I	2	pause	coronal	pause_coronal	61.961333333333336	61.97466666666667	0.151838	0.848162
30	I	1	labial	coronal	labial_coronal	0.81	0.8400000000000001	0.466672	0.533328
31	I	1	dorsal	labial	dorsal_labial	74.969	74.99233333333334	0.997676	0.002324
32	I	3	dorsal	coronal	dorsal_coronal	93.81133333333332	93.84799999999999	0.151838	0.848162
33	I	2	labial	coronal	labial_coronal	120.14066666666666	120.15733333333333	0.151838	0.848162
