	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	2	coronal	labial	coronal_labial	150.79733333333334	150.82066666666668	0.995610	0.004390
2	I	2	dorsal	m	dorsal_m	11.709999999999999	11.719999999999999	0.000615	0.999385
3	I	1	coronal	pause	coronal_pause	31.443	31.479666666666667	0.151838	0.848162
4	I	2	coronal	pause	coronal_pause	32.532333333333334	32.54566666666667	0.151838	0.848162
5	I	3	coronal	pause	coronal_pause	32.54566666666667	32.559000000000005	0.151838	0.848162
6	I	3	dorsal	coronal	dorsal_coronal	11.276666666666667	11.290000000000001	0.151838	0.848162
7	I	1	dorsal	coronal	dorsal_coronal	11.25	11.263333333333334	0.151838	0.848162
8	I	1	coronal	labial	coronal_labial	150.774	150.79733333333334	0.541046	0.458954
9	I	2	coronal	pause	coronal_pause	31.479666666666667	31.516333333333332	0.151838	0.848162
10	I	1	coronal	pause	coronal_pause	32.519	32.532333333333334	0.151838	0.848162
11	I	3	coronal	labial	coronal_labial	150.82066666666668	150.84400000000002	0.048118	0.951882
12	I	2	dorsal	coronal	dorsal_coronal	11.263333333333334	11.276666666666667	0.151838	0.848162
13	I	3	coronal	pause	coronal_pause	31.516333333333332	31.552999999999997	0.151838	0.848162
14	I	1	dorsal	m	dorsal_m	11.7	11.709999999999999	0.003438	0.996562
15	I	3	dorsal	m	dorsal_m	11.719999999999999	11.729999999999999	0.000761	0.999239
16	I	3	dorsal	coronal	dorsal_coronal	260.25399999999996	260.27399999999994	0.151838	0.848162
17	I	2	coronal	labial	coronal_labial	192.299	192.329	0.514061	0.485939
18	I	1	dorsal	coronal	dorsal_coronal	197.731	197.75433333333334	0.120381	0.879619
19	I	1	coronal	m	coronal_m	253.47	253.49333333333334	0.999505	0.000495
20	I	3	labial	n	labial_n	208.7746666666667	208.79800000000003	0.996237	0.003763
21	I	2	dorsal	dorsal	dorsal_dorsal	211.62666666666667	211.64333333333332	0.151838	0.848162
22	I	3	coronal	labial	coronal_labial	192.329	192.359	0.178654	0.821346
23	I	2	labial	n	labial_n	208.75133333333335	208.7746666666667	0.999648	0.000352
24	I	1	dorsal	coronal	dorsal_coronal	260.214	260.234	0.151838	0.848162
25	I	2	pause	pause	pause_pause	182.60066666666665	182.63733333333332	0.151838	0.848162
26	I	3	pause	pause	pause_pause	182.63733333333332	182.67399999999998	0.151838	0.848162
