	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	2	coronal	coronal	coronal_coronal	68.61433333333334	68.64766666666667	0.955453	0.044547
2	I	1	coronal	coronal	coronal_coronal	68.581	68.61433333333334	0.744400	0.255600
3	I	3	labial	m	labial_m	90.56166666666665	90.58499999999998	0.928044	0.071956
4	I	2	labial	m	labial_m	90.53833333333333	90.56166666666665	0.998005	0.001995
5	I	2	n	dorsal	n_dorsal	65.26833333333333	65.28166666666667	0.151838	0.848162
6	I	3	dorsal	coronal	dorsal_coronal	62.431666666666665	62.455	0.312925	0.687075
7	I	3	n	dorsal	n_dorsal	65.28166666666667	65.295	0.151838	0.848162
8	I	3	coronal	coronal	coronal_coronal	68.64766666666667	68.681	0.935536	0.064464
9	I	1	labial	m	labial_m	90.515	90.53833333333333	0.675720	0.324280
10	I	3	coronal	coronal	coronal_coronal	91.84599999999999	91.88599999999998	0.103077	0.896923
11	I	2	dorsal	coronal	dorsal_coronal	62.40833333333333	62.431666666666665	0.967119	0.032881
12	I	3	labial	labial	labial_labial	81.04233333333335	81.06900000000002	0.793311	0.206689
13	I	3	coronal	coronal	coronal_coronal	69.07766666666666	69.11099999999999	0.829447	0.170553
14	I	1	coronal	coronal	coronal_coronal	69.011	69.04433333333333	0.965896	0.034104
15	I	2	labial	labial	labial_labial	81.01566666666668	81.04233333333335	0.982496	0.017504
16	I	2	coronal	coronal	coronal_coronal	69.04433333333333	69.07766666666666	0.844097	0.155903
17	I	1	dorsal	coronal	dorsal_coronal	62.385	62.40833333333333	0.990707	0.009294
18	I	1	n	dorsal	n_dorsal	65.255	65.26833333333333	0.151838	0.848162
19	I	2	labial	m	labial_m	98.16233333333334	98.18566666666668	0.998946	0.001054
20	I	2	coronal	coronal	coronal_coronal	91.806	91.84599999999999	0.961434	0.038566
21	I	1	labial	m	labial_m	98.139	98.16233333333334	0.999675	0.000325
22	I	1	coronal	coronal	coronal_coronal	91.766	91.806	0.903516	0.096484
23	I	3	labial	m	labial_m	98.18566666666668	98.20900000000002	0.998424	0.001576
24	I	1	labial	labial	labial_labial	80.989	81.01566666666668	0.962064	0.037936
25	I	1	labial	coronal	labial_coronal	111.335	111.36166666666666	0.062208	0.937792
26	I	2	coronal	labial	coronal_labial	107.41466666666666	107.45133333333332	0.151838	0.848162
27	I	2	labial	pause	labial_pause	129.06199999999998	129.07199999999997	0.001402	0.998599
28	I	1	dorsal	coronal	dorsal_coronal	115.331	115.35433333333333	0.998464	0.001536
29	I	3	coronal	labial	coronal_labial	107.45133333333332	107.48799999999999	0.151838	0.848162
30	I	1	labial	coronal	labial_coronal	114.231	114.24433333333333	0.151838	0.848162
31	I	2	labial	coronal	labial_coronal	114.24433333333333	114.25766666666667	0.151838	0.848162
32	I	1	dorsal	labial	dorsal_labial	121.29	121.31666666666668	0.984104	0.015896
33	I	1	dorsal	labial	dorsal_labial	124.463	124.493	0.999904	0.000096
34	I	2	labial	coronal	labial_coronal	111.36166666666666	111.38833333333334	0.104644	0.895356
35	I	3	labial	coronal	labial_coronal	114.25766666666667	114.271	0.151838	0.848162
36	I	3	dorsal	coronal	dorsal_coronal	115.37766666666666	115.40099999999998	0.471888	0.528112
37	I	3	dorsal	labial	dorsal_labial	121.34333333333335	121.37000000000002	0.145558	0.854442
38	I	3	labial	m	labial_m	131.3516666666667	131.37500000000003	0.981412	0.018588
39	I	3	labial	coronal	labial_coronal	111.38833333333334	111.415	0.089830	0.910170
40	I	2	dorsal	labial	dorsal_labial	121.31666666666668	121.34333333333335	0.995610	0.004390
41	I	1	coronal	labial	coronal_labial	107.378	107.41466666666666	0.151838	0.848162
42	I	2	pause	dorsal	pause_dorsal	106.96133333333333	106.98466666666666	0.114222	0.885778
43	I	3	dorsal	labial	dorsal_labial	124.523	124.553	0.009246	0.990754
44	I	1	pause	dorsal	pause_dorsal	106.938	106.96133333333333	0.976355	0.023645
45	I	1	labial	pause	labial_pause	129.052	129.06199999999998	0.000833	0.999167
46	I	3	pause	dorsal	pause_dorsal	106.98466666666666	107.00799999999998	0.194890	0.805110
47	I	3	labial	pause	labial_pause	129.07199999999997	129.08199999999997	0.001732	0.998268
