	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	2	labial	coronal	labial_coronal	27.504	27.514000000000003	0.000610	0.999390
2	I	1	labial	coronal	labial_coronal	27.494	27.504	0.000818	0.999182
3	I	1	pause	labial	pause_labial	24.366	24.402666666666665	0.151838	0.848162
4	I	3	labial	coronal	labial_coronal	27.514000000000003	27.524000000000004	0.003280	0.996720
5	I	2	pause	labial	pause_labial	24.402666666666665	24.43933333333333	0.151838	0.848162
6	I	3	pause	labial	pause_labial	24.43933333333333	24.475999999999996	0.151838	0.848162
7	I	2	labial	pause	labial_pause	254.33966666666666	254.36633333333333	0.856618	0.143382
8	I	2	labial	pause	labial_pause	210.559	210.599	0.074634	0.925366
9	I	3	dorsal	pause	dorsal_pause	211.73899999999998	211.74899999999997	0.000427	0.999573
10	I	3	labial	pause	labial_pause	254.36633333333333	254.393	0.499608	0.500392
11	I	3	labial	pause	labial_pause	79.83800000000001	79.84800000000001	0.000585	0.999415
12	I	1	dorsal	pause	dorsal_pause	31.464	31.474	0.000976	0.999024
13	I	2	labial	pause	labial_pause	79.828	79.83800000000001	0.001884	0.998116
14	I	1	labial	pause	labial_pause	79.818	79.828	0.001065	0.998935
15	I	1	labial	pause	labial_pause	210.519	210.559	0.044473	0.955527
16	I	1	pause	dorsal	pause_dorsal	106.162	106.172	0.002725	0.997275
17	I	2	labial	labial	labial_labial	56.55166666666666	56.56833333333333	0.151838	0.848162
18	I	1	labial	labial	labial_labial	56.535	56.55166666666666	0.151838	0.848162
19	I	3	labial	pause	labial_pause	210.599	210.63899999999998	0.865660	0.134340
20	I	2	dorsal	pause	dorsal_pause	31.474	31.484	0.002667	0.997333
21	I	3	pause	dorsal	pause_dorsal	106.18199999999999	106.19199999999998	0.000705	0.999295
22	I	1	labial	pause	labial_pause	254.313	254.33966666666666	0.989293	0.010707
23	I	1	dorsal	pause	dorsal_pause	211.719	211.72899999999998	0.000146	0.999854
24	I	3	labial	labial	labial_labial	56.56833333333333	56.584999999999994	0.151838	0.848162
25	I	2	pause	dorsal	pause_dorsal	106.172	106.18199999999999	0.002569	0.997431
26	I	1	dorsal	coronal	dorsal_coronal	256.596	256.6093333333333	0.151838	0.848162
27	I	2	dorsal	pause	dorsal_pause	211.72899999999998	211.73899999999998	0.000608	0.999392
28	I	3	dorsal	pause	dorsal_pause	31.484	31.494000000000003	0.001292	0.998708
