	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	2	dorsal	pause	dorsal_pause	14.257666666666667	14.284333333333334	0.993940	0.006060
2	I	2	coronal	labial	coronal_labial	8.142666666666667	8.169333333333334	0.073011	0.926989
3	I	1	dorsal	pause	dorsal_pause	19.798	19.811333333333334	0.151838	0.848162
4	I	3	coronal	labial	coronal_labial	8.169333333333334	8.196000000000002	0.942252	0.057748
5	I	1	coronal	labial	coronal_labial	8.116	8.142666666666667	0.996922	0.003078
6	I	1	coronal	pause	coronal_pause	66.996	67.00933333333333	0.151838	0.848162
7	I	1	dorsal	pause	dorsal_pause	14.231	14.257666666666667	0.979295	0.020705
8	I	3	dorsal	pause	dorsal_pause	14.284333333333334	14.311000000000002	0.542889	0.457111
9	I	2	dorsal	pause	dorsal_pause	19.811333333333334	19.82466666666667	0.151838	0.848162
10	I	3	dorsal	pause	dorsal_pause	19.82466666666667	19.838000000000005	0.151838	0.848162
11	I	3	coronal	pause	coronal_pause	67.02266666666667	67.036	0.151838	0.848162
12	I	3	dorsal	dorsal	dorsal_dorsal	140.56266666666664	140.57599999999996	0.151838	0.848162
13	I	1	dorsal	dorsal	dorsal_dorsal	140.536	140.54933333333332	0.151838	0.848162
14	I	2	coronal	pause	coronal_pause	67.00933333333333	67.02266666666667	0.151838	0.848162
15	I	2	coronal	labial	coronal_labial	155.593	155.60299999999998	0.010365	0.989635
16	I	2	labial	pause	labial_pause	132.98466666666667	133.02133333333333	0.151838	0.848162
17	I	1	coronal	labial	coronal_labial	155.583	155.593	0.019388	0.980612
18	I	2	dorsal	dorsal	dorsal_dorsal	140.54933333333332	140.56266666666664	0.151838	0.848162
19	I	3	coronal	labial	coronal_labial	155.60299999999998	155.61299999999997	0.005933	0.994067
20	I	1	labial	pause	labial_pause	132.948	132.98466666666667	0.151838	0.848162
21	I	3	labial	pause	labial_pause	133.02133333333333	133.058	0.151838	0.848162
22	I	3	dorsal	coronal	dorsal_coronal	294.4203333333333	294.43699999999995	0.151838	0.848162
23	I	1	dorsal	coronal	dorsal_coronal	294.387	294.40366666666665	0.151838	0.848162
24	I	2	labial	pause	labial_pause	196.336	196.38600000000002	0.999232	0.000768
25	I	1	labial	coronal	labial_coronal	233.264	233.294	0.565565	0.434435
26	I	2	labial	coronal	labial_coronal	233.294	233.324	0.663352	0.336648
27	I	1	dorsal	coronal	dorsal_coronal	230.18	230.20000000000002	0.151838	0.848162
28	I	2	dorsal	coronal	dorsal_coronal	230.20000000000002	230.22000000000003	0.151838	0.848162
29	I	3	dorsal	coronal	dorsal_coronal	230.22000000000003	230.24000000000004	0.151838	0.848162
30	I	2	dorsal	coronal	dorsal_coronal	294.40366666666665	294.4203333333333	0.151838	0.848162
31	I	1	labial	pause	labial_pause	196.286	196.336	0.920896	0.079104
32	I	3	labial	pause	labial_pause	196.38600000000002	196.43600000000004	0.999827	0.000173
33	I	3	labial	coronal	labial_coronal	233.324	233.354	0.994165	0.005835
34	I	1	labial	coronal	labial_coronal	369.756	369.8093333333333	0.988803	0.011197
35	I	1	coronal	pause	coronal_pause	304.684	304.704	0.151838	0.848162
36	I	2	labial	pause	labial_pause	407.11966666666666	407.1463333333333	0.993449	0.006551
37	I	3	labial	coronal	labial_coronal	369.86266666666666	369.916	0.766860	0.233140
38	I	2	coronal	pause	coronal_pause	373.1693333333333	373.20266666666663	0.418643	0.581357
39	I	1	coronal	coronal	coronal_coronal	468.547	468.567	0.151838	0.848162
40	I	3	labial	pause	labial_pause	407.1463333333333	407.17299999999994	0.999287	0.000713
41	I	3	labial	coronal	labial_coronal	448.4586666666667	448.4820000000001	0.964846	0.035154
42	I	1	labial	coronal	labial_coronal	448.412	448.43533333333335	0.999691	0.000309
43	I	3	coronal	pause	coronal_pause	373.20266666666663	373.23599999999993	0.265812	0.734188
44	I	2	labial	coronal	labial_coronal	451.14866666666666	451.1753333333333	0.998839	0.001161
45	I	3	labial	coronal	labial_coronal	451.1753333333333	451.20199999999994	0.965720	0.034280
46	I	1	labial	pause	labial_pause	407.093	407.11966666666666	0.997191	0.002809
47	I	3	coronal	pause	coronal_pause	304.724	304.74399999999997	0.151838	0.848162
48	I	2	labial	coronal	labial_coronal	369.8093333333333	369.86266666666666	0.996458	0.003542
49	I	1	coronal	pause	coronal_pause	373.136	373.1693333333333	0.258680	0.741320
50	I	2	coronal	pause	coronal_pause	304.704	304.724	0.151838	0.848162
51	I	2	labial	coronal	labial_coronal	448.43533333333335	448.4586666666667	0.999933	0.000067
52	I	1	labial	coronal	labial_coronal	451.122	451.14866666666666	0.927033	0.072967
53	I	3	coronal	pause	coronal_pause	606.2946666666667	606.308	0.151838	0.848162
54	I	2	coronal	coronal	coronal_coronal	638.6423333333333	638.6556666666667	0.151838	0.848162
55	I	3	coronal	coronal	coronal_coronal	638.6556666666667	638.669	0.151838	0.848162
56	I	3	dorsal	n	dorsal_n	481.10566666666665	481.11899999999997	0.151838	0.848162
57	I	3	labial	coronal	labial_coronal	577.9256666666666	577.959	0.949852	0.050148
58	I	2	coronal	pause	coronal_pause	606.2813333333334	606.2946666666667	0.151838	0.848162
59	I	3	labial	coronal	labial_coronal	483.5056666666666	483.51899999999995	0.151838	0.848162
60	I	1	coronal	pause	coronal_pause	606.268	606.2813333333334	0.151838	0.848162
61	I	1	labial	coronal	labial_coronal	577.859	577.8923333333333	0.976802	0.023198
62	I	3	coronal	coronal	coronal_coronal	582.129	582.139	0.007292	0.992708
63	I	2	coronal	coronal	coronal_coronal	468.567	468.587	0.151838	0.848162
64	I	2	labial	coronal	labial_coronal	576.459	576.4789999999999	0.151838	0.848162
65	I	1	labial	coronal	labial_coronal	576.439	576.459	0.151838	0.848162
66	I	3	coronal	pause	coronal_pause	480.16400000000004	480.1940000000001	0.952416	0.047584
67	I	1	labial	coronal	labial_coronal	483.479	483.4923333333333	0.151838	0.848162
68	I	3	m	n	m_n	596.4889999999999	596.5089999999999	0.151838	0.848162
69	I	2	labial	coronal	labial_coronal	577.8923333333333	577.9256666666666	0.884766	0.115234
