	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	3	dorsal	pause	dorsal_pause	19.115	19.154999999999998	0.006541	0.993459
2	I	3	dorsal	pause	dorsal_pause	17.625000000000004	17.635000000000005	0.003264	0.996736
3	I	2	coronal	coronal	coronal_coronal	177.664	177.67399999999998	0.004365	0.995635
4	I	3	coronal	coronal	coronal_coronal	177.67399999999998	177.68399999999997	0.001265	0.998735
5	I	1	labial	dorsal	labial_dorsal	85.784	85.80733333333333	0.974671	0.025329
6	I	3	dorsal	pause	dorsal_pause	85.11066666666667	85.12400000000001	0.151838	0.848162
7	I	3	dorsal	labial	dorsal_labial	86.00733333333334	86.034	0.906333	0.093667
8	I	1	dorsal	labial	dorsal_labial	85.954	85.98066666666666	0.848625	0.151375
9	I	1	dorsal	pause	dorsal_pause	17.605	17.615000000000002	0.000658	0.999342
10	I	3	labial	dorsal	labial_dorsal	85.83066666666666	85.85399999999999	0.996214	0.003786
11	I	1	dorsal	pause	dorsal_pause	19.035	19.075	0.998881	0.001119
12	I	2	dorsal	labial	dorsal_labial	170.77	170.8	0.239739	0.760261
13	I	2	dorsal	pause	dorsal_pause	19.075	19.115	0.955521	0.044479
14	I	2	m	coronal	m_coronal	178.074	178.13400000000001	0.131776	0.868224
15	I	1	dorsal	coronal	dorsal_coronal	74.598	74.618	0.151838	0.848162
16	I	1	m	coronal	m_coronal	178.014	178.074	0.998401	0.001599
17	I	3	dorsal	coronal	dorsal_coronal	128.76899999999998	128.77899999999997	0.000594	0.999406
18	I	2	dorsal	pause	dorsal_pause	85.09733333333334	85.11066666666667	0.151838	0.848162
19	I	2	dorsal	pause	dorsal_pause	17.615000000000002	17.625000000000004	0.002484	0.997516
20	I	2	labial	dorsal	labial_dorsal	85.80733333333333	85.83066666666666	0.970572	0.029428
21	I	3	dorsal	coronal	dorsal_coronal	74.63799999999999	74.65799999999999	0.151838	0.848162
22	I	3	dorsal	labial	dorsal_labial	170.8	170.83	0.051516	0.948484
23	I	1	dorsal	pause	dorsal_pause	85.084	85.09733333333334	0.151838	0.848162
24	I	1	coronal	coronal	coronal_coronal	177.654	177.664	0.001920	0.998080
25	I	1	dorsal	labial	dorsal_labial	170.74	170.77	0.422076	0.577924
26	I	2	dorsal	labial	dorsal_labial	85.98066666666666	86.00733333333334	0.361214	0.638786
27	I	2	dorsal	coronal	dorsal_coronal	74.618	74.63799999999999	0.151838	0.848162
28	I	1	dorsal	coronal	dorsal_coronal	128.749	128.759	0.001087	0.998913
29	I	2	dorsal	coronal	dorsal_coronal	128.759	128.76899999999998	0.001013	0.998987
30	I	3	m	pause	m_pause	322.1386666666666	322.1619999999999	0.197696	0.802304
31	I	1	coronal	pause	coronal_pause	246.943	246.953	0.000493	0.999507
32	I	3	dorsal	coronal	dorsal_coronal	306.1486666666667	306.1720000000001	0.221742	0.778258
33	I	1	m	n	m_n	308.102	308.11199999999997	0.002886	0.997114
34	I	1	m	pause	m_pause	322.092	322.1153333333333	0.216057	0.783943
35	I	2	m	n	m_n	308.11199999999997	308.12199999999996	0.002097	0.997903
36	I	1	dorsal	coronal	dorsal_coronal	306.102	306.12533333333334	0.764275	0.235725
37	I	2	coronal	pause	coronal_pause	246.953	246.963	0.000983	0.999017
38	I	2	dorsal	coronal	dorsal_coronal	306.12533333333334	306.1486666666667	0.528574	0.471426
39	I	3	dorsal	pause	dorsal_pause	230.87199999999999	230.88199999999998	0.001700	0.998300
40	I	3	m	n	m_n	308.12199999999996	308.13199999999995	0.002918	0.997082
41	I	2	dorsal	pause	dorsal_pause	230.862	230.87199999999999	0.002999	0.997001
42	I	2	m	pause	m_pause	322.1153333333333	322.1386666666666	0.104814	0.895186
43	I	3	m	coronal	m_coronal	178.13400000000001	178.19400000000002	0.999091	0.000909
44	I	1	dorsal	pause	dorsal_pause	230.852	230.862	0.001033	0.998967
45	I	3	coronal	pause	coronal_pause	246.963	246.97299999999998	0.001138	0.998862
46	I	2	labial	pause	labial_pause	566.5423333333333	566.5556666666666	0.151838	0.848162
47	I	3	coronal	labial	coronal_labial	554.059	554.079	0.151838	0.848162
