	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	1	coronal	labial	coronal_labial	1.66	1.6866666666666665	0.792628	0.207372
2	I	2	coronal	labial	coronal_labial	1.6866666666666665	1.7133333333333332	0.012442	0.987558
3	I	3	coronal	labial	coronal_labial	73.43466666666666	73.45799999999998	0.472988	0.527012
4	I	2	labial	coronal	labial_coronal	26.458333333333332	26.481666666666666	0.998551	0.001449
5	I	3	labial	coronal	labial_coronal	77.67899999999999	77.68899999999998	0.001367	0.998633
6	I	1	labial	coronal	labial_coronal	77.659	77.669	0.000322	0.999678
7	I	3	labial	coronal	labial_coronal	26.481666666666666	26.505	0.254760	0.745240
8	I	3	labial	coronal	labial_coronal	27.151666666666664	27.164999999999996	0.151838	0.848162
9	I	1	coronal	labial	coronal_labial	73.388	73.41133333333333	0.390140	0.609860
10	I	1	dorsal	coronal	dorsal_coronal	76.889	76.90233333333333	0.151838	0.848162
11	I	2	dorsal	coronal	dorsal_coronal	76.90233333333333	76.91566666666667	0.151838	0.848162
12	I	3	dorsal	coronal	dorsal_coronal	76.91566666666667	76.929	0.151838	0.848162
13	I	3	coronal	labial	coronal_labial	1.7133333333333332	1.7399999999999998	0.336154	0.663846
14	I	1	labial	coronal	labial_coronal	27.125	27.138333333333332	0.151838	0.848162
15	I	2	dorsal	dorsal	dorsal_dorsal	6.372333333333334	6.395666666666667	0.301531	0.698469
16	I	2	labial	coronal	labial_coronal	77.669	77.67899999999999	0.000442	0.999558
17	I	1	labial	coronal	labial_coronal	26.435	26.458333333333332	0.898010	0.101990
18	I	1	dorsal	dorsal	dorsal_dorsal	6.349	6.372333333333334	0.999724	0.000276
19	I	2	coronal	labial	coronal_labial	73.41133333333333	73.43466666666666	0.359087	0.640913
20	I	3	dorsal	dorsal	dorsal_dorsal	6.395666666666667	6.4190000000000005	0.819642	0.180358
21	I	2	labial	coronal	labial_coronal	27.138333333333332	27.151666666666664	0.151838	0.848162
22	I	2	coronal	labial	coronal_labial	185.58133333333333	185.59466666666665	0.151838	0.848162
23	I	2	coronal	labial	coronal_labial	123.45966666666668	123.48633333333335	0.551332	0.448668
24	I	2	coronal	labial	coronal_labial	185.92133333333334	185.94466666666668	0.675135	0.324865
25	I	3	coronal	labial	coronal_labial	185.59466666666665	185.60799999999998	0.151838	0.848162
