	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	1	dorsal	coronal	dorsal_coronal	149.887	149.91033333333334	0.499414	0.500586
2	I	2	labial	labial	labial_labial	147.777	147.78699999999998	0.006366	0.993634
3	I	3	dorsal	coronal	dorsal_coronal	132.68099999999998	132.69099999999997	0.002158	0.997842
4	I	2	dorsal	labial	dorsal_labial	120.807	120.827	0.151838	0.848162
5	I	3	coronal	labial	coronal_labial	152.8216666666667	152.84500000000003	0.946714	0.053286
6	I	1	coronal	labial	coronal_labial	170.797	170.82033333333334	0.999690	0.000310
7	I	1	dorsal	coronal	dorsal_coronal	180.632	180.65200000000002	0.151838	0.848162
8	I	3	m	pause	m_pause	177.85500000000002	177.87500000000003	0.151838	0.848162
9	I	2	dorsal	pause	dorsal_pause	166.202	166.242	0.166585	0.833415
10	I	1	labial	coronal	labial_coronal	190.759	190.789	0.005998	0.994002
11	I	2	labial	coronal	labial_coronal	184.987	184.99699999999999	0.001667	0.998333
12	I	3	dorsal	coronal	dorsal_coronal	180.67200000000003	180.69200000000004	0.151838	0.848162
13	I	3	dorsal	pause	dorsal_pause	166.242	166.28199999999998	0.006054	0.993946
14	I	3	labial	coronal	labial_coronal	190.819	190.849	0.999916	0.000084
15	I	3	coronal	labial	coronal_labial	170.84366666666668	170.86700000000002	0.985381	0.014619
16	I	2	m	pause	m_pause	177.835	177.85500000000002	0.151838	0.848162
17	I	1	m	pause	m_pause	177.815	177.835	0.151838	0.848162
18	I	1	dorsal	pause	dorsal_pause	184.327	184.357	0.997301	0.002699
19	I	1	coronal	labial	coronal_labial	152.775	152.79833333333335	0.979761	0.020239
20	I	2	coronal	labial	coronal_labial	170.82033333333334	170.84366666666668	0.998180	0.001820
21	I	2	labial	coronal	labial_coronal	190.789	190.819	0.872810	0.127190
22	I	2	coronal	labial	coronal_labial	152.79833333333335	152.8216666666667	0.597481	0.402519
23	I	1	dorsal	pause	dorsal_pause	166.162	166.202	0.995427	0.004573
24	I	1	labial	coronal	labial_coronal	184.977	184.987	0.001120	0.998880
25	I	2	dorsal	coronal	dorsal_coronal	180.65200000000002	180.67200000000003	0.151838	0.848162
26	I	3	labial	coronal	labial_coronal	184.99699999999999	185.00699999999998	0.000718	0.999282
27	I	3	dorsal	pause	dorsal_pause	184.387	184.417	0.473332	0.526668
28	I	2	dorsal	pause	dorsal_pause	184.357	184.387	0.936363	0.063637
29	A	3	labial	coronal	labial_coronal	1914.695	1914.725	0.000966	0.999034
30	A	3	m	coronal	m_coronal	1904.0983333333334	1904.115	0.151838	0.848162
31	A	1	coronal	coronal	coronal_coronal	1966.227	1966.2536666666667	0.418390	0.581610
32	A	2	coronal	labial	coronal_labial	1964.0903333333333	1964.1136666666666	0.438275	0.561725
33	A	1	dorsal	dorsal	dorsal_dorsal	1913.405	1913.445	0.005919	0.994081
34	A	3	pause	labial	pause_labial	1957.4943333333333	1957.511	0.151838	0.848162
35	A	1	coronal	coronal	coronal_coronal	1915.525	1915.585	0.005740	0.994260
36	A	2	m	coronal	m_coronal	1904.0816666666667	1904.0983333333334	0.151838	0.848162
37	A	2	dorsal	n	dorsal_n	1927.8203333333333	1927.8336666666667	0.151838	0.848162
38	A	1	pause	labial	pause_labial	1957.461	1957.4776666666667	0.151838	0.848162
39	A	3	dorsal	dorsal	dorsal_dorsal	1913.485	1913.5249999999999	0.881051	0.118949
40	A	2	coronal	coronal	coronal_coronal	1915.585	1915.645	0.923130	0.076870
41	A	1	labial	coronal	labial_coronal	1914.635	1914.665	0.027613	0.972387
42	A	3	coronal	coronal	coronal_coronal	1915.645	1915.705	0.962533	0.037467
43	A	3	dorsal	n	dorsal_n	1927.8336666666667	1927.847	0.151838	0.848162
44	A	2	dorsal	dorsal	dorsal_dorsal	1913.445	1913.485	0.043018	0.956982
45	A	3	coronal	labial	coronal_labial	1964.1136666666666	1964.137	0.550914	0.449086
46	A	1	m	coronal	m_coronal	1904.065	1904.0816666666667	0.151838	0.848162
47	A	2	labial	coronal	labial_coronal	1914.665	1914.695	0.009089	0.990911
48	A	1	coronal	labial	coronal_labial	1964.067	1964.0903333333333	0.024610	0.975390
49	A	2	pause	labial	pause_labial	1957.4776666666667	1957.4943333333333	0.151838	0.848162
50	A	1	dorsal	n	dorsal_n	1927.807	1927.8203333333333	0.151838	0.848162
51	A	2	pause	labial	pause_labial	2018.267	2018.277	0.003047	0.996953
52	A	3	pause	labial	pause_labial	2018.277	2018.287	0.006317	0.993683
53	A	1	coronal	labial	coronal_labial	2219.592	2219.6086666666665	0.151838	0.848162
54	A	2	dorsal	dorsal	dorsal_dorsal	2038.6736666666666	2038.7003333333332	0.032907	0.967093
55	A	1	coronal	labial	coronal_labial	1968.502	1968.512	0.001502	0.998498
56	A	1	coronal	coronal	coronal_coronal	1983.962	1983.9986666666666	0.151838	0.848162
57	A	3	coronal	labial	coronal_labial	2219.625333333333	2219.6419999999994	0.151838	0.848162
58	A	3	coronal	coronal	coronal_coronal	1984.0353333333333	1984.072	0.151838	0.848162
59	A	1	coronal	labial	coronal_labial	2215.642	2215.6586666666667	0.151838	0.848162
60	A	1	coronal	coronal	coronal_coronal	2217.682	2217.695333333333	0.151838	0.848162
61	A	1	dorsal	dorsal	dorsal_dorsal	2038.647	2038.6736666666666	0.713241	0.286759
62	A	1	coronal	coronal	coronal_coronal	2000.239	2000.2656666666667	0.774409	0.225591
63	A	3	m	coronal	m_coronal	2221.085333333333	2221.1019999999994	0.151838	0.848162
64	A	1	m	coronal	m_coronal	2221.052	2221.0686666666666	0.151838	0.848162
65	A	1	pause	labial	pause_labial	2213.462	2213.472	0.000534	0.999466
66	A	2	coronal	coronal	coronal_coronal	1966.2536666666667	1966.2803333333334	0.073857	0.926143
67	A	2	coronal	dorsal	coronal_dorsal	2040.584	2040.604	0.151838	0.848162
