	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	3	labial	dorsal	labial_dorsal	151.12033333333335	151.13700000000003	0.151838	0.848162
2	I	1	pause	m	pause_m	134.224	134.25066666666666	0.716649	0.283351
3	I	1	dorsal	labial	dorsal_labial	116.851	116.87433333333334	0.220725	0.779275
4	I	3	coronal	coronal	coronal_coronal	142.92066666666668	142.94400000000002	0.648740	0.351260
5	I	1	coronal	coronal	coronal_coronal	142.874	142.89733333333334	0.996645	0.003355
6	I	2	n	labial	n_labial	348.1406666666667	348.1673333333334	0.963219	0.036781
7	I	3	labial	coronal	labial_coronal	421.127	421.137	0.000206	0.999794
8	I	2	labial	coronal	labial_coronal	316.2246666666667	316.26133333333337	0.151838	0.848162
9	I	1	labial	coronal	labial_coronal	316.188	316.2246666666667	0.151838	0.848162
10	I	2	coronal	pause	coronal_pause	309.565	309.575	0.000278	0.999722
11	I	1	coronal	labial	coronal_labial	449.937	449.9736666666667	0.151838	0.848162
12	I	3	coronal	pause	coronal_pause	309.575	309.585	0.000208	0.999792
13	I	2	labial	pause	labial_pause	410.803	410.83299999999997	0.676803	0.323197
14	I	2	pause	labial	pause_labial	308.44166666666666	308.4683333333333	0.999233	0.000767
15	I	3	dorsal	n	dorsal_n	352.9013333333333	352.91799999999995	0.151838	0.848162
16	I	1	pause	labial	pause_labial	308.415	308.44166666666666	0.997565	0.002435
17	I	2	labial	coronal	labial_coronal	259.5763333333333	259.6096666666666	0.985232	0.014768
18	I	1	pause	pause	pause_pause	277.956	277.966	0.000753	0.999248
19	I	1	dorsal	labial	dorsal_labial	275.876	275.91266666666667	0.151838	0.848162
20	I	1	labial	pause	labial_pause	410.773	410.803	0.039887	0.960113
21	I	3	n	labial	n_labial	278.2793333333333	278.3059999999999	0.395893	0.604107
22	I	1	dorsal	n	dorsal_n	352.868	352.88466666666665	0.151838	0.848162
23	I	3	labial	coronal	labial_coronal	259.6096666666666	259.6429999999999	0.645893	0.354107
24	I	3	n	labial	n_labial	348.1673333333334	348.1940000000001	0.516125	0.483875
25	I	2	dorsal	labial	dorsal_labial	275.91266666666667	275.94933333333336	0.151838	0.848162
26	I	1	labial	coronal	labial_coronal	259.543	259.5763333333333	0.849956	0.150044
27	I	2	n	labial	n_labial	278.25266666666664	278.2793333333333	0.123104	0.876896
28	I	3	dorsal	labial	dorsal_labial	275.94933333333336	275.98600000000005	0.151838	0.848162
29	I	1	coronal	pause	coronal_pause	309.555	309.565	0.005277	0.994723
30	I	3	labial	coronal	labial_coronal	316.26133333333337	316.29800000000006	0.151838	0.848162
31	I	3	labial	pause	labial_pause	410.83299999999997	410.86299999999994	0.238330	0.761670
32	I	3	labial	n	labial_n	408.6863333333334	408.7130000000001	0.991588	0.008412
33	I	1	n	labial	n_labial	278.226	278.25266666666664	0.546531	0.453469
34	I	3	pause	pause	pause_pause	277.976	277.986	0.000732	0.999268
