	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	3	dorsal	coronal	dorsal_coronal	141.22366666666667	141.247	0.900098	0.099902
2	I	1	labial	pause	labial_pause	229.079	229.10233333333335	0.086187	0.913813
3	I	1	labial	coronal	labial_coronal	108.58	108.66333333333333	0.998500	0.001500
4	I	2	dorsal	coronal	dorsal_coronal	198.452	198.492	0.676365	0.323635
5	I	3	dorsal	labial	dorsal_labial	202.396	202.40599999999998	0.004873	0.995127
6	I	2	labial	coronal	labial_coronal	108.66333333333333	108.74666666666666	0.549411	0.450589
7	I	3	labial	coronal	labial_coronal	108.74666666666666	108.82999999999998	0.003387	0.996613
8	I	2	labial	labial	labial_labial	240.06466666666668	240.08133333333336	0.151838	0.848162
9	I	1	dorsal	coronal	dorsal_coronal	198.412	198.452	0.868608	0.131392
10	I	2	dorsal	labial	dorsal_labial	202.386	202.396	0.003131	0.996869
11	I	3	labial	pause	labial_pause	229.1256666666667	229.14900000000003	0.959511	0.040489
12	I	3	dorsal	coronal	dorsal_coronal	198.492	198.53199999999998	0.954576	0.045424
13	I	3	dorsal	pause	dorsal_pause	208.07399999999998	208.08399999999997	0.001832	0.998168
14	I	1	dorsal	pause	dorsal_pause	208.054	208.064	0.005393	0.994608
15	I	2	coronal	coronal	coronal_coronal	202.13933333333333	202.15266666666665	0.151838	0.848162
16	I	1	coronal	coronal	coronal_coronal	202.126	202.13933333333333	0.151838	0.848162
17	I	1	dorsal	coronal	dorsal_coronal	141.177	141.20033333333333	0.998963	0.001037
18	I	2	labial	pause	labial_pause	229.10233333333335	229.1256666666667	0.416331	0.583669
19	I	2	dorsal	pause	dorsal_pause	208.064	208.07399999999998	0.007318	0.992682
20	I	3	coronal	coronal	coronal_coronal	202.15266666666665	202.16599999999997	0.151838	0.848162
21	I	1	dorsal	labial	dorsal_labial	202.376	202.386	0.001597	0.998403
22	I	3	labial	labial	labial_labial	240.08133333333336	240.09800000000004	0.151838	0.848162
23	I	2	dorsal	coronal	dorsal_coronal	141.20033333333333	141.22366666666667	0.004225	0.995775
24	I	1	labial	labial	labial_labial	240.048	240.06466666666668	0.151838	0.848162
25	I	1	coronal	coronal	coronal_coronal	256.772	256.7853333333333	0.151838	0.848162
26	I	2	coronal	pause	coronal_pause	307.796	307.806	0.001671	0.998329
27	I	2	coronal	coronal	coronal_coronal	256.7853333333333	256.79866666666663	0.151838	0.848162
28	I	3	coronal	coronal	coronal_coronal	256.79866666666663	256.81199999999995	0.151838	0.848162
29	I	1	coronal	pause	coronal_pause	307.786	307.796	0.001719	0.998281
30	I	2	pause	labial	pause_labial	311.41766666666666	311.4443333333333	0.346572	0.653428
31	I	3	coronal	pause	coronal_pause	307.806	307.816	0.001900	0.998100
32	I	3	pause	labial	pause_labial	311.4443333333333	311.47099999999995	0.379681	0.620319
33	I	2	coronal	labial	coronal_labial	308.486	308.536	0.999332	0.000668
34	I	1	coronal	labial	coronal_labial	308.436	308.486	0.999264	0.000736
35	I	3	coronal	pause	coronal_pause	315.673	315.683	0.004124	0.995876
36	I	2	coronal	pause	coronal_pause	315.663	315.673	0.006549	0.993451
37	I	3	coronal	labial	coronal_labial	308.536	308.586	0.998666	0.001334
38	I	1	coronal	pause	coronal_pause	315.653	315.663	0.035451	0.964549
39	I	1	pause	labial	pause_labial	311.391	311.41766666666666	0.085398	0.914602
40	I	2	m	coronal	m_coronal	472.758	472.78799999999995	0.978266	0.021734
41	I	3	m	coronal	m_coronal	910.8546666666666	910.8879999999999	0.998021	0.001979
42	I	1	labial	coronal	labial_coronal	661.45	661.48	0.891968	0.108032
43	I	1	m	coronal	m_coronal	904.416	904.436	0.151838	0.848162
44	I	3	coronal	pause	coronal_pause	764.6450000000001	764.6950000000002	0.033147	0.966853
45	I	3	m	coronal	m_coronal	472.78799999999995	472.8179999999999	0.040958	0.959042
46	I	3	m	coronal	m_coronal	477.4746666666666	477.5079999999999	0.032181	0.967819
47	I	2	pause	labial	pause_labial	617.369	617.379	0.000838	0.999162
48	I	2	dorsal	pause	dorsal_pause	610.134	610.144	0.000755	0.999245
49	I	3	labial	coronal	labial_coronal	661.51	661.54	0.990269	0.009731
50	I	3	labial	coronal	labial_coronal	651.7226666666666	651.7559999999999	0.939736	0.060264
51	I	1	m	coronal	m_coronal	472.728	472.758	0.666183	0.333817
52	I	1	coronal	pause	coronal_pause	371.541	371.5776666666667	0.151838	0.848162
53	I	1	pause	dorsal	pause_dorsal	866.378	866.4413333333333	0.093407	0.906593
54	I	2	m	coronal	m_coronal	904.436	904.456	0.151838	0.848162
55	I	1	m	coronal	m_coronal	477.408	477.4413333333333	0.920793	0.079207
56	I	1	pause	pause	pause_pause	903.177	903.2036666666667	0.368179	0.631821
57	I	2	labial	coronal	labial_coronal	661.48	661.51	0.967695	0.032305
58	I	2	pause	pause	pause_pause	903.2036666666667	903.2303333333333	0.153794	0.846206
59	I	2	pause	dorsal	pause_dorsal	722.5546666666667	722.5913333333333	0.151838	0.848162
60	I	3	pause	dorsal	pause_dorsal	866.5046666666666	866.5679999999999	0.033455	0.966545
61	I	1	pause	labial	pause_labial	617.359	617.369	0.003326	0.996673
62	I	1	dorsal	pause	dorsal_pause	610.124	610.134	0.000570	0.999430
63	I	2	coronal	pause	coronal_pause	371.5776666666667	371.6143333333334	0.151838	0.848162
64	I	1	coronal	coronal	coronal_coronal	422.668	422.72133333333335	0.998797	0.001203
65	I	2	m	coronal	m_coronal	477.4413333333333	477.4746666666666	0.008754	0.991246
66	I	3	m	coronal	m_coronal	904.456	904.476	0.151838	0.848162
67	I	3	pause	pause	pause_pause	903.2303333333333	903.257	0.574756	0.425244
68	I	3	coronal	pause	coronal_pause	371.6143333333334	371.65100000000007	0.151838	0.848162
69	I	2	labial	coronal	labial_coronal	651.6893333333333	651.7226666666666	0.177951	0.822049
70	I	3	dorsal	pause	dorsal_pause	610.144	610.154	0.000833	0.999167
71	I	2	m	coronal	m_coronal	910.8213333333333	910.8546666666666	0.958615	0.041385
72	I	1	labial	coronal	labial_coronal	651.656	651.6893333333333	0.101118	0.898882
73	I	2	coronal	coronal	coronal_coronal	422.72133333333335	422.7746666666667	0.984237	0.015763
