	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	1	dorsal	coronal	dorsal_coronal	2.59	2.61	0.151838	0.848162
2	I	1	dorsal	dorsal	dorsal_dorsal	48.82	48.843333333333334	0.851129	0.148871
3	I	2	labial	coronal	labial_coronal	120.61200000000001	120.62200000000001	0.015802	0.984198
4	I	3	labial	coronal	labial_coronal	120.62200000000001	120.63200000000002	0.002902	0.997098
5	I	2	coronal	labial	coronal_labial	29.327333333333332	29.350666666666665	0.987365	0.012635
6	I	2	dorsal	dorsal	dorsal_dorsal	48.843333333333334	48.86666666666667	0.279541	0.720459
7	I	3	dorsal	dorsal	dorsal_dorsal	48.86666666666667	48.89	0.315503	0.684497
8	I	3	coronal	labial	coronal_labial	29.350666666666665	29.374	0.123186	0.876814
9	I	1	labial	coronal	labial_coronal	120.602	120.61200000000001	0.008277	0.991723
10	I	1	coronal	labial	coronal_labial	29.304	29.327333333333332	0.996055	0.003945
11	I	3	dorsal	coronal	dorsal_coronal	2.63	2.65	0.151838	0.848162
12	I	2	dorsal	coronal	dorsal_coronal	2.61	2.63	0.151838	0.848162
13	I	3	dorsal	labial	dorsal_labial	181.35233333333332	181.38899999999998	0.151838	0.848162
14	I	2	coronal	pause	coronal_pause	174.583	174.593	0.002117	0.997883
15	I	3	pause	coronal	pause_coronal	127.946	127.966	0.151838	0.848162
16	I	2	m	coronal	m_coronal	167.31833333333333	167.34166666666667	0.759809	0.240191
17	I	1	coronal	pause	coronal_pause	139.993	140.04633333333334	0.161355	0.838645
18	I	1	dorsal	labial	dorsal_labial	181.279	181.31566666666666	0.151838	0.848162
19	I	2	coronal	pause	coronal_pause	140.04633333333334	140.09966666666668	0.782449	0.217551
20	I	1	pause	coronal	pause_coronal	127.906	127.926	0.151838	0.848162
21	I	1	m	coronal	m_coronal	179.929	179.949	0.151838	0.848162
22	I	3	coronal	coronal	coronal_coronal	172.24633333333333	172.283	0.151838	0.848162
23	I	2	m	coronal	m_coronal	179.949	179.96900000000002	0.151838	0.848162
24	I	3	coronal	pause	coronal_pause	174.593	174.60299999999998	0.005391	0.994609
25	I	3	pause	labial	pause_labial	126.06933333333335	126.09600000000002	0.576408	0.423592
26	I	2	m	coronal	m_coronal	183.429	183.449	0.151838	0.848162
