	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	1	dorsal	m	dorsal_m	1.11	1.12	0.000207	0.999793
2	I	1	labial	coronal	labial_coronal	5.17	5.18	0.002756	0.997244
3	I	2	dorsal	m	dorsal_m	1.12	1.1300000000000001	0.000262	0.999738
4	I	3	dorsal	m	dorsal_m	1.1300000000000001	1.1400000000000001	0.000232	0.999769
5	I	3	labial	coronal	labial_coronal	5.1899999999999995	5.199999999999999	0.001197	0.998803
6	I	2	labial	coronal	labial_coronal	5.18	5.1899999999999995	0.013312	0.986688
7	I	2	dorsal	coronal	dorsal_coronal	89.38600000000001	89.39600000000002	0.000649	0.999351
8	I	3	labial	dorsal	labial_dorsal	174.89433333333335	174.92100000000002	0.169148	0.830852
9	I	3	labial	labial	labial_labial	158.842	158.86200000000002	0.151838	0.848162
10	I	1	labial	labial	labial_labial	158.802	158.822	0.151838	0.848162
11	I	3	dorsal	coronal	dorsal_coronal	102.46733333333334	102.49400000000001	0.988767	0.011233
12	I	2	dorsal	coronal	dorsal_coronal	156.15833333333333	156.17166666666665	0.151838	0.848162
13	I	3	dorsal	coronal	dorsal_coronal	123.01933333333334	123.046	0.422407	0.577593
14	I	1	labial	coronal	labial_coronal	174.441	174.45433333333332	0.151838	0.848162
15	I	2	dorsal	coronal	dorsal_coronal	122.99266666666666	123.01933333333334	0.583106	0.416894
16	I	3	dorsal	coronal	dorsal_coronal	156.17166666666665	156.18499999999997	0.151838	0.848162
17	I	2	labial	labial	labial_labial	158.822	158.842	0.151838	0.848162
18	I	2	dorsal	coronal	dorsal_coronal	102.44066666666667	102.46733333333334	0.950748	0.049252
19	I	1	dorsal	coronal	dorsal_coronal	122.966	122.99266666666666	0.708421	0.291579
20	I	2	labial	coronal	labial_coronal	174.45433333333332	174.46766666666664	0.151838	0.848162
21	I	1	dorsal	coronal	dorsal_coronal	102.414	102.44066666666667	0.993909	0.006091
22	I	2	labial	dorsal	labial_dorsal	174.86766666666668	174.89433333333335	0.279802	0.720198
23	I	3	labial	coronal	labial_coronal	146.3563333333333	146.37299999999996	0.151838	0.848162
24	I	2	labial	coronal	labial_coronal	146.33966666666666	146.3563333333333	0.151838	0.848162
25	I	1	labial	dorsal	labial_dorsal	174.841	174.86766666666668	0.502229	0.497771
26	I	1	labial	coronal	labial_coronal	146.323	146.33966666666666	0.151838	0.848162
27	I	1	dorsal	coronal	dorsal_coronal	89.376	89.38600000000001	0.004441	0.995559
28	I	3	labial	coronal	labial_coronal	174.46766666666664	174.48099999999997	0.151838	0.848162
29	I	3	dorsal	coronal	dorsal_coronal	89.39600000000002	89.40600000000002	0.001324	0.998676
30	I	1	dorsal	coronal	dorsal_coronal	156.145	156.15833333333333	0.151838	0.848162
31	I	3	labial	labial	labial_labial	239.57899999999998	239.58899999999997	0.001355	0.998645
