	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	1	coronal	coronal	coronal_coronal	47.139	47.172333333333334	0.935765	0.064235
2	I	3	coronal	labial	coronal_labial	179.345	179.375	0.975806	0.024194
3	I	1	labial	pause	labial_pause	14.303	14.329666666666666	0.688253	0.311747
4	I	2	coronal	labial	coronal_labial	179.315	179.345	0.998649	0.001351
5	I	1	coronal	coronal	coronal_coronal	173.513	173.54633333333334	0.941682	0.058318
6	I	1	coronal	labial	coronal_labial	175.103	175.143	0.999140	0.000860
7	I	3	labial	pause	labial_pause	45.44566666666666	45.47899999999999	0.949789	0.050211
8	I	3	dorsal	labial	dorsal_labial	50.38233333333333	50.398999999999994	0.151838	0.848162
9	I	2	coronal	coronal	coronal_coronal	47.172333333333334	47.205666666666666	0.664142	0.335858
10	I	2	coronal	labial	coronal_labial	175.143	175.183	0.945593	0.054407
11	I	3	coronal	coronal	coronal_coronal	173.57966666666667	173.613	0.247865	0.752136
12	I	1	m	m	m_m	166.048	166.068	0.151838	0.848162
13	I	2	dorsal	labial	dorsal_labial	50.36566666666666	50.38233333333333	0.151838	0.848162
14	I	1	dorsal	labial	dorsal_labial	50.349	50.36566666666666	0.151838	0.848162
15	I	2	labial	pause	labial_pause	45.41233333333333	45.44566666666666	0.861003	0.138997
16	I	3	dorsal	coronal	dorsal_coronal	202.62133333333335	202.64800000000002	0.997320	0.002680
17	I	2	labial	coronal	labial_coronal	44.50233333333333	44.525666666666666	0.996816	0.003184
18	I	2	coronal	coronal	coronal_coronal	173.54633333333334	173.57966666666667	0.891039	0.108961
19	I	2	dorsal	coronal	dorsal_coronal	202.59466666666668	202.62133333333335	0.738943	0.261057
20	I	1	labial	m	labial_m	160.869	160.90233333333333	0.415456	0.584544
21	I	2	m	m	m_m	166.068	166.08800000000002	0.151838	0.848162
22	I	1	labial	pause	labial_pause	45.379	45.41233333333333	0.812474	0.187526
23	I	1	labial	coronal	labial_coronal	44.479	44.50233333333333	0.519611	0.480389
24	I	3	labial	pause	labial_pause	14.356333333333332	14.382999999999997	0.426035	0.573965
25	I	1	dorsal	coronal	dorsal_coronal	202.568	202.59466666666668	0.990017	0.009983
26	I	2	labial	pause	labial_pause	14.329666666666666	14.356333333333332	0.370721	0.629279
27	I	3	m	m	m_m	166.08800000000002	166.10800000000003	0.151838	0.848162
28	I	3	labial	m	labial_m	160.93566666666666	160.969	0.961438	0.038562
29	I	3	coronal	labial	coronal_labial	175.183	175.22299999999998	0.640187	0.359813
30	I	3	labial	coronal	labial_coronal	44.525666666666666	44.549	0.533465	0.466535
31	I	1	coronal	labial	coronal_labial	179.285	179.315	0.999709	0.000291
32	I	3	coronal	coronal	coronal_coronal	47.205666666666666	47.239	0.730320	0.269680
33	I	2	labial	m	labial_m	160.90233333333333	160.93566666666666	0.988214	0.011786
34	I	1	pause	coronal	pause_coronal	249.013	249.03966666666668	0.966327	0.033673
35	I	3	dorsal	dorsal	dorsal_dorsal	275.068	275.08799999999997	0.151838	0.848162
36	I	2	dorsal	dorsal	dorsal_dorsal	275.048	275.068	0.151838	0.848162
37	I	2	dorsal	labial	dorsal_labial	259.3496666666667	259.3763333333334	0.176476	0.823524
38	I	1	labial	coronal	labial_coronal	269.753	269.77299999999997	0.151838	0.848162
39	I	1	dorsal	labial	dorsal_labial	259.323	259.3496666666667	0.116942	0.883058
40	I	3	pause	coronal	pause_coronal	249.06633333333335	249.09300000000002	0.272970	0.727030
41	I	2	dorsal	labial	dorsal_labial	257.51633333333336	257.5496666666667	0.168546	0.831454
42	I	3	dorsal	coronal	dorsal_coronal	268.02799999999996	268.03799999999995	0.000902	0.999099
43	I	2	labial	coronal	labial_coronal	269.77299999999997	269.79299999999995	0.151838	0.848162
44	I	2	dorsal	coronal	dorsal_coronal	268.018	268.02799999999996	0.001155	0.998845
45	I	3	dorsal	labial	dorsal_labial	257.5496666666667	257.5830000000001	0.987791	0.012209
46	I	1	dorsal	coronal	dorsal_coronal	268.008	268.018	0.000659	0.999341
47	I	1	dorsal	labial	dorsal_labial	257.483	257.51633333333336	0.012346	0.987654
48	I	3	dorsal	labial	dorsal_labial	259.3763333333334	259.4030000000001	0.667917	0.332083
49	I	3	labial	coronal	labial_coronal	269.79299999999995	269.81299999999993	0.151838	0.848162
50	I	1	dorsal	dorsal	dorsal_dorsal	275.028	275.048	0.151838	0.848162
51	I	2	pause	coronal	pause_coronal	249.03966666666668	249.06633333333335	0.982636	0.017364
52	I	1	coronal	coronal	coronal_coronal	352.19	352.2133333333333	0.999400	0.000600
53	I	2	coronal	labial	coronal_labial	602.683	602.713	0.887944	0.112056
54	I	3	coronal	labial	coronal_labial	602.713	602.7429999999999	0.156628	0.843372
55	I	3	labial	coronal	labial_coronal	388.07099999999997	388.10099999999994	0.998600	0.001400
56	I	1	labial	coronal	labial_coronal	388.011	388.041	0.987317	0.012683
57	I	1	labial	coronal	labial_coronal	364.792	364.8053333333333	0.151838	0.848162
58	I	2	labial	coronal	labial_coronal	364.8053333333333	364.8186666666666	0.151838	0.848162
59	I	1	labial	n	labial_n	632.204	632.2339999999999	0.993389	0.006611
60	I	3	pause	labial	pause_labial	512.146	512.156	0.001259	0.998741
61	I	2	coronal	coronal	coronal_coronal	352.2133333333333	352.2366666666666	0.992640	0.007360
62	I	1	labial	coronal	labial_coronal	513.981	514.0409999999999	0.204518	0.795482
63	I	3	coronal	coronal	coronal_coronal	352.2366666666666	352.25999999999993	0.969859	0.030141
64	I	1	pause	labial	pause_labial	512.126	512.136	0.001197	0.998803
65	I	2	labial	coronal	labial_coronal	388.041	388.07099999999997	0.503602	0.496398
66	I	1	coronal	labial	coronal_labial	602.653	602.683	0.767986	0.232014
67	I	2	labial	coronal	labial_coronal	514.0409999999999	514.1009999999999	0.999943	0.000057
68	I	2	pause	labial	pause_labial	512.136	512.146	0.002661	0.997339
69	I	3	labial	coronal	labial_coronal	364.8186666666666	364.83199999999994	0.151838	0.848162
70	I	3	labial	coronal	labial_coronal	514.1009999999999	514.1609999999998	0.999911	0.000089
71	I	3	labial	coronal	labial_coronal	515.2143333333333	515.231	0.151838	0.848162
72	I	2	labial	coronal	labial_coronal	515.1976666666667	515.2143333333333	0.151838	0.848162
73	I	1	labial	coronal	labial_coronal	515.181	515.1976666666667	0.151838	0.848162
74	I	2	labial	coronal	labial_coronal	640.2546666666666	640.2913333333332	0.151838	0.848162
75	I	2	coronal	coronal	coronal_coronal	687.7786666666666	687.8053333333332	0.996157	0.003843
76	I	2	labial	n	labial_n	632.2339999999999	632.2639999999999	0.913299	0.086701
77	I	1	labial	coronal	labial_coronal	640.218	640.2546666666666	0.151838	0.848162
78	I	3	labial	labial	labial_labial	687.1653333333333	687.1819999999999	0.151838	0.848162
79	I	3	coronal	coronal	coronal_coronal	687.8053333333332	687.8319999999999	0.975824	0.024176
80	I	3	labial	coronal	labial_coronal	640.2913333333332	640.3279999999999	0.151838	0.848162
81	I	1	coronal	coronal	coronal_coronal	687.752	687.7786666666666	0.982032	0.017968
82	I	3	labial	n	labial_n	632.2639999999999	632.2939999999999	0.984813	0.015187
83	I	1	labial	labial	labial_labial	687.132	687.1486666666666	0.151838	0.848162
84	I	2	labial	labial	labial_labial	687.1486666666666	687.1653333333333	0.151838	0.848162
85	A	2	pause	labial	pause_labial	2330.421333333333	2330.4346666666665	0.151838	0.848162
86	A	1	dorsal	m	dorsal_m	2302.137	2302.147	0.005897	0.994103
87	A	1	pause	labial	pause_labial	2330.408	2330.421333333333	0.151838	0.848162
88	A	1	dorsal	m	dorsal_m	2403.905	2403.931666666667	0.893883	0.106117
89	A	2	coronal	coronal	coronal_coronal	2303.5336666666667	2303.5503333333336	0.151838	0.848162
90	A	2	coronal	coronal	coronal_coronal	2311.744	2311.764	0.151838	0.848162
91	A	1	coronal	coronal	coronal_coronal	2311.724	2311.744	0.151838	0.848162
92	A	1	coronal	coronal	coronal_coronal	2303.517	2303.5336666666667	0.151838	0.848162
93	A	2	coronal	n	coronal_n	2323.5046666666667	2323.5213333333336	0.151838	0.848162
94	A	2	dorsal	coronal	dorsal_coronal	2329.178	2329.198	0.151838	0.848162
95	A	1	dorsal	coronal	dorsal_coronal	2329.158	2329.178	0.151838	0.848162
96	A	2	dorsal	m	dorsal_m	2302.147	2302.1569999999997	0.001495	0.998505
97	A	3	pause	labial	pause_labial	2330.4346666666665	2330.448	0.151838	0.848162
98	A	3	dorsal	m	dorsal_m	2302.1569999999997	2302.1669999999995	0.010726	0.989273
99	A	1	coronal	n	coronal_n	2323.488	2323.5046666666667	0.151838	0.848162
100	A	3	coronal	n	coronal_n	2323.5213333333336	2323.5380000000005	0.151838	0.848162
101	A	3	coronal	coronal	coronal_coronal	2303.5503333333336	2303.5670000000005	0.151838	0.848162
102	A	3	coronal	coronal	coronal_coronal	2311.764	2311.784	0.151838	0.848162
103	A	3	dorsal	coronal	dorsal_coronal	2329.198	2329.218	0.151838	0.848162
104	A	3	labial	pause	labial_pause	2424.384	2424.464	0.000416	0.999584
105	A	3	m	pause	m_pause	2557.688666666667	2557.7120000000004	0.091629	0.908371
106	A	3	m	coronal	m_coronal	2557.282	2557.302	0.151838	0.848162
107	A	3	dorsal	m	dorsal_m	2403.9583333333335	2403.985	0.665655	0.334345
108	A	2	coronal	labial	coronal_labial	2482.441	2482.4509999999996	0.001132	0.998868
109	A	2	dorsal	m	dorsal_m	2403.931666666667	2403.9583333333335	0.970119	0.029881
110	A	1	dorsal	coronal	dorsal_coronal	2507.623	2507.643	0.151838	0.848162
111	A	1	coronal	labial	coronal_labial	2482.431	2482.441	0.006777	0.993223
112	A	3	coronal	dorsal	coronal_dorsal	2480.1783333333337	2480.2150000000006	0.151838	0.848162
113	A	2	m	coronal	m_coronal	2557.262	2557.282	0.151838	0.848162
114	A	2	dorsal	coronal	dorsal_coronal	2507.643	2507.663	0.151838	0.848162
115	A	2	dorsal	coronal	dorsal_coronal	2482.7309999999998	2482.7509999999997	0.151838	0.848162
116	A	3	m	dorsal	m_dorsal	2505.5563333333334	2505.583	0.708446	0.291554
117	A	1	dorsal	coronal	dorsal_coronal	2509.386	2509.406	0.151838	0.848162
118	A	2	labial	pause	labial_pause	2424.304	2424.384	0.002651	0.997349
119	A	2	labial	pause	labial_pause	2426.094	2426.1240000000003	0.339514	0.660486
120	A	3	dorsal	coronal	dorsal_coronal	2482.7509999999997	2482.7709999999997	0.151838	0.848162
121	A	3	coronal	labial	coronal_labial	2483.9576666666667	2483.991	0.104445	0.895555
122	A	1	coronal	coronal	coronal_coronal	2508.063	2508.0963333333334	0.997145	0.002855
123	A	2	coronal	coronal	coronal_coronal	2508.0963333333334	2508.1296666666667	0.314519	0.685481
124	A	3	dorsal	coronal	dorsal_coronal	2507.663	2507.683	0.151838	0.848162
125	A	2	m	dorsal	m_dorsal	2505.529666666667	2505.5563333333334	0.525006	0.474994
126	A	1	coronal	dorsal	coronal_dorsal	2480.105	2480.141666666667	0.151838	0.848162
127	A	1	dorsal	coronal	dorsal_coronal	2482.711	2482.7309999999998	0.151838	0.848162
128	A	3	pause	pause	pause_pause	2558.1920000000005	2558.2020000000007	0.002037	0.997963
129	A	3	coronal	labial	coronal_labial	2482.4509999999996	2482.4609999999993	0.004238	0.995762
130	A	1	labial	pause	labial_pause	2424.224	2424.304	0.000820	0.999180
131	A	3	labial	pause	labial_pause	2426.1240000000003	2426.1540000000005	0.401745	0.598255
132	A	3	dorsal	coronal	dorsal_coronal	2509.426	2509.446	0.151838	0.848162
