	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	1	pause	labial	pause_labial	69.711	69.72433333333333	0.151838	0.848162
2	I	2	pause	labial	pause_labial	69.72433333333333	69.73766666666667	0.151838	0.848162
3	I	2	dorsal	pause	dorsal_pause	107.45133333333334	107.46466666666667	0.151838	0.848162
4	I	1	dorsal	dorsal	dorsal_dorsal	37.711	37.751	0.998914	0.001086
5	I	1	coronal	coronal	coronal_coronal	13.644	13.660666666666668	0.151838	0.848162
6	I	3	pause	labial	pause_labial	69.73766666666667	69.751	0.151838	0.848162
7	I	1	dorsal	pause	dorsal_pause	107.438	107.45133333333334	0.151838	0.848162
8	I	2	coronal	coronal	coronal_coronal	13.660666666666668	13.677333333333335	0.151838	0.848162
9	I	3	coronal	coronal	coronal_coronal	13.677333333333335	13.694000000000003	0.151838	0.848162
10	I	3	dorsal	pause	dorsal_pause	107.46466666666667	107.47800000000001	0.151838	0.848162
11	I	2	dorsal	dorsal	dorsal_dorsal	37.751	37.791	0.999484	0.000516
12	I	3	dorsal	dorsal	dorsal_dorsal	37.791	37.830999999999996	0.022643	0.977357
13	I	3	coronal	dorsal	coronal_dorsal	174.48566666666667	174.519	0.648622	0.351378
14	I	2	coronal	pause	coronal_pause	132.691	132.701	0.004343	0.995657
15	I	2	coronal	coronal	coronal_coronal	192.62699999999998	192.63699999999997	0.001286	0.998713
16	I	3	coronal	dorsal	coronal_dorsal	171.1376666666667	171.15100000000004	0.151838	0.848162
17	I	1	coronal	dorsal	coronal_dorsal	174.419	174.45233333333334	0.224121	0.775879
18	I	3	coronal	coronal	coronal_coronal	192.63699999999997	192.64699999999996	0.000446	0.999554
19	I	2	coronal	dorsal	coronal_dorsal	171.12433333333334	171.1376666666667	0.151838	0.848162
20	I	2	coronal	dorsal	coronal_dorsal	174.45233333333334	174.48566666666667	0.251428	0.748572
21	I	1	coronal	pause	coronal_pause	199.601	199.611	0.000937	0.999063
22	I	1	coronal	coronal	coronal_coronal	192.617	192.62699999999998	0.001165	0.998835
23	I	1	coronal	pause	coronal_pause	132.681	132.691	0.004840	0.995160
24	I	1	coronal	dorsal	coronal_dorsal	171.111	171.12433333333334	0.151838	0.848162
25	I	3	coronal	pause	coronal_pause	132.701	132.71099999999998	0.003031	0.996969
26	I	3	coronal	pause	coronal_pause	287.16499999999996	287.17499999999995	0.007970	0.992030
27	I	3	coronal	pause	coronal_pause	344.022	344.032	0.004542	0.995458
28	I	3	coronal	labial	coronal_labial	213.85366666666664	213.89699999999996	0.002355	0.997645
29	I	2	dorsal	pause	dorsal_pause	400.66266666666667	400.6893333333333	0.988290	0.011710
30	I	3	coronal	pause	coronal_pause	199.62099999999998	199.63099999999997	0.000542	0.999458
31	I	1	labial	coronal	labial_coronal	320.96	320.9833333333333	0.999608	0.000392
32	I	1	dorsal	labial	dorsal_labial	207.633	207.643	0.002566	0.997434
33	I	1	pause	coronal	pause_coronal	413.819	413.8656666666667	0.998562	0.001438
34	I	1	labial	labial	labial_labial	415.559	415.59233333333333	0.592817	0.407183
35	I	3	dorsal	pause	dorsal_pause	400.6893333333333	400.71599999999995	0.984498	0.015502
36	I	1	coronal	labial	coronal_labial	213.767	213.81033333333332	0.819711	0.180289
37	I	1	coronal	pause	coronal_pause	344.002	344.012	0.000655	0.999345
38	I	1	coronal	pause	coronal_pause	287.145	287.155	0.002606	0.997394
39	I	2	coronal	pause	coronal_pause	287.155	287.16499999999996	0.001766	0.998234
40	I	2	coronal	pause	coronal_pause	344.012	344.022	0.001834	0.998166
41	I	1	coronal	coronal	coronal_coronal	231.013	231.043	0.416107	0.583893
42	I	2	coronal	pause	coronal_pause	306.1033333333333	306.1166666666666	0.151838	0.848162
43	I	2	coronal	pause	coronal_pause	199.611	199.62099999999998	0.000770	0.999231
44	I	3	labial	labial	labial_labial	415.62566666666663	415.65899999999993	0.984859	0.015141
45	I	3	coronal	pause	coronal_pause	415.98900000000003	416.01900000000006	0.919307	0.080693
46	I	3	dorsal	pause	dorsal_pause	290.09700000000004	290.12700000000007	0.965195	0.034805
47	I	1	coronal	pause	coronal_pause	428.294	428.304	0.003240	0.996760
48	I	2	coronal	pause	coronal_pause	428.304	428.31399999999996	0.004831	0.995169
49	I	2	coronal	labial	coronal_labial	213.81033333333332	213.85366666666664	0.009971	0.990029
50	I	1	coronal	pause	coronal_pause	306.09	306.1033333333333	0.151838	0.848162
51	I	2	coronal	coronal	coronal_coronal	231.043	231.073	0.588259	0.411741
52	I	3	coronal	pause	coronal_pause	306.1166666666666	306.12999999999994	0.151838	0.848162
53	I	3	labial	pause	labial_pause	319.5	319.57	0.056799	0.943201
54	I	2	pause	coronal	pause_coronal	413.8656666666667	413.9123333333334	0.836123	0.163877
55	I	1	dorsal	pause	dorsal_pause	210.213	210.22633333333332	0.151838	0.848162
56	I	2	labial	labial	labial_labial	415.59233333333333	415.62566666666663	0.623660	0.376340
57	I	2	coronal	pause	coronal_pause	415.959	415.98900000000003	0.949154	0.050846
58	I	3	dorsal	pause	dorsal_pause	210.23966666666664	210.25299999999996	0.151838	0.848162
59	I	2	dorsal	labial	dorsal_labial	207.643	207.653	0.000093	0.999907
60	I	2	dorsal	pause	dorsal_pause	290.067	290.09700000000004	0.999128	0.000872
61	I	3	coronal	coronal	coronal_coronal	231.073	231.103	0.805411	0.194589
62	I	1	coronal	pause	coronal_pause	415.929	415.959	0.391365	0.608635
63	I	1	dorsal	pause	dorsal_pause	400.636	400.66266666666667	0.960656	0.039344
64	I	2	labial	pause	labial_pause	319.43	319.5	0.338642	0.661358
65	I	3	labial	coronal	labial_coronal	321.0066666666666	321.0299999999999	0.918668	0.081332
66	I	3	pause	coronal	pause_coronal	413.9123333333334	413.95900000000006	0.056882	0.943118
67	I	3	dorsal	labial	dorsal_labial	207.653	207.66299999999998	0.000131	0.999869
68	I	3	coronal	pause	coronal_pause	428.31399999999996	428.32399999999996	0.003503	0.996497
69	I	1	dorsal	pause	dorsal_pause	290.037	290.067	0.998094	0.001906
70	I	2	labial	coronal	labial_coronal	320.9833333333333	321.0066666666666	0.991119	0.008881
71	I	1	labial	pause	labial_pause	319.36	319.43	0.459572	0.540428
72	I	2	dorsal	pause	dorsal_pause	210.22633333333332	210.23966666666664	0.151838	0.848162
73	I	2	labial	labial	labial_labial	528.039	528.049	0.001085	0.998915
74	I	1	labial	dorsal	labial_dorsal	446.605	446.65833333333336	1.000000	0.000000
75	I	2	labial	dorsal	labial_dorsal	446.65833333333336	446.7116666666667	1.000000	0.000000
76	I	1	coronal	pause	coronal_pause	525.739	525.749	0.001973	0.998027
77	I	1	labial	labial	labial_labial	528.029	528.039	0.014247	0.985753
78	I	1	labial	dorsal	labial_dorsal	486.422	486.45533333333333	0.550787	0.449213
79	I	3	labial	dorsal	labial_dorsal	486.48866666666663	486.52199999999993	0.969984	0.030016
80	I	3	labial	labial	labial_labial	528.049	528.059	0.000512	0.999488
81	I	3	coronal	pause	coronal_pause	525.759	525.769	0.001043	0.998957
82	I	2	coronal	pause	coronal_pause	525.749	525.759	0.006051	0.993949
83	I	2	labial	dorsal	labial_dorsal	486.45533333333333	486.48866666666663	0.967993	0.032007
84	I	3	labial	dorsal	labial_dorsal	446.7116666666667	446.76500000000004	0.999978	0.000022
85	A	1	labial	coronal	labial_coronal	2038.026	2038.046	0.151838	0.848162
86	A	3	pause	dorsal	pause_dorsal	2017.7936666666667	2017.807	0.151838	0.848162
87	A	1	labial	coronal	labial_coronal	2034.315	2034.3316666666667	0.151838	0.848162
88	A	1	coronal	pause	coronal_pause	2023.976	2024.0593333333334	0.972579	0.027421
89	A	1	dorsal	coronal	dorsal_coronal	2088.232	2088.2553333333335	0.002717	0.997283
90	A	2	coronal	coronal	coronal_coronal	2077.943	2077.9530000000004	0.017848	0.982152
91	A	2	coronal	coronal	coronal_coronal	2032.235	2032.2649999999999	0.001412	0.998588
92	A	3	coronal	coronal	coronal_coronal	2045.0676666666666	2045.091	0.675714	0.324286
93	A	1	m	coronal	m_coronal	2075.803	2075.833	0.008833	0.991167
94	A	3	m	coronal	m_coronal	2044.1876666666667	2044.211	0.403700	0.596300
95	A	2	labial	coronal	labial_coronal	2034.3316666666667	2034.3483333333334	0.151838	0.848162
96	A	3	labial	coronal	labial_coronal	2034.3483333333334	2034.365	0.151838	0.848162
97	A	1	m	coronal	m_coronal	2044.141	2044.1643333333334	0.926789	0.073211
98	A	2	labial	coronal	labial_coronal	2038.046	2038.066	0.151838	0.848162
99	A	2	pause	dorsal	pause_dorsal	2017.7803333333334	2017.7936666666667	0.151838	0.848162
100	A	2	m	pause	m_pause	2091.648666666667	2091.685333333334	0.151838	0.848162
101	A	1	coronal	coronal	coronal_coronal	2077.933	2077.943	0.002752	0.997248
102	A	2	m	coronal	m_coronal	2075.833	2075.8630000000003	0.210337	0.789663
103	A	2	m	coronal	m_coronal	2050.7643333333335	2050.787666666667	0.578843	0.421157
104	A	1	m	pause	m_pause	2091.612	2091.648666666667	0.151838	0.848162
105	A	2	coronal	coronal	coronal_coronal	2045.0443333333333	2045.0676666666666	0.015626	0.984374
106	A	3	coronal	coronal	coronal_coronal	2077.9530000000004	2077.9630000000006	0.001807	0.998193
107	A	3	coronal	pause	coronal_pause	2024.1426666666666	2024.2259999999999	0.015856	0.984144
108	A	3	labial	coronal	labial_coronal	2038.066	2038.086	0.151838	0.848162
109	A	3	dorsal	coronal	dorsal_coronal	2088.278666666667	2088.3020000000006	0.090585	0.909415
110	A	1	m	coronal	m_coronal	2050.741	2050.7643333333335	0.005178	0.994822
111	A	1	coronal	coronal	coronal_coronal	2045.021	2045.0443333333333	0.006966	0.993034
112	A	2	m	coronal	m_coronal	2044.1643333333334	2044.1876666666667	0.032300	0.967700
113	A	3	m	coronal	m_coronal	2075.8630000000003	2075.8930000000005	0.066082	0.933918
