	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	3	coronal	coronal	coronal_coronal	20.58433333333333	20.600999999999996	0.151838	0.848162
2	I	3	m	dorsal	m_dorsal	2.753333333333333	2.7799999999999994	0.786735	0.213265
3	I	2	labial	coronal	labial_coronal	17.410999999999998	17.430999999999997	0.151838	0.848162
4	I	1	labial	coronal	labial_coronal	5.41	5.42	0.002944	0.997056
5	I	1	coronal	coronal	coronal_coronal	2.41	2.43	0.151838	0.848162
6	I	3	labial	coronal	labial_coronal	5.43	5.4399999999999995	0.001324	0.998676
7	I	3	coronal	coronal	coronal_coronal	2.45	2.47	0.151838	0.848162
8	I	1	m	dorsal	m_dorsal	2.7	2.7266666666666666	0.342127	0.657873
9	I	2	m	dorsal	m_dorsal	2.7266666666666666	2.753333333333333	0.803658	0.196342
10	I	2	coronal	coronal	coronal_coronal	2.43	2.45	0.151838	0.848162
11	I	3	labial	coronal	labial_coronal	17.430999999999997	17.450999999999997	0.151838	0.848162
12	I	2	coronal	coronal	coronal_coronal	20.567666666666664	20.58433333333333	0.151838	0.848162
13	I	2	m	pause	m_pause	20.831	20.851	0.151838	0.848162
14	I	3	m	pause	m_pause	20.851	20.871	0.151838	0.848162
15	I	1	labial	coronal	labial_coronal	17.391	17.410999999999998	0.151838	0.848162
16	I	1	coronal	coronal	coronal_coronal	20.551	20.567666666666664	0.151838	0.848162
17	I	1	m	pause	m_pause	20.811	20.831	0.151838	0.848162
18	I	2	labial	coronal	labial_coronal	5.42	5.43	0.003134	0.996866
19	I	1	coronal	coronal	coronal_coronal	144.059	144.069	0.000413	0.999587
20	I	1	coronal	labial	coronal_labial	144.539	144.559	0.151838	0.848162
21	I	3	labial	m	labial_m	71.81633333333335	71.84300000000002	0.435620	0.564380
22	I	3	coronal	coronal	coronal_coronal	144.07899999999998	144.08899999999997	0.000362	0.999638
23	I	1	dorsal	m	dorsal_m	41.979	42.00566666666666	0.883744	0.116256
24	I	3	coronal	pause	coronal_pause	144.269	144.299	0.020816	0.979184
25	I	2	dorsal	dorsal	dorsal_dorsal	111.26233333333333	111.27566666666667	0.151838	0.848162
26	I	2	coronal	labial	coronal_labial	144.559	144.579	0.151838	0.848162
27	I	2	dorsal	m	dorsal_m	42.00566666666666	42.03233333333333	0.965147	0.034853
28	I	3	labial	coronal	labial_coronal	86.78633333333333	86.803	0.151838	0.848162
29	I	1	labial	coronal	labial_coronal	117.098	117.178	0.185361	0.814639
30	I	1	labial	m	labial_m	71.763	71.78966666666668	0.295012	0.704988
31	I	3	labial	coronal	labial_coronal	117.258	117.338	0.830354	0.169646
32	I	1	labial	coronal	labial_coronal	86.753	86.76966666666667	0.151838	0.848162
33	I	2	labial	m	labial_m	71.78966666666668	71.81633333333335	0.303784	0.696216
34	I	2	m	dorsal	m_dorsal	88.95966666666666	88.99633333333333	0.151838	0.848162
35	I	2	labial	coronal	labial_coronal	86.76966666666667	86.78633333333333	0.151838	0.848162
36	I	3	coronal	coronal	coronal_coronal	88.663	88.68299999999999	0.151838	0.848162
37	I	3	dorsal	m	dorsal_m	42.03233333333333	42.05899999999999	0.955483	0.044517
38	I	3	dorsal	dorsal	dorsal_dorsal	111.27566666666667	111.289	0.151838	0.848162
39	I	2	coronal	coronal	coronal_coronal	88.643	88.663	0.151838	0.848162
40	I	1	dorsal	dorsal	dorsal_dorsal	111.249	111.26233333333333	0.151838	0.848162
41	I	2	coronal	pause	coronal_pause	144.239	144.269	0.808004	0.191996
42	I	1	m	dorsal	m_dorsal	88.923	88.95966666666666	0.151838	0.848162
43	I	3	m	dorsal	m_dorsal	88.99633333333333	89.03299999999999	0.151838	0.848162
44	I	1	coronal	coronal	coronal_coronal	88.623	88.643	0.151838	0.848162
45	I	2	coronal	coronal	coronal_coronal	144.069	144.07899999999998	0.002151	0.997849
46	I	1	coronal	pause	coronal_pause	144.209	144.239	0.828516	0.171484
47	I	2	labial	coronal	labial_coronal	117.178	117.258	0.271287	0.728713
48	I	2	labial	labial	labial_labial	156.73233333333334	156.75566666666668	0.590789	0.409211
49	I	3	coronal	labial	coronal_labial	158.46233333333336	158.47900000000004	0.151838	0.848162
50	I	3	dorsal	pause	dorsal_pause	195.90699999999998	195.98699999999997	0.605429	0.394571
51	I	2	dorsal	m	dorsal_m	185.463	185.47299999999998	0.000413	0.999587
52	I	1	labial	m	labial_m	148.55	148.57666666666668	0.210941	0.789059
53	I	3	labial	labial	labial_labial	156.75566666666668	156.77900000000002	0.539053	0.460947
54	I	2	labial	m	labial_m	148.57666666666668	148.60333333333335	0.126710	0.873290
55	I	1	coronal	labial	coronal_labial	149.65	149.67333333333335	0.130894	0.869106
56	I	2	coronal	coronal	coronal_coronal	158.28900000000002	158.30900000000003	0.151838	0.848162
57	I	2	coronal	coronal	coronal_coronal	215.98633333333333	216.00966666666667	0.023170	0.976830
58	I	3	coronal	dorsal	coronal_dorsal	181.792	181.822	0.722201	0.277799
59	I	1	labial	m	labial_m	216.893	216.90633333333332	0.151838	0.848162
60	I	3	labial	m	labial_m	148.60333333333335	148.63000000000002	0.179733	0.820267
61	I	2	labial	m	labial_m	216.90633333333332	216.91966666666664	0.151838	0.848162
62	I	3	coronal	coronal	coronal_coronal	216.00966666666667	216.03300000000002	0.020888	0.979112
63	I	2	coronal	labial	coronal_labial	178.122	178.14200000000002	0.151838	0.848162
64	I	3	coronal	labial	coronal_labial	178.14200000000002	178.16200000000003	0.151838	0.848162
65	I	1	coronal	coronal	coronal_coronal	215.963	215.98633333333333	0.001723	0.998277
66	I	2	coronal	labial	coronal_labial	149.67333333333335	149.6966666666667	0.838108	0.161892
67	I	1	coronal	labial	coronal_labial	178.102	178.122	0.151838	0.848162
68	I	1	coronal	labial	coronal_labial	158.429	158.44566666666668	0.151838	0.848162
69	I	2	coronal	labial	coronal_labial	158.44566666666668	158.46233333333336	0.151838	0.848162
70	I	1	coronal	coronal	coronal_coronal	158.269	158.28900000000002	0.151838	0.848162
71	I	2	dorsal	pause	dorsal_pause	195.827	195.90699999999998	0.072857	0.927143
72	I	1	labial	labial	labial_labial	156.709	156.73233333333334	0.051294	0.948706
73	I	3	dorsal	m	dorsal_m	185.47299999999998	185.48299999999998	0.000869	0.999131
74	I	2	coronal	labial	coronal_labial	145.93566666666666	145.96233333333333	0.016172	0.983828
75	I	1	dorsal	pause	dorsal_pause	195.747	195.827	0.993459	0.006541
76	I	3	coronal	coronal	coronal_coronal	158.30900000000003	158.32900000000004	0.151838	0.848162
77	I	3	coronal	labial	coronal_labial	149.6966666666667	149.72000000000003	0.822670	0.177331
78	I	2	coronal	dorsal	coronal_dorsal	181.762	181.792	0.176226	0.823774
79	I	3	coronal	labial	coronal_labial	145.96233333333333	145.989	0.030719	0.969281
80	I	3	coronal	labial	coronal_labial	144.579	144.59900000000002	0.151838	0.848162
81	I	1	dorsal	m	dorsal_m	185.453	185.463	0.000802	0.999198
82	I	1	coronal	labial	coronal_labial	145.909	145.93566666666666	0.386515	0.613485
83	I	3	labial	m	labial_m	216.91966666666664	216.93299999999996	0.151838	0.848162
84	I	1	coronal	dorsal	coronal_dorsal	181.732	181.762	0.287630	0.712370
85	A	3	n	labial	n_labial	2988.0636666666664	2988.0969999999998	0.054775	0.945225
86	A	2	n	pause	n_pause	2982.6493333333333	2982.6826666666666	0.260933	0.739067
87	A	1	n	pause	n_pause	2982.616	2982.6493333333333	0.905405	0.094595
88	A	3	m	coronal	m_coronal	2985.6436666666664	2985.6669999999995	0.003026	0.996974
89	A	3	dorsal	coronal	dorsal_coronal	2993.536666666667	2993.5600000000004	0.963545	0.036455
90	A	2	dorsal	coronal	dorsal_coronal	2993.5133333333333	2993.536666666667	0.048445	0.951555
91	A	3	n	pause	n_pause	2982.6826666666666	2982.716	0.005886	0.994114
92	A	1	coronal	labial	coronal_labial	2995.02	2995.0433333333335	0.289394	0.710606
93	A	1	m	coronal	m_coronal	2985.597	2985.6203333333333	0.501983	0.498017
94	A	1	dorsal	coronal	dorsal_coronal	2993.49	2993.5133333333333	0.195675	0.804325
95	A	2	m	coronal	m_coronal	2985.6203333333333	2985.6436666666664	0.014448	0.985552
96	A	1	n	labial	n_labial	2987.997	2988.030333333333	0.914509	0.085491
97	A	2	n	labial	n_labial	2988.030333333333	2988.0636666666664	0.034669	0.965331
98	A	2	coronal	labial	coronal_labial	2995.0433333333335	2995.066666666667	0.021901	0.978099
99	A	3	coronal	labial	coronal_labial	2995.066666666667	2995.0900000000006	0.345748	0.654252
100	A	1	coronal	dorsal	coronal_dorsal	3052.92	3052.96	0.178148	0.821852
101	A	2	coronal	coronal	coronal_coronal	2999.7346666666667	2999.7513333333336	0.151838	0.848162
102	A	1	coronal	coronal	coronal_coronal	3015.945	3015.971666666667	0.063201	0.936799
103	A	1	labial	coronal	labial_coronal	3048.16	3048.17	0.012892	0.987108
104	A	1	coronal	coronal	coronal_coronal	3042.056	3042.0826666666667	0.031942	0.968058
105	A	2	coronal	dorsal	coronal_dorsal	3052.96	3053	0.002050	0.997950
106	A	3	coronal	coronal	coronal_coronal	3015.9983333333334	3016.025	0.274058	0.725942
107	A	1	coronal	coronal	coronal_coronal	2999.428	2999.4446666666668	0.151838	0.848162
108	A	3	coronal	coronal	coronal_coronal	3021.722	3021.7520000000004	0.440713	0.559287
109	A	3	coronal	coronal	coronal_coronal	2999.4613333333336	2999.4780000000005	0.151838	0.848162
110	A	3	dorsal	coronal	dorsal_coronal	3048.4599999999996	3048.4899999999993	0.018192	0.981808
111	A	3	n	coronal	n_coronal	3023.325333333333	3023.352	0.842831	0.157169
112	A	1	coronal	coronal	coronal_coronal	3045.226	3045.249333333333	0.010422	0.989578
113	A	3	coronal	coronal	coronal_coronal	3032.8320000000003	3032.8820000000005	0.053158	0.946842
114	A	2	labial	coronal	labial_coronal	3048.17	3048.1800000000003	0.009192	0.990808
115	A	1	coronal	dorsal	coronal_dorsal	3047.35	3047.37	0.151838	0.848162
