	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	1	dorsal	coronal	dorsal_coronal	6.129	6.152333333333333	0.940516	0.059484
2	I	3	coronal	m	coronal_m	10.687333333333335	10.704000000000002	0.151838	0.848162
3	I	3	dorsal	coronal	dorsal_coronal	6.175666666666666	6.199	0.429526	0.570474
4	I	2	coronal	m	coronal_m	10.670666666666667	10.687333333333335	0.151838	0.848162
5	I	1	coronal	m	coronal_m	10.654	10.670666666666667	0.151838	0.848162
6	I	2	dorsal	coronal	dorsal_coronal	6.152333333333333	6.175666666666666	0.772843	0.227157
7	I	3	labial	labial	labial_labial	53.96633333333333	53.983	0.151838	0.848162
8	I	1	coronal	coronal	coronal_coronal	114.111	114.161	0.994029	0.005971
9	I	3	pause	pause	pause_pause	69.855	69.86500000000001	0.008004	0.991996
10	I	3	pause	coronal	pause_coronal	61.51133333333333	61.528	0.151838	0.848162
11	I	2	labial	pause	labial_pause	137.09466666666668	137.12133333333335	0.884945	0.115055
12	I	2	pause	dorsal	pause_dorsal	121.20366666666666	121.22033333333333	0.151838	0.848162
13	I	2	labial	labial	labial_labial	53.949666666666666	53.96633333333333	0.151838	0.848162
14	I	1	dorsal	coronal	dorsal_coronal	72.565	72.585	0.151838	0.848162
15	I	2	pause	coronal	pause_coronal	61.49466666666667	61.51133333333333	0.151838	0.848162
16	I	3	labial	coronal	labial_coronal	112.25766666666667	112.271	0.151838	0.848162
17	I	2	dorsal	pause	dorsal_pause	30.395333333333333	30.418666666666667	0.842568	0.157432
18	I	1	labial	coronal	labial_coronal	112.231	112.24433333333333	0.151838	0.848162
19	I	3	coronal	coronal	coronal_coronal	114.211	114.261	0.591025	0.408975
20	I	3	dorsal	coronal	dorsal_coronal	72.60499999999999	72.62499999999999	0.151838	0.848162
21	I	3	dorsal	pause	dorsal_pause	30.418666666666667	30.442	0.605091	0.394909
22	I	2	coronal	coronal	coronal_coronal	114.161	114.211	0.300095	0.699905
23	I	2	dorsal	coronal	dorsal_coronal	72.585	72.60499999999999	0.151838	0.848162
24	I	2	dorsal	coronal	dorsal_coronal	56.32633333333334	56.33966666666667	0.151838	0.848162
25	I	2	labial	coronal	labial_coronal	112.24433333333333	112.25766666666667	0.151838	0.848162
26	I	1	pause	coronal	pause_coronal	61.478	61.49466666666667	0.151838	0.848162
27	I	1	dorsal	coronal	dorsal_coronal	56.313	56.32633333333334	0.151838	0.848162
28	I	3	pause	dorsal	pause_dorsal	121.22033333333333	121.237	0.151838	0.848162
29	I	1	dorsal	pause	dorsal_pause	30.372	30.395333333333333	0.438567	0.561433
30	I	1	labial	pause	labial_pause	137.068	137.09466666666668	0.941452	0.058548
31	I	1	labial	labial	labial_labial	53.933	53.949666666666666	0.151838	0.848162
32	I	2	pause	pause	pause_pause	69.845	69.855	0.002807	0.997193
33	I	3	labial	pause	labial_pause	137.12133333333335	137.14800000000002	0.964911	0.035089
34	I	1	pause	dorsal	pause_dorsal	121.187	121.20366666666666	0.151838	0.848162
35	I	3	dorsal	coronal	dorsal_coronal	56.33966666666667	56.35300000000001	0.151838	0.848162
36	I	1	pause	pause	pause_pause	69.835	69.845	0.001380	0.998620
37	I	3	dorsal	pause	dorsal_pause	252.31233333333333	252.349	0.151838	0.848162
38	I	2	dorsal	pause	dorsal_pause	252.27566666666667	252.31233333333333	0.151838	0.848162
39	I	2	labial	dorsal	labial_dorsal	304.92133333333334	304.93466666666666	0.151838	0.848162
40	I	1	dorsal	pause	dorsal_pause	252.239	252.27566666666667	0.151838	0.848162
41	I	1	pause	labial	pause_labial	139.97	140.00666666666666	0.151838	0.848162
42	I	3	labial	pause	labial_pause	173.08100000000002	173.13100000000003	0.437626	0.562374
43	I	1	labial	pause	labial_pause	172.981	173.031	0.799775	0.200225
44	I	2	pause	labial	pause_labial	140.00666666666666	140.04333333333332	0.151838	0.848162
45	I	1	labial	labial	labial_labial	285.046	285.0693333333333	0.996315	0.003685
46	I	1	labial	dorsal	labial_dorsal	323.88	323.90666666666664	0.999789	0.000211
47	I	2	labial	labial	labial_labial	322.036	322.046	0.003909	0.996091
48	I	1	labial	labial	labial_labial	322.026	322.036	0.010784	0.989216
49	I	3	labial	labial	labial_labial	322.046	322.056	0.029743	0.970257
50	I	2	labial	pause	labial_pause	173.031	173.08100000000002	0.987603	0.012397
51	I	2	labial	labial	labial_labial	285.0693333333333	285.0926666666666	0.967044	0.032956
52	I	3	pause	labial	pause_labial	140.04333333333332	140.07999999999998	0.151838	0.848162
53	I	3	labial	labial	labial_labial	285.0926666666666	285.11599999999993	0.946003	0.053997
54	I	3	labial	dorsal	labial_dorsal	304.93466666666666	304.948	0.151838	0.848162
55	I	1	labial	dorsal	labial_dorsal	304.908	304.92133333333334	0.151838	0.848162
56	I	3	coronal	labial	coronal_labial	353.84799999999996	353.87799999999993	0.020805	0.979195
57	I	2	labial	coronal	labial_coronal	446.688	446.698	0.003159	0.996841
58	I	3	dorsal	pause	dorsal_pause	440.97599999999994	440.9959999999999	0.151838	0.848162
59	I	2	labial	dorsal	labial_dorsal	323.90666666666664	323.9333333333333	0.999944	0.000056
60	I	1	coronal	labial	coronal_labial	353.788	353.818	0.276901	0.723099
61	I	2	coronal	labial	coronal_labial	387.03299999999996	387.05299999999994	0.151838	0.848162
62	I	2	dorsal	pause	dorsal_pause	440.95599999999996	440.97599999999994	0.151838	0.848162
63	I	1	labial	coronal	labial_coronal	446.678	446.688	0.001229	0.998771
64	I	3	coronal	labial	coronal_labial	387.05299999999994	387.0729999999999	0.151838	0.848162
65	I	3	labial	dorsal	labial_dorsal	323.9333333333333	323.9599999999999	0.998725	0.001275
66	I	1	dorsal	pause	dorsal_pause	440.936	440.95599999999996	0.151838	0.848162
67	I	2	coronal	labial	coronal_labial	353.818	353.84799999999996	0.118329	0.881671
