	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	2	dorsal	pause	dorsal_pause	42.95533333333333	42.98866666666666	0.842502	0.157498
2	I	1	dorsal	pause	dorsal_pause	42.922	42.95533333333333	0.999421	0.000579
3	I	3	coronal	coronal	coronal_coronal	62.626666666666665	62.65	0.972358	0.027643
4	I	2	coronal	pause	coronal_pause	45.58533333333334	45.598666666666674	0.151838	0.848162
5	I	3	coronal	dorsal	coronal_dorsal	75.39666666666668	75.42000000000002	0.322525	0.677475
6	I	2	dorsal	n	dorsal_n	75.98333333333333	75.99666666666667	0.151838	0.848162
7	I	2	coronal	coronal	coronal_coronal	103.926	103.936	0.003280	0.996720
8	I	2	coronal	coronal	coronal_coronal	62.60333333333333	62.626666666666665	0.890929	0.109071
9	I	1	coronal	pause	coronal_pause	45.572	45.58533333333334	0.151838	0.848162
10	I	2	dorsal	pause	dorsal_pause	124.746	124.76599999999999	0.151838	0.848162
11	I	3	dorsal	pause	dorsal_pause	124.76599999999999	124.78599999999999	0.151838	0.848162
12	I	3	coronal	coronal	coronal_coronal	103.936	103.94600000000001	0.001493	0.998507
13	I	1	coronal	dorsal	coronal_dorsal	75.35	75.37333333333334	0.188342	0.811658
14	I	3	coronal	pause	coronal_pause	45.598666666666674	45.61200000000001	0.151838	0.848162
15	I	1	dorsal	n	dorsal_n	75.97	75.98333333333333	0.151838	0.848162
16	I	1	dorsal	pause	dorsal_pause	124.726	124.746	0.151838	0.848162
17	I	1	coronal	coronal	coronal_coronal	103.916	103.926	0.004310	0.995690
18	I	2	coronal	dorsal	coronal_dorsal	75.37333333333334	75.39666666666668	0.998887	0.001113
19	I	3	dorsal	pause	dorsal_pause	42.98866666666666	43.02199999999999	0.170042	0.829958
20	I	1	coronal	coronal	coronal_coronal	62.58	62.60333333333333	0.996197	0.003803
21	I	3	dorsal	n	dorsal_n	75.99666666666667	76.01	0.151838	0.848162
22	I	2	dorsal	pause	dorsal_pause	276.612	276.672	0.650881	0.349119
23	I	2	dorsal	n	dorsal_n	410.07466666666664	410.0913333333333	0.151838	0.848162
24	I	2	coronal	coronal	coronal_coronal	352.216	352.236	0.151838	0.848162
25	I	2	dorsal	coronal	dorsal_coronal	449.24566666666664	449.2623333333333	0.151838	0.848162
26	I	1	coronal	pause	coronal_pause	479.822	479.832	0.008640	0.991360
27	I	2	coronal	pause	coronal_pause	479.832	479.842	0.008445	0.991555
28	I	2	labial	coronal	labial_coronal	419.17133333333334	419.18466666666666	0.151838	0.848162
29	I	1	dorsal	pause	dorsal_pause	276.552	276.612	0.095755	0.904245
30	I	2	pause	coronal	pause_coronal	483.46066666666667	483.4873333333333	0.914054	0.085946
31	I	3	dorsal	pause	dorsal_pause	276.672	276.732	0.689179	0.310822
32	I	3	labial	coronal	labial_coronal	419.18466666666666	419.198	0.151838	0.848162
33	I	1	pause	coronal	pause_coronal	483.434	483.46066666666667	0.983538	0.016462
34	I	1	dorsal	coronal	dorsal_coronal	449.229	449.24566666666664	0.151838	0.848162
35	I	2	coronal	coronal	coronal_coronal	280.042	280.06199999999995	0.151838	0.848162
36	I	3	coronal	pause	coronal_pause	479.842	479.852	0.097178	0.902822
37	I	1	coronal	coronal	coronal_coronal	280.022	280.042	0.151838	0.848162
38	I	1	dorsal	n	dorsal_n	410.058	410.07466666666664	0.151838	0.848162
39	I	3	dorsal	coronal	dorsal_coronal	449.2623333333333	449.27899999999994	0.151838	0.848162
40	I	1	labial	coronal	labial_coronal	419.158	419.17133333333334	0.151838	0.848162
41	I	3	pause	coronal	pause_coronal	483.4873333333333	483.51399999999995	0.995344	0.004656
42	I	3	dorsal	n	dorsal_n	410.0913333333333	410.10799999999995	0.151838	0.848162
43	I	1	coronal	coronal	coronal_coronal	352.196	352.216	0.151838	0.848162
44	I	3	coronal	coronal	coronal_coronal	352.236	352.256	0.151838	0.848162
45	I	3	coronal	coronal	coronal_coronal	280.06199999999995	280.08199999999994	0.151838	0.848162
46	I	2	dorsal	pause	dorsal_pause	503.6243333333333	503.63766666666663	0.151838	0.848162
47	I	3	coronal	coronal	coronal_coronal	581.1679999999999	581.1979999999999	0.040505	0.959495
48	I	2	n	labial	n_labial	527.192	527.212	0.151838	0.848162
49	I	2	coronal	coronal	coronal_coronal	581.1379999999999	581.1679999999999	0.213210	0.786789
50	I	3	pause	coronal	pause_coronal	494.45500000000004	494.48500000000007	0.127906	0.872094
51	I	1	m	n	m_n	611.178	611.2013333333333	0.203449	0.796551
52	I	3	dorsal	coronal	dorsal_coronal	500.40766666666667	500.461	0.919972	0.080028
53	I	2	pause	coronal	pause_coronal	494.425	494.45500000000004	0.892349	0.107651
54	I	1	dorsal	labial	dorsal_labial	484.464	484.484	0.151838	0.848162
55	I	2	dorsal	pause	dorsal_pause	555.0826666666667	555.1193333333333	0.151838	0.848162
56	I	3	n	labial	n_labial	495.4983333333333	495.51499999999993	0.151838	0.848162
57	I	3	dorsal	pause	dorsal_pause	522.3673333333333	522.3839999999999	0.151838	0.848162
58	I	1	n	labial	n_labial	495.465	495.4816666666666	0.151838	0.848162
59	A	2	coronal	coronal	coronal_coronal	2244.1773333333335	2244.190666666667	0.151838	0.848162
60	A	3	coronal	coronal	coronal_coronal	2244.190666666667	2244.204	0.151838	0.848162
61	A	1	coronal	coronal	coronal_coronal	2244.164	2244.1773333333335	0.151838	0.848162
62	I	1	m	n	m_n	617.666	617.686	0.151838	0.848162
63	A	1	m	pause	m_pause	2240.264	2240.274	0.001686	0.998314
64	A	3	m	pause	m_pause	2240.2839999999997	2240.2939999999994	0.000621	0.999379
65	I	1	n	labial	n_labial	527.172	527.192	0.151838	0.848162
66	I	1	pause	coronal	pause_coronal	494.395	494.425	0.987231	0.012769
67	I	3	dorsal	coronal	dorsal_coronal	580.3613333333333	580.3779999999999	0.151838	0.848162
68	A	1	coronal	dorsal	coronal_dorsal	2243.634	2243.6440000000002	0.000809	0.999191
69	I	2	m	n	m_n	611.2013333333333	611.2246666666666	0.989242	0.010758
70	I	2	m	n	m_n	617.686	617.706	0.151838	0.848162
71	I	3	m	n	m_n	611.2246666666666	611.2479999999999	0.289778	0.710222
72	I	3	dorsal	pause	dorsal_pause	555.1193333333333	555.156	0.151838	0.848162
73	A	2	m	pause	m_pause	2240.274	2240.2839999999997	0.000801	0.999199
74	I	2	dorsal	pause	dorsal_pause	522.3506666666666	522.3673333333333	0.151838	0.848162
75	I	1	coronal	coronal	coronal_coronal	581.108	581.1379999999999	0.650830	0.349170
76	I	2	m	n	m_n	629.1393333333333	629.1626666666666	0.710915	0.289085
77	I	2	dorsal	coronal	dorsal_coronal	500.35433333333333	500.40766666666667	0.048242	0.951758
78	I	1	dorsal	coronal	dorsal_coronal	580.328	580.3446666666666	0.151838	0.848162
79	I	2	dorsal	coronal	dorsal_coronal	580.3446666666666	580.3613333333333	0.151838	0.848162
80	I	1	dorsal	pause	dorsal_pause	555.046	555.0826666666667	0.151838	0.848162
81	I	3	dorsal	pause	dorsal_pause	503.63766666666663	503.65099999999995	0.151838	0.848162
82	A	3	coronal	dorsal	coronal_dorsal	2243.6540000000005	2243.6640000000007	0.000903	0.999097
83	I	2	n	labial	n_labial	495.4816666666666	495.4983333333333	0.151838	0.848162
84	A	2	coronal	dorsal	coronal_dorsal	2243.6440000000002	2243.6540000000005	0.001792	0.998208
85	I	3	m	n	m_n	629.1626666666666	629.1859999999999	0.991128	0.008872
86	I	1	dorsal	pause	dorsal_pause	522.334	522.3506666666666	0.151838	0.848162
87	I	1	m	n	m_n	629.116	629.1393333333333	0.732466	0.267534
88	I	1	dorsal	coronal	dorsal_coronal	500.301	500.35433333333333	0.306423	0.693577
89	I	3	dorsal	labial	dorsal_labial	484.50399999999996	484.52399999999994	0.151838	0.848162
90	I	3	m	n	m_n	617.706	617.726	0.151838	0.848162
91	I	3	n	labial	n_labial	527.212	527.232	0.151838	0.848162
92	I	1	dorsal	pause	dorsal_pause	503.611	503.6243333333333	0.151838	0.848162
93	I	2	dorsal	labial	dorsal_labial	484.484	484.50399999999996	0.151838	0.848162
94	A	3	dorsal	coronal	dorsal_coronal	2352.609333333334	2352.6460000000006	0.151838	0.848162
95	A	1	m	coronal	m_coronal	2306.328	2306.338	0.000454	0.999546
96	A	3	coronal	dorsal	coronal_dorsal	2319.6373333333336	2319.6540000000005	0.151838	0.848162
97	A	2	n	coronal	n_coronal	2278.8920000000003	2278.9220000000005	0.059457	0.940543
98	A	1	coronal	coronal	coronal_coronal	2274.952	2274.9686666666666	0.151838	0.848162
99	A	1	n	coronal	n_coronal	2278.862	2278.8920000000003	0.980606	0.019394
100	A	3	m	pause	m_pause	2335.1776666666665	2335.211	0.008490	0.991510
101	A	1	m	coronal	m_coronal	2300.69	2300.7166666666667	0.694181	0.305819
102	A	2	m	coronal	m_coronal	2286.916333333333	2286.9296666666664	0.151838	0.848162
103	A	1	m	pause	m_pause	2335.111	2335.144333333333	0.018620	0.981380
104	A	1	n	labial	n_labial	2300.45	2300.46	0.000701	0.999299
105	A	3	m	coronal	m_coronal	2286.9296666666664	2286.9429999999998	0.151838	0.848162
106	A	1	coronal	dorsal	coronal_dorsal	2319.604	2319.6206666666667	0.151838	0.848162
107	A	3	m	coronal	m_coronal	2306.3480000000004	2306.3580000000006	0.000840	0.999160
108	A	2	coronal	dorsal	coronal_dorsal	2319.6206666666667	2319.6373333333336	0.151838	0.848162
109	A	3	n	coronal	n_coronal	2278.9220000000005	2278.9520000000007	0.625085	0.374916
110	A	2	m	coronal	m_coronal	2306.338	2306.3480000000004	0.001234	0.998766
111	A	2	m	coronal	m_coronal	2300.7166666666667	2300.7433333333333	0.556516	0.443484
112	A	2	m	labial	m_labial	2318.8106666666667	2318.8473333333336	0.151838	0.848162
