	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	3	dorsal	pause	dorsal_pause	67.709	67.739	0.790895	0.209105
2	I	3	dorsal	pause	dorsal_pause	70.68233333333333	70.699	0.151838	0.848162
3	I	2	dorsal	pause	dorsal_pause	70.66566666666667	70.68233333333333	0.151838	0.848162
4	I	2	pause	labial	pause_labial	65.97566666666667	66.01233333333335	0.151838	0.848162
5	I	1	dorsal	coronal	dorsal_coronal	76.601	76.611	0.001722	0.998278
6	I	1	pause	labial	pause_labial	65.939	65.97566666666667	0.151838	0.848162
7	I	1	coronal	pause	coronal_pause	97.959	97.97233333333334	0.151838	0.848162
8	I	2	dorsal	coronal	dorsal_coronal	78.54766666666666	78.58433333333332	0.151838	0.848162
9	I	1	coronal	pause	coronal_pause	61.51	61.55	0.999624	0.000376
10	I	3	coronal	pause	coronal_pause	97.98566666666667	97.99900000000001	0.151838	0.848162
11	I	2	coronal	pause	coronal_pause	61.55	61.589999999999996	0.990289	0.009711
12	I	3	dorsal	coronal	dorsal_coronal	78.58433333333332	78.62099999999998	0.151838	0.848162
13	I	3	pause	labial	pause_labial	66.01233333333335	66.04900000000002	0.151838	0.848162
14	I	1	dorsal	coronal	dorsal_coronal	78.511	78.54766666666666	0.151838	0.848162
15	I	3	coronal	pause	coronal_pause	61.589999999999996	61.629999999999995	0.996283	0.003717
16	I	2	dorsal	coronal	dorsal_coronal	76.611	76.62100000000001	0.002083	0.997917
17	I	1	dorsal	pause	dorsal_pause	70.649	70.66566666666667	0.151838	0.848162
18	I	2	dorsal	pause	dorsal_pause	67.679	67.709	0.968929	0.031071
19	I	2	coronal	pause	coronal_pause	97.97233333333334	97.98566666666667	0.151838	0.848162
20	I	1	dorsal	pause	dorsal_pause	67.649	67.679	0.962396	0.037604
21	I	3	dorsal	coronal	dorsal_coronal	76.62100000000001	76.63100000000001	0.000719	0.999281
22	I	1	dorsal	coronal	dorsal_coronal	270.898	270.92133333333334	0.422133	0.577867
23	I	3	dorsal	coronal	dorsal_coronal	270.94466666666665	270.96799999999996	0.771452	0.228548
24	I	2	dorsal	coronal	dorsal_coronal	270.92133333333334	270.94466666666665	0.130242	0.869758
25	I	2	coronal	coronal	coronal_coronal	545.3013333333333	545.3246666666666	0.178214	0.821786
26	I	3	coronal	labial	coronal_labial	303.4386666666666	303.45199999999994	0.151838	0.848162
27	I	2	dorsal	dorsal	dorsal_dorsal	507.748	507.758	0.000150	0.999850
28	I	2	coronal	coronal	coronal_coronal	552.5766666666666	552.6133333333332	0.151838	0.848162
29	I	3	dorsal	m	dorsal_m	303.8653333333333	303.89199999999994	0.529162	0.470838
