	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	2	labial	coronal	labial_coronal	0.23333333333333334	0.2566666666666667	0.714292	0.285708
2	I	3	labial	coronal	labial_coronal	0.2566666666666667	0.28	0.954482	0.045518
3	I	3	coronal	n	coronal_n	7.216333333333333	7.2829999999999995	0.709481	0.290519
4	I	1	coronal	n	coronal_n	7.083	7.149666666666667	0.999864	0.000136
5	I	1	labial	coronal	labial_coronal	0.21	0.23333333333333334	0.975402	0.024598
6	I	2	coronal	n	coronal_n	7.149666666666667	7.216333333333333	0.999743	0.000257
7	I	3	dorsal	coronal	dorsal_coronal	21.209666666666667	21.233	0.104925	0.895075
8	I	2	dorsal	labial	dorsal_labial	27.056333333333335	27.079666666666668	0.383884	0.616116
9	I	3	dorsal	labial	dorsal_labial	27.079666666666668	27.103	0.058975	0.941025
10	I	1	labial	coronal	labial_coronal	35.021	35.044333333333334	0.636313	0.363687
11	I	1	coronal	m	coronal_m	46.982	46.992	0.001068	0.998932
12	I	3	coronal	m	coronal_m	47.001999999999995	47.01199999999999	0.000364	0.999636
13	I	1	dorsal	pause	dorsal_pause	12.291	12.347666666666667	0.893516	0.106484
14	I	3	dorsal	pause	dorsal_pause	12.404333333333334	12.461	0.014961	0.985039
15	I	3	labial	coronal	labial_coronal	35.06766666666667	35.091	0.896537	0.103463
16	I	2	dorsal	labial	dorsal_labial	13.791	13.801	0.000817	0.999183
17	I	2	coronal	m	coronal_m	46.992	47.001999999999995	0.000777	0.999223
18	I	2	dorsal	coronal	dorsal_coronal	21.186333333333334	21.209666666666667	0.351026	0.648974
19	I	3	coronal	coronal	coronal_coronal	23.776333333333334	23.803	0.272584	0.727416
20	I	1	dorsal	coronal	dorsal_coronal	21.163	21.186333333333334	0.871850	0.128150
21	I	3	dorsal	labial	dorsal_labial	13.801	13.811	0.001464	0.998536
22	I	1	coronal	coronal	coronal_coronal	23.723	23.749666666666666	0.968925	0.031075
23	I	1	dorsal	labial	dorsal_labial	13.781	13.791	0.000547	0.999453
24	I	2	labial	coronal	labial_coronal	36.190999999999995	36.20099999999999	0.001802	0.998199
25	I	1	dorsal	labial	dorsal_labial	27.033	27.056333333333335	0.423942	0.576058
26	I	2	coronal	coronal	coronal_coronal	23.749666666666666	23.776333333333334	0.050733	0.949267
27	I	2	dorsal	pause	dorsal_pause	12.347666666666667	12.404333333333334	0.013783	0.986217
28	I	1	labial	coronal	labial_coronal	36.181	36.190999999999995	0.005288	0.994712
29	I	3	labial	coronal	labial_coronal	36.20099999999999	36.21099999999999	0.002664	0.997336
30	I	2	labial	coronal	labial_coronal	35.044333333333334	35.06766666666667	0.340414	0.659586
31	I	3	dorsal	coronal	dorsal_coronal	113.12400000000001	113.13400000000001	0.000122	0.999878
32	I	3	dorsal	pause	dorsal_pause	126.743	126.79299999999999	0.404458	0.595542
33	I	1	dorsal	coronal	dorsal_coronal	94.462	94.52533333333334	0.960074	0.039926
34	I	2	labial	coronal	labial_coronal	588.1913333333333	588.2246666666666	0.962611	0.037389
35	I	3	dorsal	dorsal	dorsal_dorsal	480.452	480.462	0.001014	0.998986
36	I	3	dorsal	coronal	dorsal_coronal	190.61033333333333	190.637	0.933032	0.066968
37	I	1	pause	pause	pause_pause	602.026	602.0559999999999	0.793264	0.206736
38	I	2	dorsal	coronal	dorsal_coronal	190.58366666666666	190.61033333333333	0.875722	0.124278
39	I	1	coronal	coronal	coronal_coronal	309.693	309.7163333333333	0.568899	0.431101
40	I	1	coronal	pause	coronal_pause	106.306	106.346	0.992270	0.007730
41	I	1	coronal	coronal	coronal_coronal	248.193	248.213	0.151838	0.848162
42	I	2	coronal	coronal	coronal_coronal	309.7163333333333	309.7396666666666	0.480120	0.519880
43	I	1	dorsal	coronal	dorsal_coronal	221.293	221.31966666666668	0.994057	0.005943
44	I	2	pause	pause	pause_pause	602.0559999999999	602.0859999999999	0.863001	0.136999
45	I	3	coronal	pause	coronal_pause	106.38600000000001	106.42600000000002	0.135139	0.864861
46	I	3	pause	pause	pause_pause	602.0859999999999	602.1159999999999	0.976311	0.023689
47	I	3	dorsal	dorsal	dorsal_dorsal	406.96899999999994	406.9889999999999	0.151838	0.848162
48	I	2	dorsal	labial	dorsal_labial	603.6026666666667	603.6193333333333	0.151838	0.848162
49	I	3	labial	coronal	labial_coronal	588.2246666666666	588.2579999999999	0.655757	0.344243
50	I	2	coronal	pause	coronal_pause	106.346	106.38600000000001	0.225704	0.774296
51	I	3	dorsal	coronal	dorsal_coronal	94.58866666666667	94.652	0.430861	0.569139
52	I	2	dorsal	coronal	dorsal_coronal	221.31966666666668	221.34633333333335	0.709034	0.290966
53	I	2	dorsal	coronal	dorsal_coronal	94.52533333333334	94.58866666666667	0.724286	0.275714
54	I	1	dorsal	coronal	dorsal_coronal	113.104	113.114	0.000359	0.999641
55	I	2	dorsal	coronal	dorsal_coronal	113.114	113.12400000000001	0.001062	0.998938
56	I	1	dorsal	dorsal	dorsal_dorsal	406.929	406.94899999999996	0.151838	0.848162
57	I	2	dorsal	dorsal	dorsal_dorsal	480.442	480.452	0.000839	0.999161
58	I	1	dorsal	dorsal	dorsal_dorsal	480.432	480.442	0.003403	0.996597
59	I	3	coronal	coronal	coronal_coronal	309.7396666666666	309.7629999999999	0.523364	0.476636
60	I	3	coronal	coronal	coronal_coronal	248.23299999999998	248.25299999999996	0.151838	0.848162
61	I	3	dorsal	coronal	dorsal_coronal	221.34633333333335	221.37300000000002	0.089106	0.910894
62	I	1	dorsal	coronal	dorsal_coronal	190.557	190.58366666666666	0.997354	0.002646
63	I	2	dorsal	coronal	dorsal_coronal	106.18933333333334	106.22266666666667	0.992526	0.007474
64	I	3	dorsal	coronal	dorsal_coronal	106.22266666666667	106.256	0.004632	0.995368
65	I	1	labial	coronal	labial_coronal	588.158	588.1913333333333	0.951810	0.048190
66	I	1	dorsal	coronal	dorsal_coronal	106.156	106.18933333333334	0.997011	0.002989
67	I	1	dorsal	labial	dorsal_labial	603.586	603.6026666666667	0.151838	0.848162
68	I	3	dorsal	labial	dorsal_labial	603.6193333333333	603.636	0.151838	0.848162
69	I	2	dorsal	pause	dorsal_pause	126.693	126.743	0.989119	0.010881
70	I	2	coronal	coronal	coronal_coronal	248.213	248.23299999999998	0.151838	0.848162
71	I	1	dorsal	pause	dorsal_pause	126.643	126.693	0.999359	0.000641
