	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	2	coronal	dorsal	coronal_dorsal	41.206	41.236000000000004	0.664294	0.335706
2	I	1	coronal	dorsal	coronal_dorsal	41.176	41.206	0.876240	0.123760
3	I	1	coronal	dorsal	coronal_dorsal	73.343	73.37633333333334	0.544093	0.455907
4	I	2	coronal	dorsal	coronal_dorsal	73.37633333333334	73.40966666666667	0.999544	0.000456
5	I	3	coronal	dorsal	coronal_dorsal	41.236000000000004	41.266000000000005	0.999994	0.000006
6	I	3	coronal	coronal	coronal_coronal	9.937333333333335	9.964000000000002	0.019536	0.980463
7	I	2	coronal	coronal	coronal_coronal	9.910666666666668	9.937333333333335	0.032836	0.967164
8	I	3	coronal	dorsal	coronal_dorsal	73.40966666666667	73.443	0.991655	0.008345
9	I	1	coronal	coronal	coronal_coronal	9.884	9.910666666666668	0.294430	0.705570
10	I	2	coronal	coronal	coronal_coronal	167.45233333333334	167.47566666666668	0.988041	0.011959
11	I	3	m	coronal	m_coronal	163.229	163.24900000000002	0.151838	0.848162
12	I	2	dorsal	dorsal	dorsal_dorsal	123.056	123.076	0.151838	0.848162
13	I	2	coronal	labial	coronal_labial	121.196	121.23599999999999	0.995321	0.004679
14	I	2	dorsal	labial	dorsal_labial	122.26266666666668	122.28933333333335	0.999877	0.000123
15	I	1	dorsal	labial	dorsal_labial	122.236	122.26266666666668	0.998389	0.001611
16	I	1	dorsal	dorsal	dorsal_dorsal	123.036	123.056	0.151838	0.848162
17	I	1	m	coronal	m_coronal	163.189	163.209	0.151838	0.848162
18	I	2	m	coronal	m_coronal	163.209	163.229	0.151838	0.848162
19	I	3	coronal	labial	coronal_labial	121.23599999999999	121.27599999999998	0.998813	0.001187
20	I	3	coronal	coronal	coronal_coronal	167.47566666666668	167.49900000000002	0.631958	0.368042
21	I	1	coronal	labial	coronal_labial	121.156	121.196	0.999410	0.000591
22	I	1	coronal	coronal	coronal_coronal	167.429	167.45233333333334	0.971228	0.028772
23	I	3	dorsal	dorsal	dorsal_dorsal	123.076	123.09599999999999	0.151838	0.848162
24	I	3	dorsal	labial	dorsal_labial	122.28933333333335	122.31600000000002	0.801087	0.198913
25	I	1	dorsal	labial	dorsal_labial	208.068	208.09466666666668	0.999693	0.000307
26	I	1	coronal	labial	coronal_labial	204.424	204.45733333333334	0.731037	0.268963
27	I	2	coronal	m	coronal_m	215.04733333333334	215.0606666666667	0.151838	0.848162
28	I	2	labial	coronal	labial_coronal	208.75466666666668	208.77133333333336	0.151838	0.848162
29	I	1	labial	coronal	labial_coronal	208.738	208.75466666666668	0.151838	0.848162
30	I	1	coronal	coronal	coronal_coronal	168.489	168.51233333333334	0.977830	0.022170
31	I	2	coronal	labial	coronal_labial	204.45733333333334	204.49066666666667	0.984621	0.015379
32	I	3	coronal	labial	coronal_labial	204.49066666666667	204.524	0.386064	0.613936
33	I	1	labial	coronal	labial_coronal	209.728	209.75133333333335	0.972111	0.027889
34	I	2	labial	coronal	labial_coronal	209.75133333333335	209.7746666666667	0.999757	0.000243
35	I	3	labial	coronal	labial_coronal	209.7746666666667	209.79800000000003	0.984826	0.015174
36	I	1	coronal	m	coronal_m	215.034	215.04733333333334	0.151838	0.848162
37	I	3	coronal	m	coronal_m	215.0606666666667	215.07400000000004	0.151838	0.848162
38	I	2	dorsal	labial	dorsal_labial	208.09466666666668	208.12133333333335	0.999393	0.000607
39	I	2	coronal	coronal	coronal_coronal	168.51233333333334	168.53566666666669	0.883501	0.116499
40	I	3	coronal	coronal	coronal_coronal	168.53566666666669	168.55900000000003	0.062048	0.937952
41	I	3	labial	coronal	labial_coronal	208.77133333333336	208.78800000000004	0.151838	0.848162
42	I	3	dorsal	labial	dorsal_labial	208.12133333333335	208.14800000000002	0.998196	0.001804
43	I	2	labial	n	labial_n	257.519	257.539	0.151838	0.848162
44	I	3	coronal	pause	coronal_pause	217.01066666666665	217.02399999999997	0.151838	0.848162
45	I	2	m	labial	m_labial	321.68733333333336	321.7206666666667	0.189684	0.810316
46	I	1	labial	n	labial_n	258.019	258.039	0.151838	0.848162
47	I	1	dorsal	coronal	dorsal_coronal	313.248	313.27466666666663	0.876289	0.123711
48	I	3	dorsal	dorsal	dorsal_dorsal	258.4623333333333	258.4789999999999	0.151838	0.848162
49	I	2	m	m	m_m	229.14066666666668	229.16733333333335	0.872186	0.127814
50	I	1	dorsal	labial	dorsal_labial	308.871	308.90433333333334	0.996928	0.003072
51	I	3	labial	coronal	labial_coronal	320.864	320.87399999999997	0.003607	0.996393
52	I	1	m	m	m_m	229.114	229.14066666666668	0.930672	0.069328
53	I	3	m	labial	m_labial	321.7206666666667	321.7540000000001	0.157706	0.842294
54	I	3	dorsal	labial	dorsal_labial	304.136	304.17600000000004	0.995385	0.004615
55	I	2	labial	n	labial_n	258.039	258.05899999999997	0.151838	0.848162
56	I	1	coronal	pause	coronal_pause	216.984	216.99733333333333	0.151838	0.848162
57	I	3	dorsal	labial	dorsal_labial	308.9376666666667	308.97100000000006	0.964745	0.035255
