	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	2	coronal	m	coronal_m	53.033	53.043	0.004663	0.995337
2	I	2	dorsal	coronal	dorsal_coronal	54.82433333333333	54.85766666666666	0.998989	0.001011
3	I	1	dorsal	coronal	dorsal_coronal	54.791	54.82433333333333	0.978741	0.021259
4	I	1	coronal	coronal	coronal_coronal	90.61	90.64	0.762902	0.237098
5	I	3	coronal	m	coronal_m	53.043	53.053	0.001566	0.998434
6	I	1	coronal	m	coronal_m	53.023	53.033	0.010445	0.989555
7	I	1	coronal	dorsal	coronal_dorsal	54.311	54.327666666666666	0.151838	0.848162
8	I	1	dorsal	coronal	dorsal_coronal	53.283	53.29633333333334	0.151838	0.848162
9	I	3	coronal	dorsal	coronal_dorsal	54.34433333333333	54.361	0.151838	0.848162
10	I	1	coronal	m	coronal_m	68.869	68.879	0.000971	0.999029
11	I	3	dorsal	coronal	dorsal_coronal	53.30966666666667	53.32300000000001	0.151838	0.848162
12	I	2	coronal	coronal	coronal_coronal	90.64	90.67	0.953323	0.046678
13	I	3	dorsal	coronal	dorsal_coronal	54.85766666666666	54.89099999999999	0.984789	0.015211
14	I	2	coronal	dorsal	coronal_dorsal	54.327666666666666	54.34433333333333	0.151838	0.848162
15	I	2	dorsal	coronal	dorsal_coronal	53.29633333333334	53.30966666666667	0.151838	0.848162
16	I	2	coronal	m	coronal_m	68.879	68.88900000000001	0.001097	0.998903
17	I	3	coronal	m	coronal_m	68.88900000000001	68.89900000000002	0.000864	0.999137
18	I	2	dorsal	dorsal	dorsal_dorsal	193.79866666666666	193.8153333333333	0.151838	0.848162
19	I	1	dorsal	n	dorsal_n	135.592	135.60533333333333	0.151838	0.848162
20	I	2	dorsal	n	dorsal_n	137.00866666666667	137.02533333333335	0.151838	0.848162
21	I	3	coronal	coronal	coronal_coronal	90.67	90.7	0.991608	0.008392
22	I	3	m	coronal	m_coronal	154.41666666666669	154.44000000000003	0.198873	0.801127
23	I	1	coronal	pause	coronal_pause	110.844	110.874	0.568776	0.431224
24	I	3	dorsal	dorsal	dorsal_dorsal	193.8153333333333	193.83199999999997	0.151838	0.848162
25	I	2	dorsal	n	dorsal_n	140.22799999999998	140.23799999999997	0.001596	0.998405
26	I	1	dorsal	coronal	dorsal_coronal	144.415	144.45499999999998	0.997299	0.002701
27	I	3	dorsal	pause	dorsal_pause	212.778	212.78799999999998	0.001328	0.998672
28	I	2	dorsal	n	dorsal_n	135.60533333333333	135.61866666666666	0.151838	0.848162
29	I	1	dorsal	n	dorsal_n	136.992	137.00866666666667	0.151838	0.848162
30	I	3	dorsal	coronal	dorsal_coronal	144.49499999999998	144.53499999999997	0.726017	0.273983
31	I	1	dorsal	pause	dorsal_pause	232.562	232.59533333333334	0.989537	0.010463
32	I	2	coronal	pause	coronal_pause	123.362	123.38199999999999	0.151838	0.848162
33	I	3	dorsal	n	dorsal_n	140.23799999999997	140.24799999999996	0.001907	0.998093
34	I	1	coronal	coronal	coronal_coronal	108.644	108.65400000000001	0.005986	0.994014
35	I	3	dorsal	n	dorsal_n	135.61866666666666	135.63199999999998	0.151838	0.848162
36	I	2	coronal	pause	coronal_pause	110.874	110.904	0.189291	0.810709
37	I	2	dorsal	pause	dorsal_pause	212.768	212.778	0.005846	0.994154
38	I	1	dorsal	n	dorsal_n	140.218	140.22799999999998	0.000814	0.999186
39	I	3	coronal	pause	coronal_pause	123.38199999999999	123.40199999999999	0.151838	0.848162
40	I	3	labial	dorsal	labial_dorsal	223.22466666666668	223.24800000000002	0.959369	0.040631
41	I	1	labial	dorsal	labial_dorsal	223.178	223.20133333333334	0.967421	0.032580
42	I	1	dorsal	dorsal	dorsal_dorsal	193.782	193.79866666666666	0.151838	0.848162
43	I	1	m	coronal	m_coronal	154.37	154.39333333333335	0.706469	0.293531
44	I	1	coronal	pause	coronal_pause	123.342	123.362	0.151838	0.848162
45	I	3	coronal	pause	coronal_pause	110.904	110.934	0.464863	0.535137
46	I	3	coronal	coronal	coronal_coronal	108.66400000000002	108.67400000000002	0.000862	0.999138
47	I	2	labial	dorsal	labial_dorsal	223.20133333333334	223.22466666666668	0.832846	0.167154
48	I	3	dorsal	n	dorsal_n	137.02533333333335	137.04200000000003	0.151838	0.848162
49	I	2	m	coronal	m_coronal	154.39333333333335	154.41666666666669	0.992317	0.007683
50	I	2	coronal	coronal	coronal_coronal	108.65400000000001	108.66400000000002	0.000905	0.999095
51	I	2	dorsal	coronal	dorsal_coronal	144.45499999999998	144.49499999999998	0.999548	0.000452
52	I	1	dorsal	pause	dorsal_pause	212.758	212.768	0.009705	0.990295
53	I	1	coronal	coronal	coronal_coronal	278.111	278.131	0.151838	0.848162
54	I	2	dorsal	pause	dorsal_pause	232.59533333333334	232.62866666666667	0.998445	0.001555
55	I	3	dorsal	n	dorsal_n	275.306	275.316	0.001433	0.998567
