	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	3	coronal	labial	coronal_labial	38.33133333333333	38.348	0.151838	0.848162
2	I	2	coronal	coronal	coronal_coronal	29.426333333333332	29.449666666666666	0.644771	0.355229
3	I	2	coronal	n	coronal_n	7.43	7.449999999999999	0.151838	0.848162
4	I	1	pause	m	pause_m	52.522	52.54533333333333	0.993834	0.006166
5	I	2	coronal	labial	coronal_labial	58.12866666666667	58.165333333333336	0.151838	0.848162
6	I	1	coronal	labial	coronal_labial	58.092	58.12866666666667	0.151838	0.848162
7	I	2	dorsal	m	dorsal_m	57.495333333333335	57.50866666666667	0.151838	0.848162
8	I	1	dorsal	m	dorsal_m	57.482	57.495333333333335	0.151838	0.848162
9	I	3	dorsal	m	dorsal_m	57.50866666666667	57.522000000000006	0.151838	0.848162
10	I	3	coronal	n	coronal_n	7.449999999999999	7.469999999999999	0.151838	0.848162
11	I	3	coronal	coronal	coronal_coronal	30.289666666666665	30.313	0.358058	0.641942
12	I	1	coronal	labial	coronal_labial	38.298	38.31466666666667	0.151838	0.848162
13	I	3	dorsal	dorsal	dorsal_dorsal	25.567666666666664	25.580999999999996	0.151838	0.848162
14	I	2	dorsal	dorsal	dorsal_dorsal	25.554333333333332	25.567666666666664	0.151838	0.848162
15	I	3	coronal	coronal	coronal_coronal	29.449666666666666	29.473	0.823666	0.176334
16	I	1	dorsal	dorsal	dorsal_dorsal	25.541	25.554333333333332	0.151838	0.848162
17	I	1	coronal	n	coronal_n	7.41	7.43	0.151838	0.848162
18	I	1	coronal	coronal	coronal_coronal	29.403	29.426333333333332	0.964139	0.035861
19	I	2	pause	m	pause_m	52.54533333333333	52.568666666666665	0.911758	0.088242
20	I	1	dorsal	m	dorsal_m	46.768	46.784666666666666	0.151838	0.848162
21	I	1	coronal	coronal	coronal_coronal	30.243	30.266333333333332	0.998562	0.001438
22	I	3	pause	m	pause_m	52.568666666666665	52.592	0.954477	0.045523
23	I	2	coronal	coronal	coronal_coronal	30.266333333333332	30.289666666666665	0.997713	0.002287
24	I	2	coronal	labial	coronal_labial	38.31466666666667	38.33133333333333	0.151838	0.848162
25	I	3	coronal	labial	coronal_labial	58.165333333333336	58.202000000000005	0.151838	0.848162
26	I	2	dorsal	m	dorsal_m	46.784666666666666	46.80133333333333	0.151838	0.848162
27	I	3	dorsal	m	dorsal_m	46.80133333333333	46.818	0.151838	0.848162
28	I	3	m	labial	m_labial	87.49566666666667	87.529	0.985642	0.014358
29	I	1	labial	pause	labial_pause	129.372	129.412	0.996446	0.003554
30	I	2	labial	pause	labial_pause	129.412	129.452	0.250394	0.749606
31	I	1	m	labial	m_labial	87.429	87.46233333333333	0.298153	0.701847
32	I	3	coronal	coronal	coronal_coronal	77.13399999999999	77.15399999999998	0.151838	0.848162
33	I	2	coronal	coronal	coronal_coronal	132.95366666666666	132.97033333333331	0.151838	0.848162
34	I	2	m	labial	m_labial	87.46233333333333	87.49566666666667	0.991855	0.008145
