	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	3	m	labial	m_labial	36.39266666666666	36.416	0.452603	0.547397
2	I	1	m	labial	m_labial	36.346	36.36933333333333	0.150027	0.849973
3	I	2	m	labial	m_labial	36.36933333333333	36.39266666666666	0.638119	0.361881
4	I	1	labial	coronal	labial_coronal	34.656	34.702666666666666	0.997125	0.002875
5	I	2	labial	coronal	labial_coronal	34.702666666666666	34.74933333333333	0.947981	0.052019
6	I	3	labial	coronal	labial_coronal	34.74933333333333	34.796	0.999701	0.000300
7	I	3	labial	coronal	labial_coronal	142.91599999999997	142.92599999999996	0.000685	0.999315
8	I	1	labial	coronal	labial_coronal	149.822	149.83533333333332	0.151838	0.848162
9	I	2	labial	coronal	labial_coronal	142.90599999999998	142.91599999999997	0.000681	0.999319
10	I	2	dorsal	labial	dorsal_labial	237.303	237.313	0.000841	0.999159
11	I	2	labial	pause	labial_pause	175.33533333333332	175.36866666666666	0.053172	0.946828
12	I	1	dorsal	labial	dorsal_labial	237.293	237.303	0.005177	0.994823
13	I	2	labial	coronal	labial_coronal	149.83533333333332	149.84866666666665	0.151838	0.848162
14	I	3	pause	dorsal	pause_dorsal	126.897	126.90700000000001	0.001465	0.998535
15	I	2	pause	dorsal	pause_dorsal	126.887	126.897	0.112634	0.887366
16	I	3	labial	coronal	labial_coronal	149.84866666666665	149.86199999999997	0.151838	0.848162
17	I	1	pause	dorsal	pause_dorsal	126.877	126.887	0.230795	0.769205
18	I	1	m	labial	m_labial	216.454	216.484	0.993346	0.006654
19	I	2	m	labial	m_labial	216.484	216.514	0.519107	0.480893
20	I	3	labial	pause	labial_pause	175.36866666666666	175.402	0.111115	0.888885
21	I	1	labial	coronal	labial_coronal	142.896	142.90599999999998	0.001631	0.998369
22	I	1	labial	pause	labial_pause	175.302	175.33533333333332	0.155557	0.844443
23	I	3	m	labial	m_labial	216.514	216.544	0.980200	0.019800
24	I	1	coronal	coronal	coronal_coronal	310.443	310.483	0.828539	0.171461
25	I	2	dorsal	coronal	dorsal_coronal	262.29766666666666	262.3343333333333	0.151838	0.848162
26	I	3	dorsal	labial	dorsal_labial	237.313	237.32299999999998	0.003524	0.996476
27	I	2	coronal	coronal	coronal_coronal	310.483	310.523	0.620688	0.379312
28	I	3	dorsal	coronal	dorsal_coronal	262.3343333333333	262.3709999999999	0.151838	0.848162
29	I	1	dorsal	coronal	dorsal_coronal	262.261	262.29766666666666	0.151838	0.848162
30	I	3	coronal	coronal	coronal_coronal	310.523	310.56300000000005	0.426521	0.573479
31	I	1	dorsal	coronal	dorsal_coronal	583.075	583.0983333333334	0.058886	0.941114
32	I	1	coronal	coronal	coronal_coronal	493.723	493.743	0.151838	0.848162
33	I	1	coronal	coronal	coronal_coronal	491.093	491.123	0.865369	0.134631
34	I	1	coronal	dorsal	coronal_dorsal	586.349	586.3623333333334	0.151838	0.848162
35	I	2	dorsal	coronal	dorsal_coronal	537.8036666666667	537.8203333333333	0.151838	0.848162
36	I	1	coronal	labial	coronal_labial	532.888	532.9213333333333	0.999916	0.000084
37	I	3	dorsal	n	dorsal_n	559.8266666666666	559.8399999999999	0.151838	0.848162
38	I	3	coronal	labial	coronal_labial	532.9546666666666	532.9879999999999	0.783902	0.216098
39	I	2	dorsal	n	dorsal_n	559.8133333333333	559.8266666666666	0.151838	0.848162
40	I	3	coronal	coronal	coronal_coronal	490.3363333333333	490.40299999999996	0.292633	0.707367
41	I	2	dorsal	coronal	dorsal_coronal	586.179	586.199	0.151838	0.848162
42	I	1	dorsal	coronal	dorsal_coronal	537.787	537.8036666666667	0.151838	0.848162
43	I	2	coronal	coronal	coronal_coronal	493.743	493.763	0.151838	0.848162
