	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	3	dorsal	coronal	dorsal_coronal	22.00133333333333	22.017999999999997	0.151838	0.848162
2	I	1	coronal	pause	coronal_pause	91.086	91.096	0.001027	0.998973
3	I	2	dorsal	pause	dorsal_pause	72.028	72.03800000000001	0.001856	0.998144
4	I	2	dorsal	coronal	dorsal_coronal	21.984666666666666	22.00133333333333	0.151838	0.848162
5	I	3	dorsal	pause	dorsal_pause	35.204	35.244	0.987489	0.012511
6	I	1	dorsal	coronal	dorsal_coronal	21.968	21.984666666666666	0.151838	0.848162
7	I	1	dorsal	pause	dorsal_pause	35.124	35.164	0.889377	0.110623
8	I	1	dorsal	pause	dorsal_pause	72.018	72.028	0.004938	0.995062
9	I	1	dorsal	coronal	dorsal_coronal	130.848	130.868	0.151838	0.848162
10	I	3	dorsal	pause	dorsal_pause	72.03800000000001	72.04800000000002	0.001175	0.998825
11	I	3	coronal	pause	coronal_pause	91.10600000000001	91.11600000000001	0.001043	0.998957
12	I	3	dorsal	coronal	dorsal_coronal	130.88799999999998	130.90799999999996	0.151838	0.848162
13	I	2	dorsal	pause	dorsal_pause	35.164	35.204	0.982411	0.017589
14	I	2	dorsal	coronal	dorsal_coronal	130.868	130.88799999999998	0.151838	0.848162
15	I	2	coronal	pause	coronal_pause	91.096	91.10600000000001	0.000302	0.999698
16	I	1	dorsal	dorsal	dorsal_dorsal	142.227	142.25033333333334	0.916729	0.083271
17	I	2	dorsal	dorsal	dorsal_dorsal	142.25033333333334	142.27366666666668	0.976806	0.023194
18	I	2	labial	pause	labial_pause	186.933	186.97299999999998	0.987955	0.012045
19	I	1	labial	pause	labial_pause	186.893	186.933	0.113717	0.886283
20	I	3	labial	pause	labial_pause	186.97299999999998	187.01299999999998	0.997202	0.002798
21	I	1	dorsal	dorsal	dorsal_dorsal	173.994	174.014	0.151838	0.848162
22	I	3	dorsal	dorsal	dorsal_dorsal	142.27366666666668	142.29700000000003	0.248129	0.751871
23	I	3	dorsal	dorsal	dorsal_dorsal	174.03400000000002	174.05400000000003	0.151838	0.848162
24	I	2	dorsal	dorsal	dorsal_dorsal	174.014	174.03400000000002	0.151838	0.848162
25	I	3	dorsal	pause	dorsal_pause	425.84299999999996	425.85299999999995	0.002025	0.997975
26	I	1	labial	pause	labial_pause	643.796	643.8193333333334	0.998472	0.001528
27	I	1	coronal	pause	coronal_pause	397.751	397.76099999999997	0.003217	0.996783
28	I	3	pause	pause	pause_pause	550.6263333333333	550.6729999999999	0.861969	0.138031
29	I	2	coronal	pause	coronal_pause	397.76099999999997	397.77099999999996	0.001442	0.998558
30	I	3	labial	coronal	labial_coronal	612.0649999999999	612.0949999999999	0.902556	0.097444
31	I	3	dorsal	coronal	dorsal_coronal	285.4553333333334	285.4820000000001	0.939985	0.060015
32	I	2	labial	pause	labial_pause	643.8193333333334	643.8426666666667	0.975991	0.024009
33	I	2	dorsal	coronal	dorsal_coronal	538.189	538.2189999999999	0.654833	0.345167
34	I	1	labial	pause	labial_pause	499.825	499.865	0.981791	0.018209
35	I	3	coronal	pause	coronal_pause	476.9406666666667	476.994	0.998388	0.001612
36	I	2	coronal	pause	coronal_pause	476.88733333333334	476.9406666666667	0.977899	0.022101
37	I	1	coronal	coronal	coronal_coronal	335.225	335.2416666666667	0.151838	0.848162
38	I	3	coronal	coronal	coronal_coronal	385.67199999999997	385.70199999999994	0.995778	0.004222
39	I	1	coronal	pause	coronal_pause	476.834	476.88733333333334	0.999127	0.000873
40	I	3	pause	coronal	pause_coronal	577.786	577.8359999999999	0.966257	0.033743
41	I	2	labial	coronal	labial_coronal	612.035	612.0649999999999	0.830819	0.169181
42	I	1	pause	coronal	pause_coronal	577.686	577.736	0.960062	0.039938
43	I	1	labial	coronal	labial_coronal	612.005	612.035	0.996541	0.003459
44	I	3	dorsal	coronal	dorsal_coronal	538.2189999999999	538.2489999999999	0.993803	0.006197
45	I	1	coronal	pause	coronal_pause	396.341	396.38100000000003	0.998249	0.001751
46	I	2	pause	pause	pause_pause	550.5796666666666	550.6263333333333	0.999689	0.000312
47	I	2	coronal	coronal	coronal_coronal	385.642	385.67199999999997	0.989581	0.010419
48	I	1	dorsal	coronal	dorsal_coronal	294.447	294.48033333333336	0.999958	0.000042
49	I	2	dorsal	coronal	dorsal_coronal	285.4286666666667	285.4553333333334	0.997795	0.002205
50	I	3	labial	coronal	labial_coronal	623.5079999999999	623.5379999999999	0.948720	0.051280
51	I	3	labial	pause	labial_pause	499.90500000000003	499.94500000000005	0.982800	0.017200
52	I	2	dorsal	coronal	dorsal_coronal	501.605	501.665	0.745220	0.254780
53	I	1	dorsal	coronal	dorsal_coronal	538.159	538.189	0.995862	0.004138
54	I	2	dorsal	coronal	dorsal_coronal	294.48033333333336	294.5136666666667	0.999946	0.000054
55	I	1	labial	coronal	labial_coronal	623.448	623.478	0.993708	0.006292
56	I	3	labial	pause	labial_pause	643.8426666666667	643.866	0.825471	0.174529
57	I	3	coronal	pause	coronal_pause	397.77099999999996	397.78099999999995	0.003838	0.996162
58	I	1	coronal	coronal	coronal_coronal	385.612	385.642	0.948616	0.051384
59	I	1	dorsal	pause	dorsal_pause	425.823	425.83299999999997	0.005731	0.994269
60	I	1	dorsal	coronal	dorsal_coronal	501.545	501.605	0.999991	0.000009
61	I	2	pause	coronal	pause_coronal	577.736	577.786	0.998485	0.001516
62	I	2	dorsal	coronal	dorsal_coronal	381.6286666666667	381.6453333333333	0.151838	0.848162
63	I	2	dorsal	pause	dorsal_pause	504.895	504.905	0.001976	0.998024
64	I	3	coronal	pause	coronal_pause	496.5016666666666	496.5249999999999	0.969590	0.030410
65	I	1	coronal	pause	coronal_pause	496.455	496.4783333333333	0.998125	0.001875
66	I	3	dorsal	coronal	dorsal_coronal	501.665	501.725	0.995149	0.004851
67	I	3	dorsal	pause	dorsal_pause	448.03799999999995	448.05799999999994	0.151838	0.848162
68	I	3	coronal	pause	coronal_pause	396.42100000000005	396.46100000000007	0.979505	0.020495
69	I	2	coronal	pause	coronal_pause	396.38100000000003	396.42100000000005	0.997255	0.002745
70	I	1	dorsal	coronal	dorsal_coronal	285.402	285.4286666666667	0.998607	0.001393
71	I	2	labial	pause	labial_pause	499.865	499.90500000000003	0.928497	0.071503
72	I	3	dorsal	coronal	dorsal_coronal	294.5136666666667	294.5470000000001	0.997479	0.002521
73	I	1	dorsal	pause	dorsal_pause	447.998	448.018	0.151838	0.848162
74	I	2	coronal	coronal	coronal_coronal	335.2416666666667	335.2583333333333	0.151838	0.848162
75	I	1	pause	pause	pause_pause	550.533	550.5796666666666	0.999120	0.000880
76	I	3	dorsal	coronal	dorsal_coronal	381.6453333333333	381.662	0.151838	0.848162
77	I	2	labial	coronal	labial_coronal	623.478	623.5079999999999	0.996856	0.003144
78	I	1	dorsal	pause	dorsal_pause	504.885	504.895	0.004378	0.995622
79	I	2	dorsal	pause	dorsal_pause	448.018	448.03799999999995	0.151838	0.848162
80	I	3	coronal	coronal	coronal_coronal	335.2583333333333	335.275	0.151838	0.848162
81	I	3	dorsal	pause	dorsal_pause	504.905	504.91499999999996	0.001587	0.998413
82	I	2	coronal	pause	coronal_pause	496.4783333333333	496.5016666666666	0.998682	0.001318
83	I	2	dorsal	pause	dorsal_pause	425.83299999999997	425.84299999999996	0.006755	0.993245
84	I	1	dorsal	coronal	dorsal_coronal	381.612	381.6286666666667	0.151838	0.848162
85	A	3	coronal	labial	coronal_labial	1641.394	1641.414	0.151838	0.848162
86	A	1	coronal	labial	coronal_labial	1672.94	1672.9633333333334	0.253063	0.746937
87	A	3	coronal	coronal	coronal_coronal	1643.004	1643.014	0.005016	0.994984
88	A	3	pause	pause	pause_pause	1581.4863333333333	1581.503	0.151838	0.848162
89	A	1	labial	coronal	labial_coronal	1610.569	1610.5923333333333	0.013168	0.986832
90	A	3	coronal	labial	coronal_labial	1668.3833333333332	1668.4199999999998	0.151838	0.848162
91	A	1	pause	pause	pause_pause	1581.453	1581.4696666666666	0.151838	0.848162
92	A	3	dorsal	coronal	dorsal_coronal	1645.3286666666665	1645.3519999999999	0.254854	0.745146
93	A	1	coronal	pause	coronal_pause	1585.978	1586.0046666666667	0.960016	0.039984
94	A	1	dorsal	coronal	dorsal_coronal	1645.282	1645.3053333333332	0.016361	0.983639
95	A	2	coronal	pause	coronal_pause	1641.9973333333332	1642.0106666666666	0.151838	0.848162
96	A	3	labial	coronal	labial_coronal	1610.6156666666666	1610.639	0.036536	0.963464
97	A	2	coronal	labial	coronal_labial	1667.517	1667.537	0.151838	0.848162
98	A	2	labial	pause	labial_pause	1655.639	1655.6789999999999	0.014487	0.985513
99	A	2	coronal	labial	coronal_labial	1672.9633333333334	1672.9866666666667	0.164264	0.835736
100	A	3	coronal	coronal	coronal_coronal	1581.7796666666666	1581.8029999999999	0.006504	0.993496
101	A	1	coronal	dorsal	coronal_dorsal	1645.102	1645.112	0.013714	0.986286
102	A	1	pause	labial	pause_labial	1600.498	1600.508	0.005561	0.994439
103	A	2	dorsal	coronal	dorsal_coronal	1672.7766666666666	1672.8033333333333	0.011112	0.988888
104	A	2	coronal	labial	coronal_labial	1668.3466666666666	1668.3833333333332	0.151838	0.848162
105	A	1	coronal	labial	coronal_labial	1668.31	1668.3466666666666	0.151838	0.848162
106	A	1	coronal	labial	coronal_labial	1655.379	1655.4056666666665	0.852221	0.147779
107	A	2	labial	coronal	labial_coronal	1610.5923333333333	1610.6156666666666	0.400381	0.599619
108	A	3	pause	labial	pause_labial	1600.518	1600.528	0.007813	0.992187
109	A	1	labial	pause	labial_pause	1655.599	1655.639	0.111949	0.888051
110	A	2	pause	pause	pause_pause	1581.4696666666666	1581.4863333333333	0.151838	0.848162
111	A	2	coronal	dorsal	coronal_dorsal	1645.112	1645.122	0.004551	0.995449
112	A	3	coronal	labial	coronal_labial	1667.537	1667.557	0.151838	0.848162
113	A	2	dorsal	coronal	dorsal_coronal	1645.3053333333332	1645.3286666666665	0.109540	0.890460
114	A	1	coronal	pause	coronal_pause	1641.984	1641.9973333333332	0.151838	0.848162
115	A	2	coronal	coronal	coronal_coronal	1642.994	1643.004	0.001947	0.998053
