	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	1	labial	pause	labial_pause	38.762	38.775333333333336	0.151838	0.848162
2	I	3	labial	pause	labial_pause	38.78866666666667	38.80200000000001	0.151838	0.848162
3	I	1	dorsal	labial	dorsal_labial	37.282	37.312	0.992224	0.007776
4	I	3	dorsal	labial	dorsal_labial	37.342	37.372	0.052312	0.947688
5	I	1	dorsal	coronal	dorsal_coronal	18.895	18.911666666666665	0.151838	0.848162
6	I	1	dorsal	coronal	dorsal_coronal	41.758	41.778	0.151838	0.848162
7	I	2	dorsal	labial	dorsal_labial	37.312	37.342	0.101160	0.898840
8	I	2	dorsal	coronal	dorsal_coronal	41.778	41.797999999999995	0.151838	0.848162
9	I	2	dorsal	coronal	dorsal_coronal	18.911666666666665	18.92833333333333	0.151838	0.848162
10	I	3	dorsal	coronal	dorsal_coronal	18.92833333333333	18.944999999999997	0.151838	0.848162
11	I	2	labial	pause	labial_pause	38.775333333333336	38.78866666666667	0.151838	0.848162
12	I	1	dorsal	labial	dorsal_labial	46.465	46.495000000000005	0.964192	0.035808
13	I	3	dorsal	coronal	dorsal_coronal	41.797999999999995	41.81799999999999	0.151838	0.848162
14	I	3	dorsal	coronal	dorsal_coronal	105.27733333333333	105.294	0.151838	0.848162
15	I	1	dorsal	coronal	dorsal_coronal	105.244	105.26066666666667	0.151838	0.848162
16	I	1	n	labial	n_labial	51.031	51.05766666666666	0.004807	0.995193
17	I	1	dorsal	coronal	dorsal_coronal	98.543	98.563	0.151838	0.848162
18	I	2	labial	pause	labial_pause	119.80533333333334	119.82866666666668	0.117253	0.882747
19	I	1	labial	coronal	labial_coronal	118.612	118.62866666666666	0.151838	0.848162
20	I	2	labial	coronal	labial_coronal	89.033	89.053	0.151838	0.848162
21	I	3	dorsal	coronal	dorsal_coronal	98.583	98.603	0.151838	0.848162
22	I	1	dorsal	coronal	dorsal_coronal	56.784	56.800666666666665	0.151838	0.848162
23	I	3	labial	coronal	labial_coronal	89.053	89.073	0.151838	0.848162
24	I	2	coronal	labial	coronal_labial	83.924	83.95400000000001	0.338281	0.661719
25	I	3	dorsal	coronal	dorsal_coronal	56.81733333333333	56.833999999999996	0.151838	0.848162
26	I	2	labial	coronal	labial_coronal	118.62866666666666	118.64533333333333	0.151838	0.848162
