	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	2	labial	dorsal	labial_dorsal	15.344666666666667	15.381333333333334	0.151838	0.848162
2	I	3	labial	dorsal	labial_dorsal	15.381333333333334	15.418000000000001	0.151838	0.848162
3	I	1	labial	dorsal	labial_dorsal	15.308	15.344666666666667	0.151838	0.848162
4	I	1	n	labial	n_labial	64.311	64.34100000000001	0.882225	0.117775
5	I	2	coronal	labial	coronal_labial	45.86533333333333	45.888666666666666	0.160348	0.839652
6	I	1	labial	coronal	labial_coronal	63.811	63.84433333333333	0.817262	0.182738
7	I	1	coronal	labial	coronal_labial	45.842	45.86533333333333	0.933376	0.066624
8	I	3	coronal	labial	coronal_labial	45.888666666666666	45.912	0.131557	0.868443
9	I	3	coronal	coronal	coronal_coronal	44.572	44.592000000000006	0.151838	0.848162
10	I	2	labial	coronal	labial_coronal	63.84433333333333	63.87766666666666	0.997184	0.002816
11	I	2	n	labial	n_labial	64.34100000000001	64.37100000000001	0.848917	0.151083
12	I	3	labial	coronal	labial_coronal	63.87766666666666	63.910999999999994	0.896489	0.103511
13	I	2	coronal	coronal	coronal_coronal	44.552	44.572	0.151838	0.848162
14	I	1	coronal	coronal	coronal_coronal	44.532	44.552	0.151838	0.848162
15	I	3	n	labial	n_labial	64.37100000000001	64.40100000000001	0.988918	0.011082
16	I	3	labial	coronal	labial_coronal	106.18199999999999	106.22199999999998	0.998596	0.001404
17	I	2	labial	m	labial_m	121.075	121.105	0.965586	0.034414
18	I	3	labial	m	labial_m	121.105	121.135	0.700825	0.299175
19	I	1	m	coronal	m_coronal	87.997	88.03366666666666	0.151838	0.848162
20	I	3	m	n	m_n	122.30166666666668	122.32500000000002	0.488717	0.511283
21	I	2	labial	coronal	labial_coronal	106.142	106.18199999999999	0.999921	0.000079
22	I	1	labial	coronal	labial_coronal	106.102	106.142	0.999981	0.000019
23	I	1	m	n	m_n	122.255	122.27833333333334	0.852972	0.147028
24	I	3	m	coronal	m_coronal	88.07033333333332	88.10699999999999	0.151838	0.848162
25	I	2	m	n	m_n	122.27833333333334	122.30166666666668	0.932182	0.067818
26	I	1	labial	m	labial_m	121.045	121.075	0.999174	0.000826
27	I	2	m	coronal	m_coronal	88.03366666666666	88.07033333333332	0.151838	0.848162
28	I	1	coronal	coronal	coronal_coronal	187.706	187.72933333333333	0.697620	0.302380
29	I	2	coronal	m	coronal_m	177.81866666666667	177.83533333333335	0.151838	0.848162
30	I	3	labial	coronal	labial_coronal	175.49866666666665	175.54199999999997	0.993870	0.006130
31	I	2	labial	coronal	labial_coronal	175.45533333333333	175.49866666666665	0.986495	0.013505
32	I	2	pause	coronal	pause_coronal	225.52666666666667	225.59333333333333	0.992084	0.007916
33	I	3	coronal	m	coronal_m	177.83533333333335	177.85200000000003	0.151838	0.848162
34	I	3	coronal	coronal	coronal_coronal	187.75266666666667	187.776	0.033124	0.966876
35	I	2	labial	coronal	labial_coronal	192.53866666666667	192.57533333333333	0.151838	0.848162
36	I	2	coronal	coronal	coronal_coronal	206.20166666666668	206.22833333333335	0.999361	0.000639
37	I	1	labial	coronal	labial_coronal	175.412	175.45533333333333	0.998199	0.001801
38	I	3	pause	coronal	pause_coronal	225.59333333333333	225.66	0.999903	0.000097
39	I	1	labial	coronal	labial_coronal	192.502	192.53866666666667	0.151838	0.848162
40	I	3	coronal	coronal	coronal_coronal	206.22833333333335	206.25500000000002	0.992001	0.007999
41	I	1	m	n	m_n	152.98	152.99666666666667	0.151838	0.848162
42	I	1	dorsal	dorsal	dorsal_dorsal	238.255	238.295	0.995232	0.004768
43	I	2	m	n	m_n	152.99666666666667	153.01333333333335	0.151838	0.848162
44	I	3	m	n	m_n	153.01333333333335	153.03000000000003	0.151838	0.848162
45	I	1	labial	coronal	labial_coronal	138.988	138.998	0.002697	0.997303
46	I	1	pause	coronal	pause_coronal	225.46	225.52666666666667	0.991985	0.008015
47	I	1	coronal	coronal	coronal_coronal	206.175	206.20166666666668	0.997972	0.002028
48	I	2	labial	coronal	labial_coronal	138.998	139.00799999999998	0.002055	0.997945
49	I	1	coronal	m	coronal_m	177.802	177.81866666666667	0.151838	0.848162
50	I	2	coronal	coronal	coronal_coronal	187.72933333333333	187.75266666666667	0.190514	0.809486
51	I	3	labial	coronal	labial_coronal	192.57533333333333	192.612	0.151838	0.848162
52	I	3	labial	coronal	labial_coronal	139.00799999999998	139.01799999999997	0.009513	0.990487
53	I	2	dorsal	dorsal	dorsal_dorsal	238.295	238.33499999999998	0.995164	0.004836
54	I	2	coronal	labial	coronal_labial	261.13733333333334	261.15066666666667	0.151838	0.848162
55	I	1	labial	coronal	labial_coronal	298.51	298.57	0.994523	0.005477
56	I	3	labial	labial	labial_labial	283.47700000000003	283.52700000000004	0.996417	0.003583
57	I	3	n	coronal	n_coronal	241.72099999999998	241.73099999999997	0.000674	0.999326
58	I	3	labial	dorsal	labial_dorsal	276.51399999999995	276.53399999999993	0.151838	0.848162
59	I	1	coronal	labial	coronal_labial	261.124	261.13733333333334	0.151838	0.848162
60	I	3	labial	pause	labial_pause	281.55400000000003	281.61400000000003	0.921775	0.078225
61	I	3	dorsal	coronal	dorsal_coronal	278.27399999999994	278.3039999999999	0.995875	0.004125
62	I	3	dorsal	dorsal	dorsal_dorsal	238.33499999999998	238.37499999999997	0.709724	0.290276
63	I	2	labial	dorsal	labial_dorsal	276.49399999999997	276.51399999999995	0.151838	0.848162
64	I	2	labial	labial	labial_labial	283.427	283.47700000000003	0.622423	0.377577
