	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	2	coronal	coronal	coronal_coronal	4.521999999999999	4.531999999999999	0.005828	0.994172
2	I	1	coronal	coronal	coronal_coronal	4.512	4.521999999999999	0.004558	0.995442
3	I	2	dorsal	coronal	dorsal_coronal	53.37733333333333	53.39066666666667	0.151838	0.848162
4	I	2	coronal	coronal	coronal_coronal	32.188	32.208000000000006	0.151838	0.848162
5	I	3	coronal	coronal	coronal_coronal	4.531999999999999	4.541999999999999	0.002900	0.997100
6	I	2	coronal	coronal	coronal_coronal	56.285000000000004	56.315000000000005	0.998722	0.001278
7	I	1	coronal	coronal	coronal_coronal	56.255	56.285000000000004	0.999186	0.000814
8	I	3	dorsal	coronal	dorsal_coronal	53.39066666666667	53.404	0.151838	0.848162
9	I	1	coronal	coronal	coronal_coronal	32.168	32.188	0.151838	0.848162
10	I	1	dorsal	coronal	dorsal_coronal	53.364	53.37733333333333	0.151838	0.848162
11	I	3	coronal	coronal	coronal_coronal	56.315000000000005	56.345000000000006	0.774723	0.225277
12	I	3	coronal	coronal	coronal_coronal	32.208000000000006	32.22800000000001	0.151838	0.848162
13	I	1	coronal	coronal	coronal_coronal	145.969	145.97899999999998	0.002189	0.997811
14	I	1	coronal	labial	coronal_labial	206.002	206.03533333333334	0.932938	0.067062
15	I	2	coronal	coronal	coronal_coronal	145.97899999999998	145.98899999999998	0.006801	0.993199
16	I	3	coronal	coronal	coronal_coronal	145.98899999999998	145.99899999999997	0.005579	0.994421
17	I	2	coronal	labial	coronal_labial	206.03533333333334	206.06866666666667	0.126312	0.873688
18	I	3	dorsal	pause	dorsal_pause	292.0096666666667	292.05300000000005	0.347244	0.652756
19	I	3	dorsal	labial	dorsal_labial	411.52500000000003	411.55500000000006	0.096311	0.903689
20	I	3	labial	n	labial_n	346.076	346.11600000000004	0.005585	0.994415
21	I	1	dorsal	labial	dorsal_labial	444.834	444.86066666666665	0.984774	0.015226
22	I	1	dorsal	pause	dorsal_pause	291.923	291.96633333333335	0.147784	0.852216
23	I	2	dorsal	pause	dorsal_pause	291.96633333333335	292.0096666666667	0.467972	0.532028
24	I	1	dorsal	labial	dorsal_labial	411.465	411.495	0.989814	0.010186
25	I	2	dorsal	labial	dorsal_labial	444.86066666666665	444.8873333333333	0.750766	0.249234
26	I	3	coronal	pause	coronal_pause	422.78866666666664	422.80199999999996	0.151838	0.848162
27	I	3	coronal	labial	coronal_labial	206.06866666666667	206.102	0.040410	0.959590
28	I	1	pause	labial	pause_labial	413.8	413.81	0.013147	0.986853
29	I	1	coronal	pause	coronal_pause	422.762	422.7753333333333	0.151838	0.848162
30	I	2	dorsal	labial	dorsal_labial	411.495	411.52500000000003	0.114940	0.885060
31	I	2	pause	labial	pause_labial	413.81	413.82	0.004191	0.995809
32	I	3	pause	labial	pause_labial	413.82	413.83	0.006538	0.993462
33	I	2	labial	n	labial_n	346.036	346.076	0.998388	0.001612
34	I	3	pause	pause	pause_pause	246.91266666666664	246.92599999999996	0.151838	0.848162
35	I	1	pause	pause	pause_pause	246.886	246.89933333333332	0.151838	0.848162
36	I	2	pause	pause	pause_pause	246.89933333333332	246.91266666666664	0.151838	0.848162
37	I	2	coronal	pause	coronal_pause	422.7753333333333	422.78866666666664	0.151838	0.848162
38	I	1	labial	n	labial_n	345.996	346.036	0.999099	0.000901
39	I	1	dorsal	labial	dorsal_labial	521.318	521.3413333333333	0.265161	0.734839
40	I	1	labial	coronal	labial_coronal	522.795	522.805	0.083334	0.916666
41	I	1	coronal	pause	coronal_pause	566.296	566.306	0.008332	0.991668
42	I	2	coronal	pause	coronal_pause	566.306	566.316	0.000328	0.999672
43	I	3	labial	coronal	labial_coronal	522.8149999999999	522.8249999999999	0.000877	0.999123
44	I	3	coronal	pause	coronal_pause	566.316	566.326	0.000191	0.999809
45	I	3	dorsal	labial	dorsal_labial	618.192	618.212	0.151838	0.848162
46	I	1	dorsal	labial	dorsal_labial	519.408	519.4513333333333	0.895446	0.104554
47	I	3	labial	labial	labial_labial	528.3716666666667	528.385	0.151838	0.848162
48	I	1	coronal	pause	coronal_pause	549.975	550.0116666666667	0.151838	0.848162
49	I	1	dorsal	dorsal	dorsal_dorsal	457.803	457.81966666666665	0.151838	0.848162
50	I	3	dorsal	labial	dorsal_labial	519.4946666666666	519.5379999999999	0.980896	0.019104
51	I	2	dorsal	dorsal	dorsal_dorsal	457.81966666666665	457.8363333333333	0.151838	0.848162
52	I	2	coronal	labial	coronal_labial	640.1496666666667	640.1763333333333	0.976815	0.023185
53	I	3	coronal	dorsal	coronal_dorsal	507.5016666666666	507.5249999999999	0.998264	0.001737
54	I	3	n	labial	n_labial	519.8346666666666	519.858	0.137932	0.862068
55	I	3	coronal	labial	coronal_labial	503.3133333333333	503.3399999999999	0.118649	0.881351
56	I	2	n	labial	n_labial	519.8113333333333	519.8346666666666	0.988397	0.011603
57	I	1	coronal	coronal	coronal_coronal	587.098	587.108	0.002583	0.997417
58	I	2	labial	coronal	labial_coronal	522.805	522.8149999999999	0.002822	0.997178
59	I	1	coronal	labial	coronal_labial	503.26	503.28666666666663	0.961805	0.038195
60	I	2	coronal	pause	coronal_pause	550.0116666666667	550.0483333333333	0.151838	0.848162
61	I	2	coronal	coronal	coronal_coronal	587.108	587.1179999999999	0.002918	0.997083
62	I	1	coronal	labial	coronal_labial	640.123	640.1496666666667	0.925701	0.074299
63	I	2	dorsal	labial	dorsal_labial	521.3413333333333	521.3646666666666	0.370279	0.629721
64	I	3	dorsal	dorsal	dorsal_dorsal	457.8363333333333	457.85299999999995	0.151838	0.848162
65	I	1	labial	labial	labial_labial	528.345	528.3583333333334	0.151838	0.848162
66	I	2	coronal	labial	coronal_labial	503.28666666666663	503.3133333333333	0.942493	0.057507
67	I	2	dorsal	labial	dorsal_labial	519.4513333333333	519.4946666666666	0.760543	0.239457
68	I	2	coronal	dorsal	coronal_dorsal	507.4783333333333	507.5016666666666	0.998473	0.001527
69	I	1	dorsal	labial	dorsal_labial	618.152	618.172	0.151838	0.848162
70	I	3	dorsal	labial	dorsal_labial	521.3646666666666	521.3879999999999	0.319199	0.680801
71	I	2	dorsal	labial	dorsal_labial	618.172	618.192	0.151838	0.848162
72	I	2	labial	labial	labial_labial	528.3583333333334	528.3716666666667	0.151838	0.848162
73	I	3	coronal	labial	coronal_labial	640.1763333333333	640.203	0.874964	0.125036
74	I	1	coronal	dorsal	coronal_dorsal	507.455	507.4783333333333	0.678391	0.321609
75	I	3	dorsal	labial	dorsal_labial	444.8873333333333	444.91399999999993	0.798946	0.201054
76	I	3	coronal	pause	coronal_pause	550.0483333333333	550.0849999999999	0.151838	0.848162
77	I	1	n	labial	n_labial	519.788	519.8113333333333	0.999043	0.000957
78	I	3	coronal	coronal	coronal_coronal	587.1179999999999	587.1279999999999	0.000650	0.999350
79	A	3	coronal	coronal	coronal_coronal	2194.4563333333335	2194.4730000000004	0.151838	0.848162
80	I	3	dorsal	dorsal	dorsal_dorsal	674.1713333333333	674.188	0.151838	0.848162
81	A	1	coronal	coronal	coronal_coronal	2194.423	2194.4396666666667	0.151838	0.848162
82	A	1	coronal	coronal	coronal_coronal	2184.207	2184.2436666666667	0.151838	0.848162
83	A	1	coronal	n	coronal_n	2236.353	2236.3696666666665	0.151838	0.848162
84	A	2	coronal	coronal	coronal_coronal	2194.4396666666667	2194.4563333333335	0.151838	0.848162
85	A	2	coronal	n	coronal_n	2236.3696666666665	2236.386333333333	0.151838	0.848162
86	A	2	coronal	coronal	coronal_coronal	2184.2436666666667	2184.2803333333336	0.151838	0.848162
87	I	2	m	pause	m_pause	645.3103333333334	645.3436666666667	0.993187	0.006813
88	A	3	coronal	coronal	coronal_coronal	2184.2803333333336	2184.3170000000005	0.151838	0.848162
89	A	1	coronal	labial	coronal_labial	2179.386	2179.416	0.980865	0.019135
90	A	2	coronal	labial	coronal_labial	2179.416	2179.4460000000004	0.112953	0.887047
