	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	1	m	n	m_n	153.444	153.46733333333333	0.419967	0.580033
2	I	2	m	n	m_n	153.46733333333333	153.49066666666667	0.541367	0.458633
3	I	3	coronal	labial	coronal_labial	123.045	123.075	0.908025	0.091975
4	I	1	coronal	labial	coronal_labial	122.985	123.015	0.977197	0.022803
5	I	1	dorsal	coronal	dorsal_coronal	121.195	121.205	0.003951	0.996049
6	I	2	dorsal	coronal	dorsal_coronal	121.205	121.215	0.004723	0.995277
7	I	1	coronal	coronal	coronal_coronal	103.673	103.69633333333333	0.689374	0.310626
8	I	3	dorsal	coronal	dorsal_coronal	121.215	121.22500000000001	0.004424	0.995576
9	I	3	coronal	coronal	coronal_coronal	252.82866666666666	252.862	0.949792	0.050208
10	I	2	dorsal	dorsal	dorsal_dorsal	246.88566666666668	246.90233333333336	0.151838	0.848162
11	I	2	dorsal	coronal	dorsal_coronal	254.13866666666667	254.15533333333332	0.151838	0.848162
12	I	2	dorsal	coronal	dorsal_coronal	278.23466666666667	278.2513333333333	0.151838	0.848162
13	I	2	dorsal	labial	dorsal_labial	214.663	214.68300000000002	0.151838	0.848162
14	I	1	dorsal	dorsal	dorsal_dorsal	246.869	246.88566666666668	0.151838	0.848162
15	I	3	dorsal	coronal	dorsal_coronal	278.2513333333333	278.268	0.151838	0.848162
16	I	1	labial	coronal	labial_coronal	180.309	180.32566666666668	0.151838	0.848162
17	I	3	m	n	m_n	153.49066666666667	153.514	0.191289	0.808711
18	I	3	dorsal	dorsal	dorsal_dorsal	246.90233333333336	246.91900000000004	0.151838	0.848162
19	I	1	dorsal	coronal	dorsal_coronal	254.122	254.13866666666667	0.151838	0.848162
20	I	1	m	n	m_n	213.893	213.913	0.151838	0.848162
21	I	3	dorsal	coronal	dorsal_coronal	254.15533333333332	254.17199999999997	0.151838	0.848162
22	I	3	dorsal	dorsal	dorsal_dorsal	234.79366666666667	234.827	0.027294	0.972706
23	I	1	dorsal	coronal	dorsal_coronal	214.403	214.41299999999998	0.002195	0.997805
24	I	2	coronal	coronal	coronal_coronal	252.79533333333333	252.82866666666666	0.030552	0.969448
25	I	1	coronal	coronal	coronal_coronal	252.762	252.79533333333333	0.008862	0.991138
26	I	3	dorsal	coronal	dorsal_coronal	214.42299999999997	214.43299999999996	0.016431	0.983569
27	I	1	dorsal	labial	dorsal_labial	214.643	214.663	0.151838	0.848162
