	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	1	dorsal	m	dorsal_m	195.015	195.02833333333334	0.151838	0.848162
2	I	1	pause	pause	pause_pause	184.644	184.654	0.001552	0.998448
3	I	1	dorsal	labial	dorsal_labial	136.427	136.447	0.151838	0.848162
4	I	1	dorsal	labial	dorsal_labial	180.901	180.91433333333333	0.151838	0.848162
5	I	1	dorsal	labial	dorsal_labial	159.848	159.87800000000001	0.999917	0.000083
6	I	2	dorsal	m	dorsal_m	195.02833333333334	195.04166666666669	0.151838	0.848162
7	I	3	dorsal	labial	dorsal_labial	159.90800000000002	159.93800000000002	0.028657	0.971343
8	I	3	dorsal	labial	dorsal_labial	136.467	136.48700000000002	0.151838	0.848162
9	I	1	dorsal	coronal	dorsal_coronal	209.151	209.16766666666666	0.151838	0.848162
10	I	2	dorsal	coronal	dorsal_coronal	295.0536666666667	295.11033333333336	0.960115	0.039885
11	I	1	m	pause	m_pause	227.876	227.906	0.634030	0.365970
12	I	2	coronal	m	coronal_m	367.9123333333333	367.93566666666663	0.747909	0.252091
13	I	3	coronal	pause	coronal_pause	345.29499999999996	345.30499999999995	0.000759	0.999241
14	I	1	dorsal	dorsal	dorsal_dorsal	326.514	326.52733333333333	0.151838	0.848162
15	I	1	coronal	pause	coronal_pause	345.275	345.28499999999997	0.000681	0.999319
16	I	1	dorsal	coronal	dorsal_coronal	294.997	295.0536666666667	0.994433	0.005567
17	I	2	dorsal	dorsal	dorsal_dorsal	326.52733333333333	326.54066666666665	0.151838	0.848162
18	I	3	dorsal	coronal	dorsal_coronal	295.11033333333336	295.16700000000003	0.999790	0.000210
19	I	3	m	pause	m_pause	227.936	227.966	0.162012	0.837988
20	I	2	coronal	pause	coronal_pause	345.28499999999997	345.29499999999996	0.001839	0.998161
21	I	1	dorsal	m	dorsal_m	328.784	328.80066666666664	0.151838	0.848162
22	I	3	coronal	m	coronal_m	367.93566666666663	367.95899999999995	0.202001	0.797999
23	I	2	m	pause	m_pause	227.906	227.936	0.213314	0.786686
24	I	3	dorsal	dorsal	dorsal_dorsal	326.54066666666665	326.554	0.151838	0.848162
25	I	3	dorsal	m	dorsal_m	328.8173333333333	328.83399999999995	0.151838	0.848162
26	I	2	dorsal	m	dorsal_m	328.80066666666664	328.8173333333333	0.151838	0.848162
27	I	1	coronal	m	coronal_m	367.889	367.9123333333333	0.980964	0.019036
28	I	2	dorsal	dorsal	dorsal_dorsal	864.424	864.434	0.010074	0.989926
29	I	3	labial	coronal	labial_coronal	565.9326666666666	565.9759999999999	0.025371	0.974629
30	I	3	dorsal	m	dorsal_m	467.967	467.977	0.001369	0.998631
31	I	3	coronal	dorsal	coronal_dorsal	432.38199999999995	432.4119999999999	0.108913	0.891087
32	I	2	coronal	coronal	coronal_coronal	379.60866666666664	379.6353333333333	0.013172	0.986828
33	I	1	dorsal	dorsal	dorsal_dorsal	864.414	864.424	0.005309	0.994691
34	I	2	m	pause	m_pause	442.9393333333333	442.9626666666666	0.020644	0.979356
35	I	1	coronal	coronal	coronal_coronal	379.582	379.60866666666664	0.968338	0.031661
36	I	1	m	pause	m_pause	442.916	442.9393333333333	0.001267	0.998733
37	I	3	dorsal	dorsal	dorsal_dorsal	864.434	864.444	0.004875	0.995125
38	A	1	coronal	labial	coronal_labial	2080.407	2080.4236666666666	0.151838	0.848162
39	I	3	dorsal	coronal	dorsal_coronal	564.5243333333333	564.5409999999999	0.151838	0.848162
40	I	1	dorsal	m	dorsal_m	467.947	467.957	0.003102	0.996898
41	A	2	coronal	labial	coronal_labial	2080.4236666666666	2080.440333333333	0.151838	0.848162
42	I	2	labial	coronal	labial_coronal	565.8893333333333	565.9326666666666	0.027444	0.972556
43	I	3	coronal	labial	coronal_labial	748.2746666666666	748.2979999999999	0.111295	0.888704
44	I	1	labial	coronal	labial_coronal	565.846	565.8893333333333	0.013438	0.986562
45	I	3	dorsal	coronal	dorsal_coronal	443.7493333333333	443.77599999999995	0.002203	0.997797
46	I	2	dorsal	coronal	dorsal_coronal	443.72266666666667	443.7493333333333	0.002664	0.997335
47	I	2	coronal	labial	coronal_labial	748.2513333333333	748.2746666666666	0.884459	0.115541
48	I	1	coronal	labial	coronal_labial	748.228	748.2513333333333	0.952627	0.047373
49	I	2	dorsal	m	dorsal_m	467.957	467.967	0.001980	0.998020
50	I	3	coronal	labial	coronal_labial	553.3356666666666	553.3789999999999	0.651419	0.348581
