	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	3	dorsal	coronal	dorsal_coronal	238.40666666666664	238.41999999999996	0.151838	0.848162
2	I	1	labial	coronal	labial_coronal	190.579	190.61566666666667	0.151838	0.848162
3	I	1	labial	coronal	labial_coronal	251.292	251.302	0.002533	0.997467
4	I	1	dorsal	coronal	dorsal_coronal	238.38	238.39333333333332	0.151838	0.848162
5	I	3	dorsal	labial	dorsal_labial	81.14833333333334	81.17500000000001	0.342372	0.657628
6	I	2	dorsal	labial	dorsal_labial	81.12166666666667	81.14833333333334	0.981246	0.018754
7	I	3	coronal	coronal	coronal_coronal	185.78333333333333	185.81	0.472300	0.527700
8	I	3	dorsal	pause	dorsal_pause	94.60633333333334	94.66300000000001	0.077863	0.922137
9	I	3	labial	coronal	labial_coronal	251.31199999999998	251.32199999999997	0.024378	0.975622
10	I	3	dorsal	coronal	dorsal_coronal	157.036	157.066	0.598001	0.402000
11	I	2	labial	coronal	labial_coronal	190.61566666666667	190.65233333333333	0.151838	0.848162
12	I	1	dorsal	labial	dorsal_labial	81.095	81.12166666666667	0.999960	0.000040
13	I	1	coronal	labial	coronal_labial	189.079	189.11233333333334	0.975143	0.024857
14	I	2	coronal	coronal	coronal_coronal	185.75666666666666	185.78333333333333	0.895185	0.104815
15	I	2	coronal	labial	coronal_labial	189.11233333333334	189.14566666666667	0.569306	0.430694
16	I	2	labial	coronal	labial_coronal	251.302	251.31199999999998	0.013633	0.986367
17	I	1	dorsal	pause	dorsal_pause	94.493	94.54966666666667	0.005561	0.994439
18	I	2	dorsal	coronal	dorsal_coronal	157.006	157.036	0.978615	0.021385
19	I	2	dorsal	pause	dorsal_pause	94.54966666666667	94.60633333333334	0.002036	0.997965
20	I	2	dorsal	coronal	dorsal_coronal	238.39333333333332	238.40666666666664	0.151838	0.848162
21	I	3	coronal	labial	coronal_labial	189.14566666666667	189.179	0.921049	0.078951
22	I	1	coronal	coronal	coronal_coronal	185.73	185.75666666666666	0.309734	0.690266
23	I	3	labial	coronal	labial_coronal	190.65233333333333	190.689	0.151838	0.848162
24	I	1	dorsal	coronal	dorsal_coronal	156.976	157.006	0.843256	0.156744
25	I	2	coronal	coronal	coronal_coronal	408.92966666666666	408.9563333333333	0.976849	0.023151
26	I	3	coronal	coronal	coronal_coronal	541.0956666666666	541.1289999999999	0.075348	0.924652
27	I	1	coronal	pause	coronal_pause	495.595	495.675	0.768037	0.231963
28	I	2	dorsal	pause	dorsal_pause	440.99066666666664	441.0073333333333	0.151838	0.848162
29	I	2	coronal	coronal	coronal_coronal	534.2366666666667	534.2733333333333	0.151838	0.848162
30	I	2	n	pause	n_pause	454.6546666666666	454.6713333333333	0.151838	0.848162
31	I	2	coronal	pause	coronal_pause	563.3489999999999	563.3789999999999	0.993122	0.006878
32	I	3	dorsal	pause	dorsal_pause	441.0073333333333	441.02399999999994	0.151838	0.848162
33	I	3	n	pause	n_pause	454.6713333333333	454.68799999999993	0.151838	0.848162
34	I	3	labial	coronal	labial_coronal	252.46733333333333	252.494	0.999251	0.000749
35	I	3	coronal	coronal	coronal_coronal	485.3763333333334	485.4030000000001	0.701622	0.298378
36	I	3	labial	n	labial_n	491.7366666666666	491.75999999999993	0.982560	0.017440
37	I	1	coronal	pause	coronal_pause	516.971	516.981	0.005279	0.994721
38	I	2	dorsal	coronal	dorsal_coronal	367.1433333333333	367.16666666666663	0.999890	0.000110
39	I	2	dorsal	n	dorsal_n	454.51800000000003	454.55800000000005	0.535168	0.464832
40	I	1	coronal	coronal	coronal_coronal	485.323	485.3496666666667	0.993319	0.006681
41	I	3	labial	coronal	labial_coronal	317.13399999999996	317.16399999999993	0.877848	0.122152
42	I	2	coronal	coronal	coronal_coronal	560.9296666666667	560.9663333333333	0.151838	0.848162
43	I	2	labial	n	labial_n	491.7133333333333	491.7366666666666	0.841440	0.158560
44	I	3	coronal	pause	coronal_pause	516.991	517.001	0.001274	0.998726
45	I	1	coronal	pause	coronal_pause	563.319	563.3489999999999	0.999488	0.000512
46	I	3	labial	m	labial_m	529.7893333333333	529.8459999999999	0.994284	0.005716
47	I	2	labial	m	labial_m	529.7326666666667	529.7893333333333	0.980868	0.019132
48	I	3	coronal	coronal	coronal_coronal	534.2733333333333	534.31	0.151838	0.848162
49	I	1	coronal	coronal	coronal_coronal	408.903	408.92966666666666	0.513842	0.486158
50	I	2	coronal	coronal	coronal_coronal	541.0623333333333	541.0956666666666	0.719041	0.280959
51	I	2	labial	coronal	labial_coronal	317.104	317.13399999999996	0.214562	0.785438
52	I	1	labial	n	labial_n	491.69	491.7133333333333	0.603695	0.396305
53	I	2	coronal	pause	coronal_pause	389.272	389.282	0.008073	0.991927
54	I	3	coronal	pause	coronal_pause	563.3789999999999	563.4089999999999	0.998359	0.001641
55	I	3	coronal	coronal	coronal_coronal	408.9563333333333	408.98299999999995	0.975269	0.024731
56	I	3	dorsal	n	dorsal_n	454.55800000000005	454.59800000000007	0.150023	0.849977
57	I	2	coronal	coronal	coronal_coronal	485.3496666666667	485.3763333333334	0.960078	0.039922
58	I	2	m	coronal	m_coronal	313.037	313.04699999999997	0.000696	0.999304
59	I	3	coronal	coronal	coronal_coronal	563.739	563.749	0.001692	0.998308
60	I	3	dorsal	coronal	dorsal_coronal	367.16666666666663	367.18999999999994	0.994514	0.005486
61	I	1	dorsal	n	dorsal_n	454.478	454.51800000000003	0.976177	0.023823
62	I	1	coronal	coronal	coronal_coronal	560.893	560.9296666666667	0.151838	0.848162
63	I	2	coronal	pause	coronal_pause	495.675	495.755	0.574012	0.425988
64	I	2	labial	coronal	labial_coronal	252.44066666666666	252.46733333333333	0.998540	0.001460
65	I	3	coronal	coronal	coronal_coronal	560.9663333333333	561.0029999999999	0.151838	0.848162
66	I	3	coronal	pause	coronal_pause	495.755	495.835	0.998581	0.001419
67	I	1	coronal	coronal	coronal_coronal	563.719	563.729	0.003252	0.996748
68	I	1	dorsal	pause	dorsal_pause	440.974	440.99066666666664	0.151838	0.848162
69	I	1	n	pause	n_pause	454.638	454.6546666666666	0.151838	0.848162
70	I	3	dorsal	labial	dorsal_labial	460.53	460.55999999999995	0.971998	0.028002
71	I	1	labial	coronal	labial_coronal	252.414	252.44066666666666	0.808024	0.191976
72	I	1	labial	m	labial_m	529.676	529.7326666666667	0.999888	0.000112
73	I	1	coronal	coronal	coronal_coronal	534.2	534.2366666666667	0.151838	0.848162
74	I	2	dorsal	labial	dorsal_labial	460.5	460.53	0.505116	0.494884
75	I	2	coronal	pause	coronal_pause	516.981	516.991	0.001788	0.998212
76	I	1	coronal	pause	coronal_pause	389.262	389.272	0.006394	0.993606
77	I	1	coronal	coronal	coronal_coronal	541.029	541.0623333333333	0.992645	0.007355
78	I	1	m	coronal	m_coronal	313.027	313.037	0.000469	0.999531
79	I	3	m	coronal	m_coronal	313.04699999999997	313.05699999999996	0.000662	0.999338
80	I	1	labial	coronal	labial_coronal	317.074	317.104	0.505028	0.494972
81	I	3	coronal	pause	coronal_pause	389.282	389.292	0.001379	0.998621
82	I	1	dorsal	labial	dorsal_labial	460.47	460.5	0.958251	0.041749
83	I	1	dorsal	coronal	dorsal_coronal	367.12	367.1433333333333	0.996752	0.003248
84	I	2	coronal	coronal	coronal_coronal	563.729	563.739	0.003792	0.996208
85	A	2	labial	coronal	labial_coronal	2068.8746666666666	2068.891333333333	0.151838	0.848162
86	A	1	labial	coronal	labial_coronal	2115.34	2115.366666666667	0.028434	0.971566
