	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	3	m	coronal	m_coronal	10.469	10.488999999999999	0.151838	0.848162
2	I	2	m	coronal	m_coronal	10.449	10.469	0.151838	0.848162
3	I	1	m	coronal	m_coronal	10.429	10.449	0.151838	0.848162
4	I	3	dorsal	dorsal	dorsal_dorsal	19.182333333333332	19.198999999999998	0.151838	0.848162
5	I	3	pause	m	pause_m	16.432333333333336	16.459000000000003	0.810416	0.189584
6	I	1	pause	m	pause_m	16.379	16.40566666666667	0.720789	0.279211
7	I	1	dorsal	dorsal	dorsal_dorsal	19.149	19.165666666666667	0.151838	0.848162
8	I	2	dorsal	dorsal	dorsal_dorsal	19.165666666666667	19.182333333333332	0.151838	0.848162
9	I	2	coronal	n	coronal_n	19.562333333333335	19.59566666666667	0.978052	0.021948
10	I	2	pause	m	pause_m	16.40566666666667	16.432333333333336	0.994803	0.005196
11	I	3	coronal	n	coronal_n	19.59566666666667	19.629000000000005	0.862320	0.137680
12	I	1	coronal	n	coronal_n	19.529	19.562333333333335	0.948141	0.051859
13	I	1	dorsal	coronal	dorsal_coronal	192.926	193.00266666666667	0.998944	0.001056
14	I	3	coronal	labial	coronal_labial	123.01933333333332	123.05599999999998	0.151838	0.848162
15	I	1	m	labial	m_labial	104.045	104.06833333333333	0.999236	0.000764
16	I	1	coronal	labial	coronal_labial	122.946	122.98266666666666	0.151838	0.848162
17	I	2	labial	pause	labial_pause	192.196	192.226	0.566099	0.433901
18	I	3	labial	pause	labial_pause	192.226	192.256	0.997729	0.002271
19	I	1	labial	pause	labial_pause	192.166	192.196	0.996907	0.003093
20	I	2	coronal	labial	coronal_labial	122.98266666666666	123.01933333333332	0.151838	0.848162
21	I	2	dorsal	coronal	dorsal_coronal	193.00266666666667	193.07933333333335	0.989859	0.010141
22	I	3	m	labial	m_labial	104.09166666666665	104.11499999999998	0.999935	0.000065
23	I	2	m	labial	m_labial	104.06833333333333	104.09166666666665	0.999945	0.000055
24	I	3	pause	pause	pause_pause	265.9593333333333	265.9959999999999	0.151838	0.848162
25	I	1	pause	dorsal	pause_dorsal	287.409	287.46233333333333	0.999915	0.000085
26	I	1	m	coronal	m_coronal	749.653	749.6896666666667	0.151838	0.848162
27	I	3	coronal	pause	coronal_pause	765.317	765.327	0.001501	0.998499
28	I	1	coronal	labial	coronal_labial	748.153	748.163	0.003555	0.996445
29	I	3	coronal	coronal	coronal_coronal	762.8393333333332	762.8759999999999	0.151838	0.848162
30	I	2	coronal	coronal	coronal_coronal	785.9993333333333	786.0426666666666	0.995543	0.004457
31	I	3	coronal	coronal	coronal_coronal	761.5893333333333	761.606	0.151838	0.848162
32	I	3	coronal	labial	coronal_labial	748.173	748.183	0.001572	0.998428
33	I	2	coronal	labial	coronal_labial	748.163	748.173	0.001694	0.998306
34	I	1	coronal	coronal	coronal_coronal	785.956	785.9993333333333	0.983519	0.016481
35	I	2	coronal	coronal	coronal_coronal	799.471	799.501	0.804126	0.195874
36	I	1	coronal	labial	coronal_labial	214.281	214.30433333333335	0.208296	0.791704
37	I	2	coronal	coronal	coronal_coronal	762.8026666666666	762.8393333333332	0.151838	0.848162
38	I	3	m	coronal	m_coronal	749.3629999999999	749.4229999999999	0.919628	0.080372
39	I	3	dorsal	dorsal	dorsal_dorsal	328.9803333333333	328.99699999999996	0.151838	0.848162
40	I	1	coronal	pause	coronal_pause	765.297	765.307	0.006265	0.993735
41	I	2	coronal	coronal	coronal_coronal	761.5726666666667	761.5893333333333	0.151838	0.848162
42	I	3	dorsal	coronal	dorsal_coronal	193.07933333333335	193.15600000000003	0.358264	0.641737
43	I	2	dorsal	dorsal	dorsal_dorsal	328.96366666666665	328.9803333333333	0.151838	0.848162
44	I	2	coronal	dorsal	coronal_dorsal	678.9786666666666	678.9953333333333	0.151838	0.848162
45	I	1	coronal	coronal	coronal_coronal	761.556	761.5726666666667	0.151838	0.848162
46	I	1	coronal	coronal	coronal_coronal	762.766	762.8026666666666	0.151838	0.848162
47	I	2	m	coronal	m_coronal	749.6896666666667	749.7263333333333	0.151838	0.848162
48	I	3	m	coronal	m_coronal	749.7263333333333	749.7629999999999	0.151838	0.848162
49	I	3	pause	dorsal	pause_dorsal	287.5156666666667	287.569	0.975834	0.024166
50	I	2	coronal	pause	coronal_pause	904.0653333333333	904.0786666666667	0.151838	0.848162
51	I	1	coronal	pause	coronal_pause	904.052	904.0653333333333	0.151838	0.848162
52	I	1	coronal	coronal	coronal_coronal	799.441	799.471	0.810281	0.189719
53	I	2	m	coronal	m_coronal	749.303	749.3629999999999	0.943492	0.056508
54	I	2	coronal	pause	coronal_pause	765.307	765.317	0.000801	0.999199
55	I	1	dorsal	dorsal	dorsal_dorsal	328.947	328.96366666666665	0.151838	0.848162
56	I	3	coronal	coronal	coronal_coronal	786.0426666666666	786.0859999999999	0.999906	0.000094
57	I	1	coronal	dorsal	coronal_dorsal	678.962	678.9786666666666	0.151838	0.848162
58	I	3	coronal	coronal	coronal_coronal	799.501	799.531	0.976167	0.023833
59	I	2	coronal	labial	coronal_labial	214.30433333333335	214.3276666666667	0.244804	0.755196
60	I	2	pause	dorsal	pause_dorsal	287.46233333333333	287.5156666666667	0.953917	0.046083
61	I	1	pause	pause	pause_pause	265.886	265.92266666666666	0.151838	0.848162
