	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	1	labial	labial	labial_labial	0.25	0.26	0.001880	0.998120
2	I	3	labial	labial	labial_labial	0.27	0.28	0.002120	0.997880
3	I	3	dorsal	coronal	dorsal_coronal	5.4639999999999995	5.473999999999999	0.000863	0.999137
4	I	2	labial	labial	labial_labial	0.26	0.27	0.000691	0.999309
5	I	2	labial	coronal	labial_coronal	36.29533333333333	36.30866666666667	0.151838	0.848162
6	I	1	dorsal	coronal	dorsal_coronal	37.162	37.178666666666665	0.151838	0.848162
7	I	1	dorsal	coronal	dorsal_coronal	5.444	5.454	0.002087	0.997913
8	I	3	labial	coronal	labial_coronal	36.30866666666667	36.322	0.151838	0.848162
9	I	2	dorsal	coronal	dorsal_coronal	37.178666666666665	37.19533333333333	0.151838	0.848162
10	I	1	labial	coronal	labial_coronal	36.282	36.29533333333333	0.151838	0.848162
11	I	2	dorsal	coronal	dorsal_coronal	5.454	5.4639999999999995	0.001237	0.998763
12	I	3	coronal	pause	coronal_pause	20.36	20.38	0.151838	0.848162
13	I	1	coronal	pause	coronal_pause	20.32	20.34	0.151838	0.848162
14	I	2	coronal	pause	coronal_pause	20.34	20.36	0.151838	0.848162
15	I	3	dorsal	coronal	dorsal_coronal	37.19533333333333	37.211999999999996	0.151838	0.848162
16	I	3	pause	coronal	pause_coronal	73.91266666666667	73.926	0.151838	0.848162
17	I	1	pause	coronal	pause_coronal	73.886	73.89933333333333	0.151838	0.848162
18	I	3	pause	labial	pause_labial	136.75600000000003	136.77600000000004	0.151838	0.848162
19	I	2	coronal	dorsal	coronal_dorsal	319.965	319.97499999999997	0.004036	0.995964
20	I	1	pause	labial	pause_labial	97.035	97.05499999999999	0.151838	0.848162
21	I	3	coronal	dorsal	coronal_dorsal	319.97499999999997	319.98499999999996	0.004398	0.995602
22	I	2	dorsal	labial	dorsal_labial	111.46933333333334	111.49266666666668	0.761377	0.238623
23	I	3	dorsal	labial	dorsal_labial	111.49266666666668	111.51600000000002	0.212837	0.787163
24	I	1	dorsal	coronal	dorsal_coronal	215.81	215.82666666666668	0.151838	0.848162
25	I	1	labial	coronal	labial_coronal	95.276	95.286	0.004739	0.995261
26	I	2	dorsal	pause	dorsal_pause	311.55400000000003	311.61400000000003	0.997978	0.002023
27	I	1	coronal	dorsal	coronal_dorsal	319.955	319.965	0.000872	0.999128
28	I	3	coronal	coronal	coronal_coronal	185.13966666666667	185.173	0.912602	0.087398
29	I	2	dorsal	labial	dorsal_labial	139.056	139.07600000000002	0.151838	0.848162
30	I	2	pause	labial	pause_labial	97.05499999999999	97.07499999999999	0.151838	0.848162
31	I	2	dorsal	coronal	dorsal_coronal	272.47366666666665	272.4903333333333	0.151838	0.848162
32	I	1	dorsal	pause	dorsal_pause	321.785	321.815	0.399267	0.600733
33	I	3	dorsal	coronal	dorsal_coronal	272.4903333333333	272.50699999999995	0.151838	0.848162
34	I	3	labial	coronal	labial_coronal	76.14966666666668	76.17300000000002	0.493923	0.506077
35	I	1	coronal	coronal	coronal_coronal	185.073	185.10633333333334	0.943104	0.056896
36	I	2	labial	coronal	labial_coronal	76.12633333333334	76.14966666666668	0.901333	0.098667
37	I	2	pause	coronal	pause_coronal	73.89933333333333	73.91266666666667	0.151838	0.848162
38	I	3	dorsal	coronal	dorsal_coronal	215.84333333333336	215.86000000000004	0.151838	0.848162
39	I	3	pause	labial	pause_labial	97.07499999999999	97.09499999999999	0.151838	0.848162
40	I	2	coronal	coronal	coronal_coronal	185.10633333333334	185.13966666666667	0.975892	0.024108
41	I	1	dorsal	coronal	dorsal_coronal	272.457	272.47366666666665	0.151838	0.848162
42	I	1	pause	labial	pause_labial	136.716	136.73600000000002	0.151838	0.848162
43	I	1	dorsal	pause	dorsal_pause	311.494	311.55400000000003	0.999342	0.000658
44	I	2	labial	coronal	labial_coronal	95.286	95.296	0.008749	0.991251
45	I	3	dorsal	labial	dorsal_labial	139.07600000000002	139.09600000000003	0.151838	0.848162
46	I	3	dorsal	pause	dorsal_pause	311.61400000000003	311.67400000000004	0.011452	0.988549
47	I	1	labial	coronal	labial_coronal	76.103	76.12633333333334	0.938117	0.061883
48	I	2	pause	labial	pause_labial	136.73600000000002	136.75600000000003	0.151838	0.848162
49	I	2	dorsal	coronal	dorsal_coronal	215.82666666666668	215.84333333333336	0.151838	0.848162
50	I	1	dorsal	labial	dorsal_labial	139.036	139.056	0.151838	0.848162
51	I	2	coronal	dorsal	coronal_dorsal	318.485	318.495	0.000276	0.999724
52	I	1	coronal	dorsal	coronal_dorsal	318.475	318.485	0.001453	0.998547
53	I	1	dorsal	labial	dorsal_labial	111.446	111.46933333333334	0.348707	0.651293
54	I	3	labial	coronal	labial_coronal	95.296	95.30600000000001	0.004593	0.995407
