	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	2	labial	coronal	labial_coronal	14.454	14.464	0.001530	0.998470
2	I	3	coronal	coronal	coronal_coronal	99.309	99.329	0.151838	0.848162
3	I	2	labial	coronal	labial_coronal	75.606	75.636	0.999584	0.000416
4	I	1	coronal	coronal	coronal_coronal	99.269	99.289	0.151838	0.848162
5	I	3	labial	coronal	labial_coronal	75.636	75.666	0.910245	0.089755
6	I	3	dorsal	labial	dorsal_labial	109.62233333333333	109.639	0.151838	0.848162
7	I	2	coronal	coronal	coronal_coronal	99.289	99.309	0.151838	0.848162
8	I	1	labial	coronal	labial_coronal	137.085	137.11166666666668	0.255208	0.744792
9	I	1	labial	coronal	labial_coronal	14.444	14.454	0.004035	0.995965
10	I	1	dorsal	labial	dorsal_labial	109.589	109.60566666666666	0.151838	0.848162
11	I	2	dorsal	dorsal	dorsal_dorsal	28.101	28.141	0.999825	0.000175
12	I	3	labial	coronal	labial_coronal	137.13833333333335	137.16500000000002	0.469853	0.530147
13	I	1	dorsal	dorsal	dorsal_dorsal	28.061	28.101	0.997545	0.002455
14	I	3	labial	coronal	labial_coronal	14.464	14.474	0.001541	0.998459
15	I	3	labial	n	labial_n	139.32600000000002	139.34600000000003	0.151838	0.848162
16	I	2	labial	n	labial_n	139.306	139.32600000000002	0.151838	0.848162
17	I	2	labial	coronal	labial_coronal	137.11166666666668	137.13833333333335	0.243120	0.756880
18	I	3	dorsal	dorsal	dorsal_dorsal	28.141	28.180999999999997	0.999692	0.000308
19	I	2	dorsal	labial	dorsal_labial	109.60566666666666	109.62233333333333	0.151838	0.848162
20	I	1	labial	n	labial_n	139.286	139.306	0.151838	0.848162
21	I	1	labial	coronal	labial_coronal	75.576	75.606	0.971622	0.028378
22	I	3	coronal	dorsal	coronal_dorsal	203.5486666666667	203.57200000000003	0.109691	0.890309
23	I	1	coronal	dorsal	coronal_dorsal	203.502	203.52533333333335	0.888893	0.111107
24	I	2	coronal	coronal	coronal_coronal	207.052	207.082	0.284420	0.715580
25	I	1	coronal	dorsal	coronal_dorsal	196.347	196.36366666666666	0.151838	0.848162
26	I	1	coronal	dorsal	coronal_dorsal	197.405	197.42166666666668	0.151838	0.848162
27	I	2	dorsal	labial	dorsal_labial	180.03	180.05	0.151838	0.848162
28	I	2	coronal	dorsal	coronal_dorsal	197.12833333333333	197.15166666666667	0.989157	0.010843
29	I	3	coronal	coronal	coronal_coronal	172.22699999999998	172.23699999999997	0.003129	0.996871
30	I	1	coronal	dorsal	coronal_dorsal	197.105	197.12833333333333	0.987035	0.012965
31	I	1	coronal	coronal	coronal_coronal	207.022	207.052	0.884463	0.115537
32	I	1	coronal	dorsal	coronal_dorsal	198.815	198.83166666666668	0.151838	0.848162
33	I	1	labial	pause	labial_pause	169.028	169.058	0.791640	0.208360
34	I	2	dorsal	pause	dorsal_pause	258.7803333333333	258.80366666666663	0.803349	0.196651
35	I	3	dorsal	labial	dorsal_labial	180.05	180.07000000000002	0.151838	0.848162
36	I	3	coronal	dorsal	coronal_dorsal	196.3803333333333	196.39699999999996	0.151838	0.848162
37	I	2	labial	pause	labial_pause	169.058	169.088	0.913071	0.086929
38	I	2	coronal	pause	coronal_pause	266.0233333333333	266.0566666666666	0.998679	0.001321
39	I	2	coronal	coronal	coronal_coronal	172.21699999999998	172.22699999999998	0.004567	0.995433
40	I	3	coronal	coronal	coronal_coronal	176.9296666666667	176.94300000000004	0.151838	0.848162
41	I	3	coronal	dorsal	coronal_dorsal	198.84833333333336	198.86500000000004	0.151838	0.848162
42	I	3	coronal	coronal	coronal_coronal	167.54800000000003	167.56800000000004	0.151838	0.848162
43	I	1	coronal	coronal	coronal_coronal	176.903	176.91633333333334	0.151838	0.848162
44	I	2	coronal	coronal	coronal_coronal	167.52800000000002	167.54800000000003	0.151838	0.848162
45	I	1	coronal	coronal	coronal_coronal	167.508	167.52800000000002	0.151838	0.848162
46	I	1	coronal	coronal	coronal_coronal	172.207	172.21699999999998	0.029078	0.970922
47	I	1	coronal	pause	coronal_pause	265.99	266.0233333333333	0.913463	0.086537
48	I	2	coronal	coronal	coronal_coronal	176.91633333333334	176.9296666666667	0.151838	0.848162
49	I	3	coronal	dorsal	coronal_dorsal	197.43833333333336	197.45500000000004	0.151838	0.848162
50	I	3	coronal	coronal	coronal_coronal	207.082	207.112	0.069205	0.930795
51	I	2	coronal	dorsal	coronal_dorsal	197.42166666666668	197.43833333333336	0.151838	0.848162
52	I	3	coronal	dorsal	coronal_dorsal	197.15166666666667	197.175	0.978910	0.021090
53	I	2	coronal	dorsal	coronal_dorsal	164.10633333333334	164.12966666666668	0.030175	0.969825
54	I	3	labial	coronal	labial_coronal	154.82666666666665	154.83999999999997	0.151838	0.848162
55	I	1	dorsal	labial	dorsal_labial	180.01	180.03	0.151838	0.848162
56	I	2	labial	coronal	labial_coronal	154.81333333333333	154.82666666666665	0.151838	0.848162
57	I	2	coronal	dorsal	coronal_dorsal	196.36366666666666	196.3803333333333	0.151838	0.848162
58	I	2	coronal	dorsal	coronal_dorsal	203.52533333333335	203.5486666666667	0.955132	0.044868
59	I	1	dorsal	pause	dorsal_pause	258.757	258.7803333333333	0.988711	0.011289
60	I	1	coronal	dorsal	coronal_dorsal	164.083	164.10633333333334	0.033610	0.966390
61	I	3	coronal	pause	coronal_pause	266.0566666666666	266.0899999999999	0.561238	0.438762
62	I	1	labial	coronal	labial_coronal	154.8	154.81333333333333	0.151838	0.848162
63	I	2	coronal	dorsal	coronal_dorsal	198.56166666666667	198.57833333333335	0.151838	0.848162
64	I	3	coronal	dorsal	coronal_dorsal	198.57833333333335	198.59500000000003	0.151838	0.848162
65	I	1	coronal	dorsal	coronal_dorsal	198.545	198.56166666666667	0.151838	0.848162
66	I	3	labial	pause	labial_pause	169.088	169.118	0.450851	0.549149
67	I	3	coronal	dorsal	coronal_dorsal	164.12966666666668	164.15300000000002	0.999783	0.000217
68	I	2	coronal	dorsal	coronal_dorsal	198.83166666666668	198.84833333333336	0.151838	0.848162
69	I	3	dorsal	pause	dorsal_pause	258.80366666666663	258.82699999999994	0.309106	0.690894
70	A	3	m	coronal	m_coronal	1749.4146666666666	1749.4279999999999	0.151838	0.848162
71	A	3	coronal	labial	coronal_labial	1738.889	1738.9089999999999	0.151838	0.848162
72	I	3	dorsal	pause	dorsal_pause	287.94033333333334	288.007	0.999975	0.000025
73	I	1	dorsal	coronal	dorsal_coronal	324.182	324.192	0.003365	0.996635
74	I	1	dorsal	pause	dorsal_pause	287.807	287.8736666666667	0.999450	0.000550
75	A	3	labial	labial	labial_labial	1739.0156666666667	1739.039	0.318479	0.681521
76	A	1	coronal	labial	coronal_labial	1738.849	1738.869	0.151838	0.848162
77	A	1	labial	labial	labial_labial	1738.969	1738.9923333333334	0.121706	0.878294
78	I	1	dorsal	coronal	dorsal_coronal	286.807	286.817	0.002013	0.997987
79	I	3	dorsal	coronal	dorsal_coronal	286.827	286.837	0.001623	0.998377
