	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	2	labial	pause	labial_pause	275.253	275.263	0.000499	0.999501
2	I	2	pause	pause	pause_pause	275.723	275.733	0.000528	0.999472
3	I	2	coronal	labial	coronal_labial	458.9496666666667	458.9863333333334	0.151838	0.848162
4	I	1	dorsal	labial	dorsal_labial	435.589	435.60566666666665	0.151838	0.848162
5	I	1	dorsal	coronal	dorsal_coronal	435.849	435.8623333333333	0.151838	0.848162
6	I	3	coronal	labial	coronal_labial	485.52700000000004	485.5570000000001	0.996610	0.003390
7	I	1	coronal	coronal	coronal_coronal	494.9	494.9433333333333	0.998856	0.001144
8	I	3	dorsal	coronal	dorsal_coronal	452.14500000000004	452.17500000000007	0.061959	0.938041
9	I	3	pause	dorsal	pause_dorsal	338.21133333333336	338.24800000000005	0.151838	0.848162
10	I	1	m	coronal	m_coronal	281.893	281.92633333333333	0.760055	0.239945
11	I	3	labial	pause	labial_pause	479.9503333333334	479.99700000000007	0.932158	0.067842
12	I	3	dorsal	pause	dorsal_pause	504.19233333333335	504.249	0.000307	0.999693
13	I	1	labial	pause	labial_pause	479.857	479.9036666666667	0.997152	0.002848
14	I	1	pause	pause	pause_pause	302.371	302.3976666666667	0.116850	0.883150
15	I	2	labial	coronal	labial_coronal	453.865	453.90500000000003	0.722845	0.277155
16	I	2	dorsal	pause	dorsal_pause	504.1356666666667	504.19233333333335	0.000505	0.999495
17	I	1	coronal	labial	coronal_labial	485.467	485.497	0.777126	0.222874
18	I	1	dorsal	coronal	dorsal_coronal	452.085	452.115	0.267739	0.732261
19	I	3	labial	coronal	labial_coronal	478.5003333333333	478.5369999999999	0.151838	0.848162
20	I	1	dorsal	pause	dorsal_pause	504.079	504.1356666666667	0.027099	0.972901
21	I	2	m	coronal	m_coronal	281.92633333333333	281.9596666666667	0.679289	0.320711
22	I	1	coronal	pause	coronal_pause	265.616	265.6426666666667	0.899668	0.100332
23	I	2	dorsal	labial	dorsal_labial	435.60566666666665	435.6223333333333	0.151838	0.848162
