	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	2	labial	coronal	labial_coronal	165.58433333333332	165.64766666666665	0.461924	0.538076
2	I	1	labial	coronal	labial_coronal	165.521	165.58433333333332	0.003370	0.996630
3	I	1	coronal	pause	coronal_pause	209.626	209.65266666666668	0.597893	0.402107
4	I	1	coronal	coronal	coronal_coronal	283.696	283.70933333333335	0.151838	0.848162
5	I	2	coronal	pause	coronal_pause	221.23766666666668	221.29433333333336	0.004614	0.995386
6	I	3	pause	pause	pause_pause	139.838	139.868	0.975122	0.024878
7	I	3	labial	coronal	labial_coronal	165.64766666666665	165.71099999999998	0.009503	0.990497
8	I	1	labial	labial	labial_labial	226.26	226.28666666666666	0.997844	0.002156
9	I	3	labial	labial	labial_labial	226.31333333333333	226.34	0.521985	0.478015
10	I	2	labial	coronal	labial_coronal	230.75466666666668	230.78133333333335	0.994394	0.005606
11	I	1	dorsal	dorsal	dorsal_dorsal	176.432	176.44866666666667	0.151838	0.848162
12	I	3	coronal	coronal	coronal_coronal	200.33266666666668	200.35600000000002	0.998735	0.001265
13	I	2	coronal	pause	coronal_pause	209.65266666666668	209.67933333333335	0.991249	0.008751
14	I	2	pause	pause	pause_pause	128.90300000000002	128.92300000000003	0.151838	0.848162
15	I	2	coronal	dorsal	coronal_dorsal	227.45666666666668	227.48333333333335	0.988473	0.011527
16	I	1	coronal	dorsal	coronal_dorsal	227.43	227.45666666666668	0.996278	0.003722
17	I	3	coronal	pause	coronal_pause	209.67933333333335	209.70600000000002	0.900353	0.099647
18	I	2	dorsal	n	dorsal_n	292.671	292.681	0.004049	0.995951
19	I	3	dorsal	coronal	dorsal_coronal	459.6503333333333	459.667	0.151838	0.848162
20	I	2	labial	coronal	labial_coronal	390.967	391.017	0.936911	0.063089
21	I	2	coronal	labial	coronal_labial	300.876	300.90599999999995	0.093793	0.906207
22	I	1	dorsal	coronal	dorsal_coronal	459.617	459.63366666666667	0.151838	0.848162
23	I	1	labial	coronal	labial_coronal	390.917	390.967	0.729723	0.270277
24	I	3	coronal	labial	coronal_labial	328.1036666666667	328.14700000000005	0.204223	0.795777
25	I	1	coronal	labial	coronal_labial	328.017	328.06033333333335	0.815132	0.184868
26	I	1	dorsal	labial	dorsal_labial	293.681	293.7076666666667	0.938997	0.061003
27	I	3	coronal	coronal	coronal_coronal	372.24500000000006	372.2850000000001	0.767549	0.232451
28	I	3	coronal	coronal	coronal_coronal	283.72266666666667	283.736	0.151838	0.848162
29	I	1	dorsal	m	dorsal_m	457.216	457.246	0.978628	0.021372
30	I	1	coronal	coronal	coronal_coronal	372.165	372.20500000000004	0.992781	0.007219
