	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	2	coronal	labial	coronal_labial	51.289	51.299	0.000734	0.999266
2	I	1	coronal	labial	coronal_labial	51.279	51.289	0.003585	0.996415
3	I	3	coronal	labial	coronal_labial	51.299	51.309	0.001640	0.998360
4	I	1	labial	coronal	labial_coronal	91.983	91.99300000000001	0.001633	0.998367
5	I	1	dorsal	labial	dorsal_labial	87.241	87.26433333333334	0.811783	0.188217
6	I	3	dorsal	pause	dorsal_pause	103.79799999999999	103.84799999999998	0.934008	0.065992
7	I	3	labial	coronal	labial_coronal	87.89099999999999	87.91099999999999	0.151838	0.848162
8	I	3	labial	m	labial_m	136.95766666666665	136.99099999999999	0.363025	0.636975
9	I	2	m	coronal	m_coronal	208.841	208.86100000000002	0.151838	0.848162
10	I	2	labial	coronal	labial_coronal	91.99300000000001	92.00300000000001	0.001820	0.998180
11	I	3	dorsal	coronal	dorsal_coronal	86.801	86.831	0.180259	0.819741
12	I	2	dorsal	labial	dorsal_labial	113.753	113.773	0.151838	0.848162
13	I	2	dorsal	pause	dorsal_pause	103.74799999999999	103.79799999999999	0.208344	0.791656
14	I	1	dorsal	labial	dorsal_labial	113.733	113.753	0.151838	0.848162
15	I	2	dorsal	labial	dorsal_labial	87.26433333333334	87.28766666666668	0.962998	0.037002
16	I	1	dorsal	pause	dorsal_pause	103.698	103.74799999999999	0.462168	0.537832
17	I	2	labial	coronal	labial_coronal	87.871	87.89099999999999	0.151838	0.848162
18	I	2	labial	m	labial_m	136.92433333333332	136.95766666666665	0.977621	0.022379
19	I	3	dorsal	labial	dorsal_labial	87.28766666666668	87.31100000000002	0.363785	0.636215
20	I	2	dorsal	coronal	dorsal_coronal	86.771	86.801	0.107514	0.892485
21	I	1	labial	m	labial_m	136.891	136.92433333333332	0.001617	0.998383
22	I	3	dorsal	labial	dorsal_labial	113.773	113.79299999999999	0.151838	0.848162
23	I	1	m	coronal	m_coronal	208.821	208.841	0.151838	0.848162
24	I	1	dorsal	coronal	dorsal_coronal	86.741	86.771	0.019243	0.980757
25	I	3	labial	coronal	labial_coronal	92.00300000000001	92.01300000000002	0.002151	0.997849
26	I	1	labial	coronal	labial_coronal	87.851	87.871	0.151838	0.848162
27	I	2	coronal	dorsal	coronal_dorsal	371.772	371.80199999999996	0.989487	0.010513
28	I	2	dorsal	pause	dorsal_pause	909.256	909.266	0.001569	0.998431
29	I	1	pause	labial	pause_labial	805.455	805.495	0.982982	0.017018
30	I	3	coronal	dorsal	coronal_dorsal	364.7466666666666	364.7799999999999	0.267204	0.732796
31	I	3	coronal	dorsal	coronal_dorsal	371.80199999999996	371.83199999999994	0.991531	0.008469
32	I	1	pause	coronal	pause_coronal	453.812	453.842	0.934079	0.065921
33	I	1	coronal	pause	coronal_pause	520.319	520.3356666666666	0.151838	0.848162
34	I	1	coronal	dorsal	coronal_dorsal	715.07	715.0933333333334	0.992780	0.007220
35	I	2	coronal	dorsal	coronal_dorsal	671.3243333333334	671.3576666666667	0.827961	0.172039
36	I	1	labial	coronal	labial_coronal	419.193	419.2663333333333	0.000384	0.999616
37	I	3	dorsal	pause	dorsal_pause	904.8939999999999	904.9539999999998	0.065052	0.934948
38	I	2	labial	coronal	labial_coronal	681.7626666666668	681.8393333333335	0.460299	0.539701
39	I	3	pause	coronal	pause_coronal	349.743	349.753	0.001626	0.998374
40	I	1	coronal	dorsal	coronal_dorsal	671.291	671.3243333333334	0.267686	0.732314
41	I	2	coronal	pause	coronal_pause	520.3356666666666	520.3523333333333	0.151838	0.848162
42	I	1	m	n	m_n	283.968	283.98466666666667	0.151838	0.848162
43	I	2	coronal	dorsal	coronal_dorsal	715.0933333333334	715.1166666666667	0.957125	0.042875
44	I	3	m	coronal	m_coronal	242.919	242.949	0.192765	0.807235
45	I	2	dorsal	pause	dorsal_pause	904.834	904.8939999999999	0.999015	0.000985
46	I	3	m	coronal	m_coronal	208.86100000000002	208.88100000000003	0.151838	0.848162
47	I	1	coronal	labial	coronal_labial	392.191	392.21433333333334	0.238280	0.761720
48	I	2	coronal	coronal	coronal_coronal	631.388	631.398	0.002968	0.997032
49	I	2	pause	labial	pause_labial	805.495	805.535	0.959756	0.040244
50	I	3	dorsal	coronal	dorsal_coronal	708.288	708.298	0.000948	0.999052
51	I	2	coronal	labial	coronal_labial	392.21433333333334	392.2376666666667	0.048215	0.951785
52	I	3	coronal	pause	coronal_pause	520.3523333333333	520.3689999999999	0.151838	0.848162
53	I	1	coronal	coronal	coronal_coronal	786.142	786.1753333333334	0.576363	0.423637
54	I	1	dorsal	coronal	dorsal_coronal	708.268	708.278	0.001395	0.998605
55	I	1	coronal	coronal	coronal_coronal	631.378	631.388	0.011849	0.988151
56	I	3	m	n	m_n	284.0013333333333	284.018	0.151838	0.848162
57	I	3	labial	coronal	labial_coronal	681.8393333333335	681.9160000000002	0.179519	0.820481
58	I	3	pause	labial	pause_labial	805.535	805.5749999999999	0.849745	0.150255
59	I	2	m	coronal	m_coronal	242.889	242.919	0.956095	0.043905
60	I	3	coronal	dorsal	coronal_dorsal	715.1166666666667	715.14	0.895532	0.104468
61	I	3	labial	coronal	labial_coronal	419.33966666666663	419.41299999999995	0.029699	0.970300
62	I	2	dorsal	coronal	dorsal_coronal	708.278	708.288	0.017132	0.982867
63	I	1	coronal	dorsal	coronal_dorsal	364.68	364.7133333333333	0.906165	0.093835
64	I	1	dorsal	pause	dorsal_pause	904.774	904.834	0.158408	0.841592
65	I	3	coronal	labial	coronal_labial	392.2376666666667	392.2610000000001	0.279215	0.720784
66	I	2	pause	coronal	pause_coronal	453.842	453.87199999999996	0.497260	0.502739
67	I	1	m	coronal	m_coronal	242.859	242.889	0.285617	0.714383
68	I	3	pause	coronal	pause_coronal	453.87199999999996	453.90199999999993	0.903680	0.096320
69	I	1	labial	coronal	labial_coronal	681.686	681.7626666666668	0.326665	0.673335
70	I	1	dorsal	pause	dorsal_pause	909.246	909.256	0.006490	0.993510
71	I	3	coronal	dorsal	coronal_dorsal	671.3576666666667	671.391	0.999783	0.000217
72	I	3	coronal	coronal	coronal_coronal	786.2086666666667	786.242	0.480448	0.519552
73	I	2	m	n	m_n	283.98466666666667	284.0013333333333	0.151838	0.848162
74	I	2	labial	coronal	labial_coronal	419.2663333333333	419.33966666666663	0.017011	0.982989
75	I	2	pause	coronal	pause_coronal	349.733	349.743	0.034726	0.965274
76	I	1	pause	coronal	pause_coronal	349.723	349.733	0.000736	0.999264
77	I	1	coronal	dorsal	coronal_dorsal	371.742	371.772	0.917964	0.082036
