	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	3	labial	coronal	labial_coronal	52.025999999999996	52.035999999999994	0.003510	0.996490
2	I	1	labial	coronal	labial_coronal	52.006	52.016	0.002382	0.997618
3	I	2	coronal	coronal	coronal_coronal	93.28333333333333	93.31666666666666	0.990219	0.009781
4	I	3	dorsal	coronal	dorsal_coronal	90.79	90.80000000000001	0.000605	0.999395
5	I	1	coronal	coronal	coronal_coronal	58.189	58.215666666666664	0.898365	0.101635
6	I	2	dorsal	coronal	dorsal_coronal	90.78	90.79	0.000335	0.999665
7	I	3	coronal	coronal	coronal_coronal	93.31666666666666	93.35	0.970762	0.029238
8	I	1	dorsal	coronal	dorsal_coronal	90.77	90.78	0.001382	0.998618
9	I	2	labial	coronal	labial_coronal	52.016	52.025999999999996	0.001547	0.998453
10	I	1	coronal	coronal	coronal_coronal	93.25	93.28333333333333	0.328820	0.671180
11	I	3	coronal	coronal	coronal_coronal	58.24233333333333	58.26899999999999	0.466220	0.533780
12	I	2	coronal	coronal	coronal_coronal	58.215666666666664	58.24233333333333	0.832967	0.167033
13	I	1	labial	coronal	labial_coronal	185.335	185.345	0.000795	0.999205
14	I	3	dorsal	coronal	dorsal_coronal	133.0043333333333	133.02099999999996	0.151838	0.848162
15	I	1	dorsal	coronal	dorsal_coronal	132.971	132.98766666666666	0.151838	0.848162
16	I	2	labial	coronal	labial_coronal	185.345	185.355	0.003948	0.996052
17	I	2	m	n	m_n	136.871	136.89100000000002	0.151838	0.848162
18	I	3	m	pause	m_pause	133.77766666666665	133.79099999999997	0.151838	0.848162
19	I	2	pause	coronal	pause_coronal	166.59733333333332	166.64066666666665	0.972136	0.027864
20	I	1	coronal	coronal	coronal_coronal	215.402	215.44199999999998	0.004337	0.995663
21	I	3	pause	coronal	pause_coronal	166.64066666666665	166.68399999999997	0.663570	0.336430
22	I	1	dorsal	m	dorsal_m	184.395	184.41500000000002	0.151838	0.848162
23	I	1	coronal	labial	coronal_labial	145.03	145.06333333333333	0.962316	0.037684
24	I	1	pause	coronal	pause_coronal	166.554	166.59733333333332	0.099199	0.900801
25	I	2	m	pause	m_pause	149.55233333333334	149.61566666666667	0.207678	0.792322
26	I	2	dorsal	coronal	dorsal_coronal	132.98766666666666	133.0043333333333	0.151838	0.848162
27	I	3	m	n	m_n	136.89100000000002	136.91100000000003	0.151838	0.848162
28	I	2	dorsal	m	dorsal_m	184.41500000000002	184.43500000000003	0.151838	0.848162
29	I	1	m	pause	m_pause	149.489	149.55233333333334	0.000847	0.999153
30	I	3	m	pause	m_pause	149.61566666666667	149.679	0.000190	0.999811
31	I	2	m	pause	m_pause	133.76433333333333	133.77766666666665	0.151838	0.848162
32	I	2	coronal	labial	coronal_labial	145.06333333333333	145.09666666666666	0.718274	0.281726
33	I	3	coronal	labial	coronal_labial	145.09666666666666	145.13	0.132921	0.867079
34	I	1	m	pause	m_pause	133.751	133.76433333333333	0.151838	0.848162
35	I	3	dorsal	m	dorsal_m	184.43500000000003	184.45500000000004	0.151838	0.848162
36	I	3	labial	coronal	labial_coronal	185.355	185.36499999999998	0.002305	0.997695
37	I	1	m	n	m_n	136.851	136.871	0.151838	0.848162
38	I	3	dorsal	labial	dorsal_labial	295.28833333333336	295.32500000000005	0.151838	0.848162
39	I	1	dorsal	coronal	dorsal_coronal	381.667	381.7103333333333	0.994381	0.005619
40	I	1	dorsal	dorsal	dorsal_dorsal	285.325	285.375	0.973401	0.026599
41	I	1	dorsal	dorsal	dorsal_dorsal	305.527	305.567	0.939491	0.060509
42	I	3	labial	n	labial_n	382.0703333333333	382.0969999999999	0.094683	0.905318
43	I	1	labial	coronal	labial_coronal	309.518	309.558	0.232955	0.767045
44	I	1	labial	pause	labial_pause	216.152	216.182	0.753374	0.246626
45	I	2	dorsal	coronal	dorsal_coronal	379.95033333333333	379.97366666666665	0.133990	0.866010
46	I	1	labial	n	labial_n	382.017	382.04366666666664	0.067263	0.932737
47	I	2	coronal	labial	coronal_labial	466.4123333333334	466.45566666666673	0.002109	0.997891
48	I	1	coronal	coronal	coronal_coronal	415.259	415.30233333333337	0.338483	0.661517
49	I	1	pause	pause	pause_pause	226.453	226.463	0.006047	0.993953
50	I	3	dorsal	coronal	dorsal_coronal	338.23199999999997	338.26199999999994	0.738150	0.261850
51	I	1	coronal	labial	coronal_labial	466.369	466.4123333333334	0.996514	0.003486
52	I	2	dorsal	coronal	dorsal_coronal	338.202	338.23199999999997	0.915864	0.084136
53	I	2	coronal	coronal	coronal_coronal	415.30233333333337	415.3456666666667	0.995075	0.004925
54	I	3	dorsal	dorsal	dorsal_dorsal	285.425	285.475	0.056989	0.943011
55	I	2	dorsal	dorsal	dorsal_dorsal	305.567	305.607	0.985400	0.014600
56	I	1	dorsal	coronal	dorsal_coronal	379.927	379.95033333333333	0.884237	0.115763
57	I	3	pause	coronal	pause_coronal	235.67300000000003	235.72300000000004	0.343226	0.656774
58	I	2	dorsal	dorsal	dorsal_dorsal	285.375	285.425	0.965176	0.034824
59	I	3	labial	pause	labial_pause	216.212	216.242	0.701122	0.298878
60	I	2	coronal	coronal	coronal_coronal	215.44199999999998	215.48199999999997	0.564201	0.435799
61	I	2	dorsal	coronal	dorsal_coronal	375.637	375.677	0.982271	0.017729
62	I	2	labial	pause	labial_pause	216.182	216.212	0.276497	0.723503
63	I	3	dorsal	coronal	dorsal_coronal	375.677	375.71700000000004	0.175724	0.824276
64	I	3	coronal	coronal	coronal_coronal	215.48199999999997	215.52199999999996	0.006381	0.993619
65	I	3	dorsal	coronal	dorsal_coronal	381.7536666666667	381.797	0.155889	0.844111
66	I	1	dorsal	coronal	dorsal_coronal	375.597	375.637	0.562503	0.437497
67	I	2	dorsal	labial	dorsal_labial	295.25166666666667	295.28833333333336	0.151838	0.848162
68	I	2	labial	coronal	labial_coronal	309.558	309.598	0.309125	0.690875
69	I	2	pause	coronal	pause_coronal	235.62300000000002	235.67300000000003	0.678301	0.321699
70	I	1	pause	coronal	pause_coronal	235.573	235.62300000000002	0.341276	0.658724
71	I	2	labial	n	labial_n	382.04366666666664	382.0703333333333	0.125238	0.874762
72	I	2	dorsal	coronal	dorsal_coronal	381.7103333333333	381.7536666666667	0.133487	0.866513
73	I	3	coronal	coronal	coronal_coronal	415.3456666666667	415.38900000000007	0.557849	0.442151
74	I	3	dorsal	coronal	dorsal_coronal	379.97366666666665	379.99699999999996	0.276573	0.723427
75	I	2	pause	pause	pause_pause	226.463	226.47299999999998	0.005180	0.994820
76	I	3	dorsal	dorsal	dorsal_dorsal	305.607	305.64700000000005	0.330919	0.669081
77	I	1	dorsal	coronal	dorsal_coronal	338.172	338.202	0.999479	0.000521
78	I	3	labial	coronal	labial_coronal	309.598	309.63800000000003	0.632362	0.367638
79	I	1	dorsal	labial	dorsal_labial	295.215	295.25166666666667	0.151838	0.848162
80	I	3	pause	pause	pause_pause	226.47299999999998	226.48299999999998	0.007166	0.992834
81	I	3	coronal	labial	coronal_labial	466.45566666666673	466.4990000000001	0.054518	0.945482
82	I	2	labial	labial	labial_labial	476.518	476.52799999999996	0.003350	0.996650
83	I	3	labial	labial	labial_labial	476.52799999999996	476.53799999999995	0.001644	0.998356
84	I	1	labial	labial	labial_labial	476.508	476.518	0.003268	0.996732
85	A	3	dorsal	coronal	dorsal_coronal	1203.4966666666667	1203.53	0.133787	0.866213
86	A	1	m	coronal	m_coronal	1203.19	1203.2233333333334	0.004630	0.995370
87	A	1	coronal	dorsal	coronal_dorsal	1197.61	1197.6466666666665	0.151838	0.848162
88	A	1	coronal	coronal	coronal_coronal	1242.694	1242.7206666666666	0.130027	0.869973
89	A	2	dorsal	coronal	dorsal_coronal	1242.5873333333334	1242.6106666666667	0.002808	0.997191
90	A	1	coronal	coronal	coronal_coronal	1228.606	1228.6293333333333	0.764538	0.235463
91	A	2	m	labial	m_labial	1207.7803333333334	1207.8036666666667	0.007919	0.992081
92	A	1	pause	labial	pause_labial	1214.962	1214.972	0.004605	0.995395
