	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	3	dorsal	pause	dorsal_pause	55.27633333333333	55.323	0.596957	0.403043
2	I	1	labial	coronal	labial_coronal	53.203	53.22966666666667	0.083411	0.916589
3	I	3	dorsal	coronal	dorsal_coronal	63.70233333333333	63.72899999999999	0.985388	0.014612
4	I	2	dorsal	coronal	dorsal_coronal	63.675666666666665	63.70233333333333	0.992694	0.007306
5	I	3	labial	coronal	labial_coronal	53.25633333333333	53.282999999999994	0.609525	0.390475
6	I	2	dorsal	pause	dorsal_pause	55.22966666666667	55.27633333333333	0.969645	0.030355
7	I	1	dorsal	pause	dorsal_pause	55.183	55.22966666666667	0.968711	0.031289
8	I	1	dorsal	coronal	dorsal_coronal	63.649	63.675666666666665	0.981121	0.018879
9	I	2	labial	coronal	labial_coronal	53.22966666666667	53.25633333333333	0.049923	0.950077
10	I	1	coronal	dorsal	coronal_dorsal	166.454	166.47400000000002	0.151838	0.848162
11	I	1	dorsal	coronal	dorsal_coronal	134.034	134.04733333333334	0.151838	0.848162
12	I	2	coronal	pause	coronal_pause	186.44866666666667	186.49533333333335	0.080461	0.919539
13	I	1	coronal	coronal	coronal_coronal	170.553	170.57966666666667	0.457237	0.542763
14	I	2	coronal	coronal	coronal_coronal	170.57966666666667	170.60633333333334	0.969941	0.030059
15	I	1	coronal	pause	coronal_pause	186.402	186.44866666666667	0.643253	0.356747
16	I	1	coronal	labial	coronal_labial	141.591	141.601	0.001286	0.998714
17	I	3	coronal	coronal	coronal_coronal	170.60633333333334	170.633	0.338480	0.661520
18	I	2	coronal	labial	coronal_labial	141.601	141.611	0.001738	0.998262
19	I	3	dorsal	coronal	dorsal_coronal	134.0606666666667	134.07400000000004	0.151838	0.848162
20	I	3	coronal	labial	coronal_labial	141.611	141.62099999999998	0.001224	0.998776
21	I	3	coronal	pause	coronal_pause	186.49533333333335	186.54200000000003	0.989706	0.010294
22	I	2	dorsal	coronal	dorsal_coronal	134.04733333333334	134.0606666666667	0.151838	0.848162
23	I	3	coronal	dorsal	coronal_dorsal	166.49400000000003	166.51400000000004	0.151838	0.848162
24	I	2	coronal	dorsal	coronal_dorsal	166.47400000000002	166.49400000000003	0.151838	0.848162
25	I	1	dorsal	labial	dorsal_labial	274.992	275.012	0.151838	0.848162
26	I	2	dorsal	labial	dorsal_labial	275.012	275.032	0.151838	0.848162
27	I	3	dorsal	pause	dorsal_pause	276.7453333333333	276.77199999999993	0.964651	0.035349
28	I	2	dorsal	pause	dorsal_pause	276.71866666666665	276.7453333333333	0.601823	0.398177
29	I	1	labial	coronal	labial_coronal	318.299	318.3256666666667	0.975399	0.024601
30	I	1	dorsal	pause	dorsal_pause	276.692	276.71866666666665	0.157489	0.842511
31	I	2	coronal	pause	coronal_pause	290.178	290.188	0.007214	0.992786
32	I	3	coronal	pause	coronal_pause	290.188	290.198	0.002844	0.997156
33	I	3	dorsal	labial	dorsal_labial	275.032	275.05199999999996	0.151838	0.848162
34	I	1	coronal	pause	coronal_pause	290.168	290.178	0.001710	0.998290
35	I	3	labial	dorsal	labial_dorsal	407.575	407.59499999999997	0.151838	0.848162
36	I	3	labial	m	labial_m	372.61366666666663	372.68699999999995	0.652713	0.347287
37	I	2	coronal	labial	coronal_labial	504.81033333333335	504.8436666666667	0.906060	0.093940
38	I	3	coronal	coronal	coronal_coronal	382.3363333333333	382.36299999999994	0.993109	0.006892
39	I	1	coronal	dorsal	coronal_dorsal	373.177	373.2203333333334	0.651559	0.348441
40	I	3	coronal	pause	coronal_pause	425.7996666666667	425.8430000000001	0.629775	0.370225
41	I	2	pause	pause	pause_pause	442.402	442.48199999999997	0.032505	0.967495
42	I	1	coronal	pause	coronal_pause	425.713	425.7563333333334	0.329345	0.670655
43	I	1	coronal	coronal	coronal_coronal	423.603	423.6263333333333	0.077115	0.922885
44	I	1	labial	m	labial_m	372.467	372.5403333333333	0.015663	0.984337
45	I	3	labial	pause	labial_pause	438.67866666666663	438.75199999999995	0.999975	0.000025
46	I	1	labial	dorsal	labial_dorsal	407.535	407.555	0.151838	0.848162
47	I	3	coronal	dorsal	coronal_dorsal	373.2636666666667	373.3070000000001	0.579406	0.420594
48	I	1	labial	coronal	labial_coronal	398.014	398.024	0.002717	0.997283
49	I	3	coronal	coronal	coronal_coronal	423.64966666666663	423.67299999999994	0.972034	0.027966
50	I	2	labial	m	labial_m	372.5403333333333	372.61366666666663	0.011346	0.988654
51	I	3	coronal	labial	coronal_labial	484.71166666666664	484.72499999999997	0.151838	0.848162
