	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	1	m	pause	m_pause	9.465	9.491666666666667	0.343510	0.656490
2	I	2	m	pause	m_pause	9.491666666666667	9.518333333333334	0.337575	0.662425
3	I	3	m	pause	m_pause	9.518333333333334	9.545000000000002	0.120407	0.879593
4	I	2	coronal	pause	coronal_pause	77.74	77.75999999999999	0.151838	0.848162
5	I	1	dorsal	m	dorsal_m	97.951	97.961	0.009355	0.990645
6	I	1	dorsal	dorsal	dorsal_dorsal	32.785	32.824999999999996	0.979951	0.020049
7	I	3	dorsal	m	dorsal_m	97.971	97.98100000000001	0.006572	0.993428
8	I	2	coronal	n	coronal_n	39.897666666666666	39.934333333333335	0.151838	0.848162
9	I	3	coronal	n	coronal_n	39.934333333333335	39.971000000000004	0.151838	0.848162
10	I	2	dorsal	dorsal	dorsal_dorsal	32.824999999999996	32.864999999999995	0.846823	0.153177
11	I	2	dorsal	m	dorsal_m	97.961	97.971	0.008917	0.991083
12	I	3	labial	pause	labial_pause	27.24266666666667	27.266000000000002	0.998552	0.001448
13	I	3	coronal	pause	coronal_pause	77.75999999999999	77.77999999999999	0.151838	0.848162
14	I	2	labial	pause	labial_pause	27.219333333333335	27.24266666666667	0.995897	0.004103
15	I	1	coronal	n	coronal_n	39.861	39.897666666666666	0.151838	0.848162
16	I	1	coronal	pause	coronal_pause	77.72	77.74	0.151838	0.848162
17	I	3	dorsal	dorsal	dorsal_dorsal	32.864999999999995	32.904999999999994	0.078025	0.921975
18	I	1	labial	pause	labial_pause	27.196	27.219333333333335	0.801718	0.198282
19	I	3	coronal	coronal	coronal_coronal	114.15299999999999	114.20299999999999	0.016112	0.983888
20	I	1	coronal	coronal	coronal_coronal	319.242	319.27866666666665	0.151838	0.848162
21	I	1	dorsal	pause	dorsal_pause	272.834	272.8706666666667	0.151838	0.848162
22	I	2	labial	coronal	labial_coronal	181.142	181.182	0.374939	0.625061
23	I	2	coronal	pause	coronal_pause	160.53066666666666	160.56733333333332	0.151838	0.848162
24	I	2	coronal	labial	coronal_labial	239.82366666666667	239.85033333333334	0.364204	0.635796
25	I	3	coronal	pause	coronal_pause	160.56733333333332	160.60399999999998	0.151838	0.848162
26	I	3	m	dorsal	m_dorsal	318.7886666666667	318.82200000000006	0.888105	0.111895
27	I	3	dorsal	pause	dorsal_pause	272.9073333333334	272.9440000000001	0.151838	0.848162
28	I	3	coronal	dorsal	coronal_dorsal	140.04666666666665	140.10999999999999	0.033670	0.966330
29	I	2	coronal	coronal	coronal_coronal	114.103	114.15299999999999	0.955685	0.044315
30	I	2	labial	coronal	labial_coronal	248.61833333333334	248.65166666666667	0.052123	0.947877
31	I	3	coronal	dorsal	coronal_dorsal	252.39266666666666	252.426	0.938898	0.061102
32	I	2	coronal	dorsal	coronal_dorsal	254.42066666666665	254.4573333333333	0.151838	0.848162
33	I	1	coronal	labial	coronal_labial	239.797	239.82366666666667	0.021140	0.978860
34	I	1	coronal	dorsal	coronal_dorsal	254.384	254.42066666666665	0.151838	0.848162
35	I	1	coronal	coronal	coronal_coronal	114.053	114.103	0.981988	0.018012
36	I	3	labial	coronal	labial_coronal	181.182	181.22199999999998	0.608054	0.391946
37	I	3	labial	coronal	labial_coronal	248.65166666666667	248.685	0.070389	0.929611
38	I	1	m	labial	m_labial	317.672	317.70533333333333	0.728297	0.271703
39	I	1	coronal	dorsal	coronal_dorsal	139.92	139.98333333333332	0.998023	0.001977
40	I	2	m	dorsal	m_dorsal	318.75533333333334	318.7886666666667	0.068225	0.931775
41	I	1	coronal	dorsal	coronal_dorsal	252.326	252.35933333333332	0.468533	0.531467
42	I	1	m	dorsal	m_dorsal	318.722	318.75533333333334	0.047779	0.952221
43	I	3	coronal	dorsal	coronal_dorsal	254.4573333333333	254.49399999999997	0.151838	0.848162
44	I	2	m	labial	m_labial	317.70533333333333	317.73866666666663	0.100940	0.899060
45	I	2	dorsal	pause	dorsal_pause	272.8706666666667	272.9073333333334	0.151838	0.848162
46	I	1	labial	coronal	labial_coronal	248.585	248.61833333333334	0.060074	0.939926
47	I	1	coronal	pause	coronal_pause	160.494	160.53066666666666	0.151838	0.848162
48	I	3	coronal	labial	coronal_labial	239.85033333333334	239.877	0.648619	0.351381
49	I	1	labial	coronal	labial_coronal	181.102	181.142	0.727194	0.272806
