	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	2	coronal	coronal	coronal_coronal	68.63600000000001	68.64600000000002	0.001571	0.998429
2	I	3	dorsal	pause	dorsal_pause	56.14066666666667	56.154	0.151838	0.848162
3	I	2	labial	coronal	labial_coronal	74.821	74.841	0.151838	0.848162
4	I	3	labial	dorsal	labial_dorsal	5.637	5.656999999999999	0.151838	0.848162
5	I	1	labial	labial	labial_labial	36.703	36.74966666666667	0.997361	0.002639
6	I	1	dorsal	m	dorsal_m	75.161	75.18433333333333	0.966785	0.033215
7	I	1	labial	dorsal	labial_dorsal	5.597	5.617	0.151838	0.848162
8	I	3	coronal	coronal	coronal_coronal	41.03133333333333	41.047999999999995	0.151838	0.848162
9	I	3	labial	coronal	labial_coronal	59.38733333333333	59.403999999999996	0.151838	0.848162
10	I	3	labial	labial	labial_labial	36.79633333333334	36.843	0.984798	0.015202
11	I	1	coronal	coronal	coronal_coronal	42.294	42.31066666666666	0.151838	0.848162
12	I	2	dorsal	pause	dorsal_pause	101.628	101.688	0.961647	0.038353
13	I	2	dorsal	pause	dorsal_pause	42.914	42.944	0.690619	0.309381
14	I	2	dorsal	pause	dorsal_pause	59.727333333333334	59.78066666666667	0.999253	0.000747
15	I	3	labial	coronal	labial_coronal	74.841	74.86099999999999	0.151838	0.848162
16	I	2	labial	coronal	labial_coronal	59.370666666666665	59.38733333333333	0.151838	0.848162
17	I	2	labial	dorsal	labial_dorsal	5.617	5.637	0.151838	0.848162
18	I	1	dorsal	pause	dorsal_pause	101.568	101.628	0.240608	0.759392
19	I	1	coronal	coronal	coronal_coronal	68.626	68.63600000000001	0.004792	0.995208
20	I	2	dorsal	pause	dorsal_pause	56.12733333333333	56.14066666666667	0.151838	0.848162
21	I	1	labial	coronal	labial_coronal	74.801	74.821	0.151838	0.848162
22	I	3	dorsal	pause	dorsal_pause	101.688	101.748	0.854486	0.145514
23	I	2	coronal	coronal	coronal_coronal	42.31066666666666	42.32733333333333	0.151838	0.848162
24	I	2	coronal	coronal	coronal_coronal	41.01466666666666	41.03133333333333	0.151838	0.848162
25	I	2	dorsal	m	dorsal_m	75.18433333333333	75.20766666666665	0.916517	0.083483
26	I	1	dorsal	pause	dorsal_pause	56.114	56.12733333333333	0.151838	0.848162
27	I	1	labial	coronal	labial_coronal	59.354	59.370666666666665	0.151838	0.848162
28	I	3	dorsal	m	dorsal_m	75.20766666666665	75.23099999999998	0.250513	0.749487
29	I	3	dorsal	pause	dorsal_pause	42.944	42.974000000000004	0.572696	0.427304
30	I	3	dorsal	pause	dorsal_pause	59.78066666666667	59.834	0.544239	0.455761
31	I	1	dorsal	pause	dorsal_pause	59.674	59.727333333333334	0.995239	0.004761
32	I	1	coronal	coronal	coronal_coronal	40.998	41.01466666666666	0.151838	0.848162
33	I	2	labial	labial	labial_labial	36.74966666666667	36.79633333333334	0.998450	0.001550
34	I	3	coronal	coronal	coronal_coronal	42.32733333333333	42.343999999999994	0.151838	0.848162
35	I	1	dorsal	pause	dorsal_pause	42.884	42.914	0.796113	0.203887
36	I	3	coronal	coronal	coronal_coronal	68.64600000000002	68.65600000000002	0.001286	0.998714
37	I	2	labial	coronal	labial_coronal	123.771	123.801	0.996754	0.003246
38	I	3	dorsal	coronal	dorsal_coronal	187.95799999999997	187.96799999999996	0.000402	0.999598
39	I	1	coronal	m	coronal_m	112.686	112.696	0.002442	0.997558
40	I	1	dorsal	coronal	dorsal_coronal	187.938	187.94799999999998	0.000432	0.999568
41	I	2	dorsal	coronal	dorsal_coronal	187.94799999999998	187.95799999999997	0.000460	0.999540
42	I	3	labial	coronal	labial_coronal	123.801	123.831	0.983894	0.016106
43	I	1	dorsal	pause	dorsal_pause	130.807	130.837	0.963364	0.036636
44	I	1	coronal	m	coronal_m	144.05	144.06	0.002193	0.997807
45	I	1	labial	coronal	labial_coronal	117.853	117.87633333333333	0.997923	0.002077
46	I	2	labial	coronal	labial_coronal	117.87633333333333	117.89966666666668	0.999896	0.000104
47	I	1	dorsal	pause	dorsal_pause	135.114	135.13733333333334	0.981849	0.018151
48	I	2	labial	coronal	labial_coronal	107.77000000000001	107.78000000000002	0.001430	0.998570
49	I	3	labial	coronal	labial_coronal	117.89966666666668	117.92300000000002	0.957639	0.042361
50	I	2	coronal	labial	coronal_labial	135.784	135.79399999999998	0.001445	0.998555
51	I	2	dorsal	pause	dorsal_pause	130.837	130.867	0.977849	0.022151
52	I	1	labial	coronal	labial_coronal	107.76	107.77000000000001	0.001029	0.998971
53	I	1	coronal	labial	coronal_labial	135.774	135.784	0.007622	0.992378
54	I	3	dorsal	coronal	dorsal_coronal	114.43933333333334	114.46600000000001	0.064987	0.935013
55	I	1	m	coronal	m_coronal	128.938	128.958	0.151838	0.848162
56	I	1	dorsal	coronal	dorsal_coronal	114.386	114.41266666666667	0.880838	0.119162
