	son	tier	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	I	1	dorsal	dorsal	dorsal_dorsal	34.892	34.90533333333334	0.151838	0.848162
2	I	3	dorsal	dorsal	dorsal_dorsal	34.918666666666674	34.93200000000001	0.151838	0.848162
3	I	2	dorsal	dorsal	dorsal_dorsal	34.90533333333334	34.918666666666674	0.151838	0.848162
4	I	1	pause	labial	pause_labial	137.967	137.98366666666666	0.151838	0.848162
5	I	2	pause	labial	pause_labial	137.98366666666666	138.00033333333332	0.151838	0.848162
6	I	3	pause	labial	pause_labial	138.00033333333332	138.01699999999997	0.151838	0.848162
7	I	1	labial	coronal	labial_coronal	303.57	303.5833333333333	0.151838	0.848162
8	I	3	labial	coronal	labial_coronal	303.59666666666664	303.60999999999996	0.151838	0.848162
9	I	1	labial	labial	labial_labial	391.87	391.88	0.005677	0.994323
10	I	2	labial	labial	labial_labial	393.1596666666666	393.1763333333333	0.151838	0.848162
11	I	3	dorsal	coronal	dorsal_coronal	255.93533333333335	255.95200000000003	0.151838	0.848162
12	I	1	dorsal	coronal	dorsal_coronal	303.08	303.12666666666667	0.999723	0.000276
13	I	2	labial	coronal	labial_coronal	353.64433333333335	353.6776666666667	0.034224	0.965776
14	I	3	coronal	coronal	coronal_coronal	174.45900000000003	174.47900000000004	0.151838	0.848162
15	I	2	dorsal	coronal	dorsal_coronal	255.91866666666667	255.93533333333335	0.151838	0.848162
16	I	3	dorsal	pause	dorsal_pause	177.91899999999998	177.92899999999997	0.003932	0.996068
17	I	3	dorsal	coronal	dorsal_coronal	303.17333333333335	303.22	0.270257	0.729743
18	I	3	coronal	labial	coronal_labial	299.67	299.72	0.869183	0.130817
19	I	1	labial	pause	labial_pause	264.2	264.21	0.002997	0.997003
20	I	3	pause	labial	pause_labial	362.238	362.298	0.012652	0.987348
21	I	1	labial	coronal	labial_coronal	353.611	353.64433333333335	0.323549	0.676451
22	I	1	dorsal	pause	dorsal_pause	177.899	177.909	0.007610	0.992390
23	I	3	labial	coronal	labial_coronal	371.26300000000003	371.30300000000005	0.894738	0.105262
24	I	1	coronal	labial	coronal_labial	299.57	299.62	0.843282	0.156718
25	I	3	labial	labial	labial_labial	391.89	391.9	0.010130	0.989870
26	I	1	dorsal	dorsal	dorsal_dorsal	260.192	260.202	0.002039	0.997961
27	I	1	dorsal	coronal	dorsal_coronal	255.902	255.91866666666667	0.151838	0.848162
28	I	2	coronal	coronal	coronal_coronal	174.43900000000002	174.45900000000003	0.151838	0.848162
29	I	1	labial	coronal	labial_coronal	371.183	371.223	0.005758	0.994242
30	I	2	dorsal	pause	dorsal_pause	177.909	177.91899999999998	0.003401	0.996599
31	I	2	dorsal	coronal	dorsal_coronal	303.12666666666667	303.17333333333335	0.980149	0.019851
32	I	2	pause	labial	pause_labial	362.178	362.238	0.993052	0.006948
33	I	3	pause	labial	pause_labial	361.26800000000003	361.31800000000004	0.357670	0.642330
34	I	2	labial	coronal	labial_coronal	303.5833333333333	303.59666666666664	0.151838	0.848162
35	I	1	pause	labial	pause_labial	361.168	361.218	0.917171	0.082829
36	I	2	coronal	labial	coronal_labial	299.62	299.67	0.739517	0.260483
37	I	3	labial	coronal	labial_coronal	353.6776666666667	353.71100000000007	0.067584	0.932416
38	I	2	pause	labial	pause_labial	361.218	361.26800000000003	0.840783	0.159217
39	I	1	coronal	coronal	coronal_coronal	174.419	174.43900000000002	0.151838	0.848162
40	I	1	pause	labial	pause_labial	362.118	362.178	0.994960	0.005040
41	I	1	dorsal	m	dorsal_m	219.593	219.613	0.151838	0.848162
42	I	2	dorsal	m	dorsal_m	219.613	219.633	0.151838	0.848162
43	I	2	labial	labial	labial_labial	391.88	391.89	0.003313	0.996687
44	I	2	labial	coronal	labial_coronal	371.223	371.26300000000003	0.205663	0.794337
45	I	3	dorsal	dorsal	dorsal_dorsal	260.212	260.222	0.003058	0.996942
46	I	3	labial	pause	labial_pause	264.21999999999997	264.22999999999996	0.003453	0.996547
47	I	2	dorsal	dorsal	dorsal_dorsal	260.202	260.212	0.001687	0.998313
48	I	2	labial	pause	labial_pause	264.21	264.21999999999997	0.005516	0.994484
49	I	1	labial	labial	labial_labial	393.143	393.1596666666666	0.151838	0.848162
50	I	3	dorsal	m	dorsal_m	219.633	219.65300000000002	0.151838	0.848162
51	I	1	labial	labial	labial_labial	521.259	521.2956666666667	0.151838	0.848162
52	I	1	labial	coronal	labial_coronal	504.714	504.75733333333335	0.252036	0.747964
53	I	2	labial	pause	labial_pause	501.587	501.597	0.000691	0.999309
54	I	2	labial	coronal	labial_coronal	504.75733333333335	504.8006666666667	0.076015	0.923985
55	I	2	pause	coronal	pause_coronal	495.01033333333334	495.0436666666667	0.496303	0.503697
56	I	2	labial	labial	labial_labial	521.2956666666667	521.3323333333333	0.151838	0.848162
57	I	3	dorsal	coronal	dorsal_coronal	451.138	451.15799999999996	0.151838	0.848162
58	I	2	coronal	coronal	coronal_coronal	475.97566666666665	476.0023333333333	0.048569	0.951431
59	I	2	labial	coronal	labial_coronal	589.016	589.026	0.005332	0.994668
60	I	3	labial	pause	labial_pause	501.597	501.60699999999997	0.002297	0.997703
61	I	3	n	labial	n_labial	504.224	504.24399999999997	0.151838	0.848162
62	I	2	n	labial	n_labial	504.204	504.224	0.151838	0.848162
63	I	3	labial	labial	labial_labial	393.1763333333333	393.1929999999999	0.151838	0.848162
