	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	dorsal	pause	dorsal_pause	583.809	583.899	0.608801	0.391199
2	a	dorsal	coronal	dorsal_coronal	599.73	599.82	0.999686	0.000314
3	a	coronal	coronal	coronal_coronal	653.062	653.162	0.996181	0.003819
4	a	dorsal	coronal	dorsal_coronal	604.052	604.152	0.994489	0.005511
5	a	m	n	m_n	606.862	606.932	0.981021	0.018979
6	a	m	n	m_n	577.959	578.029	0.694011	0.305989
7	a	pause	labial	pause_labial	635.854	635.984	0.988495	0.011505
8	a	coronal	labial	coronal_labial	627.507	627.587	0.992993	0.007007
9	a	coronal	coronal	coronal_coronal	638.358	638.438	0.999997	0.000002
10	a	coronal	coronal	coronal_coronal	605.592	605.662	0.618201	0.381799
11	a	coronal	labial	coronal_labial	659.043	659.113	0.999331	0.000669
12	E	coronal	dorsal	coronal_dorsal	748.266	748.346	0.998148	0.001852
13	E	labial	dorsal	labial_dorsal	790.869	790.959	0.994552	0.005448
14	E	dorsal	coronal	dorsal_coronal	783.865	783.935	0.999662	0.000338
15	E	coronal	coronal	coronal_coronal	767.494	767.614	0.999986	0.000014
16	E	coronal	coronal	coronal_coronal	815.172	815.242	0.999571	0.000429
17	E	dorsal	coronal	dorsal_coronal	772.889	772.969	0.999624	0.000376
18	E	coronal	dorsal	coronal_dorsal	809.502	809.572	0.991665	0.008335
19	E	labial	dorsal	labial_dorsal	812.942	813.032	0.999793	0.000207
20	E	labial	coronal	labial_coronal	804.832	804.942	0.999488	0.000512
21	a	coronal	pause	coronal_pause	669.208	669.298	0.005252	0.994748
22	a	coronal	coronal	coronal_coronal	661.898	661.968	0.981038	0.018962
23	E	dorsal	dorsal	dorsal_dorsal	862.145	862.245	0.999996	0.000004
24	E	coronal	coronal	coronal_coronal	860.045	860.145	1.000000	0.000000
25	E	n	coronal	n_coronal	851.734	851.804	0.999868	0.000132
26	E	coronal	dorsal	coronal_dorsal	848.954	849.024	0.999453	0.000547
27	A	dorsal	labial	dorsal_labial	321.565	321.655	0.001334	0.998666
28	A	coronal	coronal	coronal_coronal	315.19	315.28	0.025843	0.974157
29	A	coronal	coronal	coronal_coronal	309.468	309.568	0.000027	0.999974
30	A	coronal	coronal	coronal_coronal	434.958	435.048	0.000014	0.999986
31	A	dorsal	labial	dorsal_labial	348.291	348.351	0.000145	0.999855
32	A	dorsal	coronal	dorsal_coronal	352.066	352.146	0.000301	0.999699
33	A	coronal	labial	coronal_labial	405.784	405.914	0.004735	0.995265
34	A	dorsal	coronal	dorsal_coronal	353.026	353.116	0.000003	0.999997
35	A	m	m	m_m	347.331	347.411	0.004138	0.995862
36	A	dorsal	labial	dorsal_labial	456.618	456.728	0.000325	0.999675
37	A	dorsal	coronal	dorsal_coronal	349.621	349.681	0.000082	0.999918
38	A	labial	coronal	labial_coronal	352.546	352.616	0.000272	0.999728
39	A	coronal	coronal	coronal_coronal	349.941	350.031	0.003052	0.996948
40	I	labial	dorsal	labial_dorsal	1474.709	1474.769	0.000015	0.999985
41	I	coronal	n	coronal_n	1268.921	1268.991	0.006189	0.993811
42	I	labial	dorsal	labial_dorsal	1472.299	1472.359	0.001032	0.998968
43	I	dorsal	coronal	dorsal_coronal	1035.747	1035.807	0.003982	0.996018
44	I	coronal	coronal	coronal_coronal	1217.706	1217.786	0.263805	0.736195
45	I	coronal	coronal	coronal_coronal	1275.441	1275.511	0.809795	0.190205
46	I	pause	labial	pause_labial	1437.335	1437.395	0.004576	0.995424
47	I	dorsal	coronal	dorsal_coronal	1398.416	1398.476	0.014759	0.985241
48	I	dorsal	coronal	dorsal_coronal	1407.559	1407.619	0.017922	0.982078
49	I	pause	coronal	pause_coronal	1560.573	1560.653	0.040400	0.959600
50	I	labial	n	labial_n	1471.819	1471.879	0.000149	0.999851
51	I	dorsal	coronal	dorsal_coronal	1260.905	1260.975	0.991839	0.008161
52	I	dorsal	coronal	dorsal_coronal	1120.754	1120.794	0.000774	0.999226
