	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	coronal	labial	coronal_labial	382.093	382.163	0.591983	0.408017
2	a	dorsal	coronal	dorsal_coronal	358.481	358.551	0.999926	0.000074
3	a	coronal	coronal	coronal_coronal	354.256	354.326	0.994496	0.005504
4	a	dorsal	pause	dorsal_pause	373.407	373.497	0.706727	0.293273
5	a	coronal	coronal	coronal_coronal	368.087	368.247	0.977076	0.022924
6	a	dorsal	dorsal	dorsal_dorsal	361.311	361.501	0.018459	0.981541
7	a	coronal	coronal	coronal_coronal	372.997	373.077	0.999942	0.000058
8	a	coronal	m	coronal_m	414.527	414.637	0.999145	0.000855
9	a	n	coronal	n_coronal	394.596	394.696	0.989289	0.010711
10	a	coronal	coronal	coronal_coronal	409.015	409.085	0.792468	0.207532
11	a	coronal	n	coronal_n	414.097	414.167	0.953222	0.046778
12	a	dorsal	dorsal	dorsal_dorsal	407.985	408.075	0.033829	0.966171
13	a	coronal	coronal	coronal_coronal	413.857	414.027	0.999644	0.000356
14	E	coronal	coronal	coronal_coronal	545.159	545.239	0.999962	0.000038
15	E	coronal	pause	coronal_pause	543	543.1	0.999658	0.000342
16	E	n	coronal	n_coronal	557.284	557.374	1.000000	0.000000
17	E	labial	coronal	labial_coronal	544.879	544.979	0.999523	0.000477
18	E	n	coronal	n_coronal	561.774	561.864	1.000000	0.000000
19	E	labial	coronal	labial_coronal	532.511	532.601	0.957075	0.042925
20	E	labial	dorsal	labial_dorsal	547.147	547.217	0.996441	0.003559
21	E	dorsal	pause	dorsal_pause	567.615	567.695	0.999986	0.000014
22	E	dorsal	dorsal	dorsal_dorsal	560.184	560.254	0.979060	0.020940
23	E	pause	coronal	pause_coronal	544.279	544.389	1.000000	0.000000
24	E	dorsal	dorsal	dorsal_dorsal	547.377	547.457	0.999991	0.000009
25	E	labial	dorsal	labial_dorsal	536.512	536.662	0.999859	0.000141
26	E	coronal	coronal	coronal_coronal	560.894	560.964	0.999955	0.000045
27	A	pause	n	pause_n	360.101	360.181	0.012588	0.987412
28	A	pause	n	pause_n	362.397	362.497	0.155672	0.844328
29	A	coronal	coronal	coronal_coronal	377.673	377.843	0.000056	0.999944
30	A	n	coronal	n_coronal	362.747	362.837	0.000009	0.999991
31	A	m	pause	m_pause	355.286	355.416	0.339629	0.660371
32	A	m	m	m_m	338.584	338.774	0.300324	0.699676
33	A	coronal	labial	coronal_labial	341.515	341.585	0.044372	0.955628
34	A	coronal	coronal	coronal_coronal	340.755	340.855	0.000683	0.999317
35	A	coronal	labial	coronal_labial	372.297	372.337	0.006710	0.993290
36	A	dorsal	labial	dorsal_labial	363.037	363.087	0.000742	0.999258
37	A	labial	coronal	labial_coronal	360.691	360.781	0.023517	0.976483
38	A	coronal	n	coronal_n	383.303	383.333	0.002053	0.997947
39	A	dorsal	labial	dorsal_labial	382.993	383.043	0.000534	0.999466
40	I	coronal	labial	coronal_labial	1612.267	1612.437	0.000001	0.999999
41	I	labial	coronal	labial_coronal	1549.446	1549.486	0.000019	0.999981
42	I	labial	labial	labial_labial	1576.603	1576.653	0.000928	0.999072
43	I	coronal	coronal	coronal_coronal	1323.81	1323.88	0.999970	0.000030
44	I	labial	coronal	labial_coronal	1634.917	1635.007	0.001526	0.998474
45	I	dorsal	labial	dorsal_labial	1579.51	1579.57	0.000210	0.999790
46	I	n	labial	n_labial	1579.73	1579.82	0.000128	0.999872
47	I	labial	pause	labial_pause	1352.542	1352.632	0.002119	0.997881
48	I	labial	labial	labial_labial	1522.727	1522.797	0.000043	0.999957
49	I	dorsal	labial	dorsal_labial	1355.018	1355.158	0.000003	0.999997
50	I	coronal	coronal	coronal_coronal	1349.192	1349.262	0.928350	0.071650
51	I	coronal	labial	coronal_labial	1522.887	1522.957	0.420838	0.579162
52	I	labial	coronal	labial_coronal	1416.027	1416.107	0.135704	0.864296
