	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	coronal	pause	coronal_pause	366.066	366.146	0.997049	0.002951
2	a	pause	coronal	pause_coronal	376.768	376.938	0.792905	0.207095
3	a	coronal	dorsal	coronal_dorsal	381.812	381.902	0.373768	0.626232
4	a	coronal	m	coronal_m	354.474	354.554	0.999570	0.000430
5	a	labial	dorsal	labial_dorsal	360.726	360.796	0.999642	0.000358
6	a	dorsal	dorsal	dorsal_dorsal	373.308	373.418	0.992716	0.007284
7	a	dorsal	coronal	dorsal_coronal	364.326	364.446	0.999992	0.000008
8	a	coronal	coronal	coronal_coronal	402.18	402.28	1.000000	0.000000
9	a	coronal	coronal	coronal_coronal	403.14	403.21	0.986930	0.013070
10	a	labial	coronal	labial_coronal	403.91	403.98	0.986764	0.013236
11	a	coronal	coronal	coronal_coronal	397.041	397.141	0.998354	0.001646
12	a	dorsal	coronal	dorsal_coronal	394.351	394.531	0.999993	0.000007
13	a	labial	coronal	labial_coronal	402.59	402.66	0.997410	0.002590
14	E	coronal	coronal	coronal_coronal	566.17	566.25	1.000000	0.000000
15	E	labial	dorsal	labial_dorsal	549.169	549.239	0.999992	0.000008
16	E	coronal	coronal	coronal_coronal	534.492	534.582	0.999970	0.000030
17	E	labial	labial	labial_labial	519.106	519.206	0.999667	0.000333
18	E	labial	coronal	labial_coronal	513.756	513.836	0.999019	0.000981
19	E	labial	pause	labial_pause	515.306	515.496	1.000000	0.000000
20	E	coronal	coronal	coronal_coronal	529.666	529.786	1.000000	0.000000
21	E	coronal	coronal	coronal_coronal	506.165	506.235	0.999999	0.000001
22	E	dorsal	coronal	dorsal_coronal	534.312	534.382	0.997939	0.002061
23	E	dorsal	pause	dorsal_pause	584.046	584.126	0.998144	0.001856
24	E	coronal	coronal	coronal_coronal	578.546	578.746	1.000000	0.000000
25	E	labial	coronal	labial_coronal	570.327	570.407	0.999416	0.000584
26	E	coronal	pause	coronal_pause	584.876	584.956	0.999995	0.000005
27	A	m	labial	m_labial	397.471	397.511	0.000505	0.999495
28	A	dorsal	coronal	dorsal_coronal	438.002	438.092	0.678092	0.321908
29	A	m	coronal	m_coronal	438.152	438.182	0.000187	0.999813
30	A	coronal	coronal	coronal_coronal	408.729	408.799	0.940004	0.059996
31	A	dorsal	coronal	dorsal_coronal	423.913	424.003	0.065803	0.934197
32	A	coronal	coronal	coronal_coronal	395.791	395.821	0.004320	0.995680
33	A	coronal	coronal	coronal_coronal	402.97	403.06	0.086902	0.913098
34	A	dorsal	labial	dorsal_labial	452.649	452.689	0.000427	0.999573
35	A	coronal	labial	coronal_labial	428.859	428.959	0.000420	0.999580
36	A	coronal	coronal	coronal_coronal	461.469	461.569	0.000332	0.999668
37	A	m	coronal	m_coronal	479.776	479.916	0.000003	0.999997
38	A	dorsal	coronal	dorsal_coronal	482.966	483.026	0.000586	0.999414
39	A	coronal	coronal	coronal_coronal	466.926	466.976	0.000336	0.999664
40	I	dorsal	coronal	dorsal_coronal	1016.379	1016.459	0.894226	0.105774
41	I	coronal	coronal	coronal_coronal	1089.201	1089.241	0.000181	0.999819
42	I	coronal	dorsal	coronal_dorsal	928.823	928.903	0.837382	0.162618
43	I	labial	pause	labial_pause	1137.15	1137.35	0.240487	0.759513
44	I	dorsal	labial	dorsal_labial	1080.853	1081.013	0.895886	0.104114
45	I	n	coronal	n_coronal	931.343	931.443	0.000013	0.999987
46	I	labial	labial	labial_labial	1108.561	1108.641	0.077243	0.922757
47	I	pause	pause	pause_pause	1011.93	1012.01	0.689922	0.310078
48	I	dorsal	labial	dorsal_labial	985.394	985.424	0.000492	0.999508
49	I	coronal	pause	coronal_pause	1126.124	1126.194	0.028055	0.971945
50	I	labial	coronal	labial_coronal	1153.756	1153.836	0.952176	0.047824
51	I	pause	dorsal	pause_dorsal	1102.632	1102.662	0.000149	0.999851
52	I	pause	labial	pause_labial	1107.501	1107.531	0.000613	0.999387
