	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	coronal	dorsal	coronal_dorsal	879.376	879.456	0.999996	0.000004
2	a	coronal	dorsal	coronal_dorsal	1045.031	1045.121	0.999733	0.000267
3	a	coronal	coronal	coronal_coronal	874.582	874.652	0.993735	0.006265
4	a	dorsal	coronal	dorsal_coronal	981.154	981.254	0.999995	0.000005
5	a	coronal	coronal	coronal_coronal	1042.771	1042.851	0.999971	0.000029
6	a	dorsal	coronal	dorsal_coronal	981.404	981.474	0.999925	0.000075
7	a	coronal	dorsal	coronal_dorsal	876.582	876.652	0.995904	0.004096
8	a	m	coronal	m_coronal	1043.361	1043.441	0.999997	0.000003
9	a	dorsal	dorsal	dorsal_dorsal	1210.318	1210.388	0.947098	0.052902
10	a	labial	dorsal	labial_dorsal	1041.841	1041.921	0.882311	0.117689
11	E	m	coronal	m_coronal	2111.486	2111.556	0.778134	0.221866
12	E	dorsal	pause	dorsal_pause	2178.991	2179.081	0.907815	0.092185
13	a	pause	dorsal	pause_dorsal	1260.718	1260.828	1.000000	0.000000
14	a	coronal	coronal	coronal_coronal	1261.508	1261.638	1.000000	0.000000
15	E	coronal	dorsal	coronal_dorsal	2078.668	2078.738	0.932904	0.067096
16	a	coronal	labial	coronal_labial	1259.128	1259.218	1.000000	0.000000
17	E	pause	coronal	pause_coronal	2612.5	2612.58	0.999995	0.000005
18	E	n	labial	n_labial	2374.872	2374.942	0.996565	0.003435
19	E	coronal	pause	coronal_pause	2663.246	2663.316	0.999201	0.000799
20	E	dorsal	pause	dorsal_pause	2221.659	2221.899	0.999999	0.000001
21	E	m	labial	m_labial	2604.583	2604.673	0.999873	0.000127
22	E	coronal	coronal	coronal_coronal	2612.62	2612.71	1.000000	0.000000
23	E	dorsal	dorsal	dorsal_dorsal	2183.368	2183.588	1.000000	0.000000
24	E	dorsal	dorsal	dorsal_dorsal	2244.051	2244.141	0.999886	0.000114
25	E	dorsal	dorsal	dorsal_dorsal	2657.04	2657.11	0.999527	0.000473
26	E	dorsal	coronal	dorsal_coronal	2237.539	2237.619	0.999999	0.000001
27	A	pause	labial	pause_labial	329.823	329.853	0.000849	0.999151
28	A	dorsal	labial	dorsal_labial	361.813	361.843	0.000149	0.999851
29	A	coronal	labial	coronal_labial	330.253	330.313	0.000125	0.999875
30	A	m	coronal	m_coronal	330.133	330.203	0.002284	0.997716
31	A	pause	labial	pause_labial	323.357	323.387	0.002619	0.997381
32	A	m	dorsal	m_dorsal	330.083	330.133	0.001386	0.998614
33	A	coronal	coronal	coronal_coronal	361.553	361.663	0.001954	0.998046
34	A	pause	labial	pause_labial	335.363	335.393	0.000454	0.999546
35	A	coronal	labial	coronal_labial	363.513	363.543	0.000472	0.999528
36	A	labial	coronal	labial_coronal	319.49	319.57	0.000699	0.999301
37	A	m	dorsal	m_dorsal	364.023	364.053	0.000167	0.999833
38	A	m	coronal	m_coronal	321.487	321.577	0.002033	0.997967
39	I	dorsal	coronal	dorsal_coronal	593.784	593.814	0.000144	0.999856
40	A	coronal	dorsal	coronal_dorsal	367.413	367.483	0.673810	0.326190
41	I	dorsal	dorsal	dorsal_dorsal	595.904	595.944	0.001446	0.998554
42	I	labial	coronal	labial_coronal	559.408	559.468	0.000660	0.999340
43	I	n	dorsal	n_dorsal	595.164	595.204	0.000024	0.999976
44	I	labial	labial	labial_labial	779.815	779.985	0.000000	1.000000
45	I	dorsal	labial	dorsal_labial	833.091	833.181	0.000009	0.999991
46	I	labial	coronal	labial_coronal	1041.521	1041.621	0.000000	1.000000
47	I	dorsal	n	dorsal_n	833.441	833.481	0.000718	0.999282
48	I	dorsal	labial	dorsal_labial	876.722	876.802	0.031326	0.968674
49	I	dorsal	coronal	dorsal_coronal	797.896	797.946	0.000283	0.999717
50	I	coronal	labial	coronal_labial	783.708	783.768	0.000364	0.999636
51	I	dorsal	labial	dorsal_labial	786.178	786.268	0.114842	0.885158
52	I	dorsal	labial	dorsal_labial	931.951	932.021	0.098531	0.901469
