	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	labial	dorsal	labial_dorsal	284.561	284.671	0.999934	0.000066
2	a	labial	coronal	labial_coronal	283.141	283.221	0.998938	0.001062
3	a	coronal	dorsal	coronal_dorsal	292.062	292.162	0.008427	0.991573
4	a	coronal	n	coronal_n	293.092	293.162	0.999991	0.000009
5	a	dorsal	labial	dorsal_labial	295.602	295.692	0.998533	0.001466
6	a	dorsal	labial	dorsal_labial	299.659	299.749	0.998996	0.001004
7	a	dorsal	pause	dorsal_pause	314.169	314.259	0.088497	0.911503
8	a	n	dorsal	n_dorsal	315.839	315.919	0.989883	0.010117
9	a	coronal	pause	coronal_pause	321.323	321.413	0.999901	0.000099
10	a	dorsal	dorsal	dorsal_dorsal	313.979	314.079	0.993747	0.006253
11	a	pause	coronal	pause_coronal	310.439	310.569	0.469536	0.530464
12	a	dorsal	labial	dorsal_labial	315.029	315.109	0.711556	0.288444
13	a	n	coronal	n_coronal	325.07	325.16	0.999988	0.000012
14	E	coronal	dorsal	coronal_dorsal	384.719	384.799	0.999204	0.000796
15	E	dorsal	pause	dorsal_pause	401.36	401.6	0.052504	0.947496
16	E	coronal	dorsal	coronal_dorsal	384.209	384.359	0.999966	0.000034
17	E	dorsal	coronal	dorsal_coronal	414.38	414.52	0.999995	0.000005
18	E	coronal	coronal	coronal_coronal	409.225	409.345	0.999931	0.000069
19	E	pause	coronal	pause_coronal	406.328	406.458	0.999996	0.000004
20	E	m	m	m_m	434.456	434.586	1.000000	0.000000
21	E	coronal	dorsal	coronal_dorsal	402.74	402.9	0.874054	0.125946
22	E	m	coronal	m_coronal	434.986	435.056	0.991359	0.008641
23	E	coronal	dorsal	coronal_dorsal	410.84	411	0.999642	0.000358
24	E	dorsal	coronal	dorsal_coronal	431.852	432.022	0.992793	0.007207
25	E	m	dorsal	m_dorsal	423.698	423.788	0.998176	0.001824
26	E	dorsal	coronal	dorsal_coronal	452.112	452.222	0.999947	0.000053
27	A	dorsal	pause	dorsal_pause	317.543	317.663	0.000029	0.999971
28	A	coronal	dorsal	coronal_dorsal	321.053	321.133	0.229016	0.770984
29	A	labial	coronal	labial_coronal	337.637	337.737	0.396492	0.603508
30	A	dorsal	labial	dorsal_labial	335.682	335.712	0.000247	0.999753
31	A	coronal	dorsal	coronal_dorsal	329.975	330.025	0.000187	0.999813
32	A	coronal	coronal	coronal_coronal	328.185	328.265	0.006564	0.993436
33	A	m	coronal	m_coronal	338.197	338.267	0.000058	0.999942
34	A	dorsal	coronal	dorsal_coronal	323.2	323.28	0.041527	0.958473
35	A	pause	labial	pause_labial	336.912	336.942	0.000063	0.999937
36	A	dorsal	labial	dorsal_labial	323.4	323.5	0.000000	1.000000
37	A	labial	labial	labial_labial	340.979	341.079	0.000000	1.000000
38	A	coronal	labial	coronal_labial	334.052	334.082	0.000947	0.999053
39	A	coronal	labial	coronal_labial	338.637	338.667	0.000989	0.999011
40	I	pause	labial	pause_labial	709.747	709.887	0.993930	0.006070
41	I	coronal	dorsal	coronal_dorsal	754.895	754.955	0.005089	0.994911
42	I	dorsal	n	dorsal_n	696.871	696.901	0.000189	0.999811
43	I	coronal	pause	coronal_pause	821.894	821.924	0.000266	0.999734
44	I	dorsal	labial	dorsal_labial	757.325	757.445	0.000829	0.999171
45	I	coronal	dorsal	coronal_dorsal	810.205	810.335	0.844285	0.155715
46	I	dorsal	labial	dorsal_labial	698.298	698.338	0.000498	0.999502
47	I	m	coronal	m_coronal	834.248	834.338	0.626794	0.373206
48	I	labial	coronal	labial_coronal	707.997	708.147	0.505457	0.494543
49	I	coronal	labial	coronal_labial	810.615	810.725	0.000014	0.999986
50	I	dorsal	pause	dorsal_pause	808.147	808.287	0.000079	0.999920
51	I	labial	coronal	labial_coronal	882.646	882.726	0.935926	0.064074
52	I	coronal	pause	coronal_pause	885.927	885.987	0.005713	0.994287
