	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	labial	labial	labial_labial	518.966	519.046	0.719474	0.280526
2	a	coronal	m	coronal_m	542.156	542.386	0.969281	0.030719
3	a	labial	m	labial_m	520.366	520.436	0.997367	0.002633
4	a	coronal	dorsal	coronal_dorsal	536.042	536.122	0.030634	0.969366
5	a	dorsal	pause	dorsal_pause	540.602	540.682	0.011501	0.988499
6	a	labial	m	labial_m	521.686	521.786	0.972472	0.027528
7	a	coronal	coronal	coronal_coronal	529.28	529.41	0.987790	0.012210
8	a	coronal	pause	coronal_pause	570.044	570.234	0.999801	0.000199
9	a	coronal	pause	coronal_pause	570.234	570.324	0.992676	0.007324
10	a	pause	pause	pause_pause	568.256	568.326	0.800287	0.199714
11	a	coronal	dorsal	coronal_dorsal	522.496	522.566	0.292442	0.707558
12	a	labial	pause	labial_pause	586.822	586.972	0.044043	0.955957
13	a	pause	pause	pause_pause	581.714	581.794	0.740912	0.259088
14	E	coronal	coronal	coronal_coronal	956.27	956.34	0.755287	0.244713
15	E	m	m	m_m	957.48	957.55	0.999577	0.000423
16	E	dorsal	pause	dorsal_pause	1088.616	1088.716	0.995676	0.004324
17	E	dorsal	coronal	dorsal_coronal	1066.638	1066.768	0.959105	0.040895
18	E	dorsal	coronal	dorsal_coronal	1138.287	1138.357	0.988918	0.011082
19	E	dorsal	pause	dorsal_pause	1103.375	1103.445	0.089304	0.910696
20	E	n	coronal	n_coronal	1179.773	1179.913	0.999999	0.000001
21	E	coronal	coronal	coronal_coronal	1146.606	1146.676	0.991548	0.008452
22	E	m	dorsal	m_dorsal	1159.566	1159.736	0.999998	0.000002
23	E	m	m	m_m	1172.176	1172.246	0.994728	0.005272
24	E	coronal	dorsal	coronal_dorsal	1143.35	1143.59	1.000000	0.000000
25	E	dorsal	pause	dorsal_pause	1145.8	1145.87	0.921161	0.078839
26	E	dorsal	dorsal	dorsal_dorsal	1139.877	1139.957	0.503333	0.496667
27	A	coronal	coronal	coronal_coronal	387.459	387.519	0.000164	0.999836
28	A	dorsal	labial	dorsal_labial	401.521	401.621	0.000008	0.999992
29	A	coronal	labial	coronal_labial	380.26	380.31	0.001162	0.998838
30	A	labial	coronal	labial_coronal	401.741	401.821	0.005185	0.994815
31	A	dorsal	labial	dorsal_labial	382.527	382.577	0.000357	0.999643
32	A	dorsal	labial	dorsal_labial	405.933	405.993	0.000375	0.999625
33	A	coronal	pause	coronal_pause	396.137	396.187	0.000073	0.999927
34	A	dorsal	labial	dorsal_labial	407.333	407.473	0.000006	0.999994
35	A	labial	coronal	labial_coronal	407.603	407.653	0.002115	0.997885
36	A	labial	coronal	labial_coronal	406.113	406.173	0.000103	0.999897
37	A	labial	m	labial_m	415.838	415.888	0.000334	0.999666
38	A	coronal	m	coronal_m	416.178	416.358	0.000000	1.000000
39	A	m	labial	m_labial	415.538	415.598	0.001282	0.998719
40	I	pause	n	pause_n	1108.834	1108.974	0.643592	0.356408
41	I	pause	n	pause_n	1083.852	1083.892	0.000018	0.999982
42	I	n	pause	n_pause	1082.802	1082.922	0.000159	0.999841
43	I	n	pause	n_pause	1084.672	1084.702	0.000568	0.999432
44	I	dorsal	labial	dorsal_labial	1134.787	1134.847	0.001010	0.998990
45	I	labial	dorsal	labial_dorsal	1177.203	1177.263	0.001296	0.998704
46	I	coronal	coronal	coronal_coronal	1162.332	1162.402	0.621424	0.378576
47	I	dorsal	dorsal	dorsal_dorsal	1177.463	1177.523	0.013214	0.986786
48	I	n	coronal	n_coronal	1166.038	1166.098	0.001594	0.998406
49	I	dorsal	pause	dorsal_pause	1166.818	1166.878	0.001894	0.998106
50	I	pause	pause	pause_pause	1142.49	1142.55	0.039007	0.960993
51	I	pause	labial	pause_labial	1178.103	1178.213	0.996865	0.003135
52	I	dorsal	dorsal	dorsal_dorsal	1180.293	1180.323	0.000928	0.999072
