	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	coronal	pause	coronal_pause	213.074	213.194	0.999999	0.000001
2	a	coronal	coronal	coronal_coronal	224.76	224.85	0.998467	0.001533
3	a	coronal	coronal	coronal_coronal	215.182	215.262	0.997881	0.002119
4	a	dorsal	m	dorsal_m	220.389	220.469	0.444733	0.555267
5	a	coronal	m	coronal_m	221.859	221.989	0.980654	0.019346
6	a	labial	labial	labial_labial	233.22	233.37	0.999997	0.000003
7	a	dorsal	pause	dorsal_pause	227.02	227.11	0.585990	0.414010
8	a	dorsal	coronal	dorsal_coronal	218.012	218.092	0.476895	0.523105
9	a	pause	coronal	pause_coronal	245.875	246.015	0.999754	0.000245
10	a	coronal	dorsal	coronal_dorsal	263.134	263.234	0.999987	0.000013
11	a	pause	pause	pause_pause	250.595	250.695	0.408597	0.591403
12	a	labial	n	labial_n	247.735	247.895	0.997623	0.002377
13	a	pause	coronal	pause_coronal	237.625	237.755	0.999706	0.000294
14	E	dorsal	coronal	dorsal_coronal	325.519	325.589	0.395280	0.604719
15	E	pause	labial	pause_labial	324.869	324.999	1.000000	0.000000
16	E	pause	coronal	pause_coronal	329.349	329.449	0.999553	0.000447
17	E	m	dorsal	m_dorsal	336.958	337.048	0.999762	0.000238
18	E	n	coronal	n_coronal	353.767	353.837	0.977534	0.022466
19	E	coronal	coronal	coronal_coronal	356.593	356.683	0.999982	0.000018
20	E	coronal	coronal	coronal_coronal	331.709	331.789	0.999836	0.000164
21	E	labial	dorsal	labial_dorsal	358.183	358.263	0.999927	0.000073
22	E	dorsal	coronal	dorsal_coronal	352.197	352.337	0.997676	0.002324
23	E	labial	dorsal	labial_dorsal	334.106	334.196	0.999965	0.000035
24	E	labial	coronal	labial_coronal	353.487	353.587	0.999945	0.000055
25	E	dorsal	dorsal	dorsal_dorsal	344.107	344.197	0.874580	0.125420
26	E	labial	labial	labial_labial	349.653	349.783	1.000000	0.000000
27	A	coronal	dorsal	coronal_dorsal	318.259	318.359	0.913770	0.086230
28	A	dorsal	labial	dorsal_labial	309.881	310.001	0.000251	0.999749
29	A	coronal	labial	coronal_labial	322.899	322.939	0.000867	0.999134
30	A	dorsal	labial	dorsal_labial	301.884	301.984	0.000405	0.999595
31	A	coronal	coronal	coronal_coronal	308.128	308.178	0.000379	0.999621
32	A	labial	coronal	labial_coronal	354.897	354.997	0.000917	0.999083
33	A	dorsal	n	dorsal_n	360.632	360.662	0.000470	0.999530
34	A	coronal	dorsal	coronal_dorsal	333.266	333.346	0.690457	0.309543
35	A	coronal	labial	coronal_labial	353.327	353.417	0.005081	0.994919
36	A	labial	coronal	labial_coronal	354.287	354.367	0.498065	0.501935
37	A	m	coronal	m_coronal	352.727	352.777	0.000113	0.999887
38	A	coronal	coronal	coronal_coronal	353.927	353.997	0.207532	0.792468
39	A	labial	coronal	labial_coronal	346.69	346.79	0.324462	0.675538
40	I	dorsal	labial	dorsal_labial	918.537	918.597	0.003126	0.996874
41	I	dorsal	n	dorsal_n	839.288	839.378	0.492796	0.507204
42	I	labial	m	labial_m	897.925	898.055	0.003638	0.996362
43	I	m	coronal	m_coronal	922.627	922.747	0.935260	0.064740
44	I	dorsal	dorsal	dorsal_dorsal	896.475	896.565	0.968913	0.031087
45	I	labial	pause	labial_pause	963.938	964.088	0.024688	0.975312
46	I	labial	pause	labial_pause	955.001	955.071	0.973046	0.026954
47	I	pause	n	pause_n	835.968	836.068	0.000039	0.999961
48	I	labial	pause	labial_pause	847.237	847.297	0.006860	0.993140
49	I	coronal	labial	coronal_labial	963.388	963.478	0.000682	0.999318
50	I	dorsal	labial	dorsal_labial	959.105	959.215	0.002016	0.997984
51	I	pause	coronal	pause_coronal	946.436	946.546	0.998004	0.001996
52	I	coronal	m	coronal_m	950.404	950.484	0.951091	0.048909
