	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	coronal	coronal	coronal_coronal	196.495	196.605	1.000000	0.000000
2	a	pause	m	pause_m	189.659	189.799	0.997292	0.002708
3	a	labial	coronal	labial_coronal	180.741	180.841	0.999991	0.000009
4	a	pause	coronal	pause_coronal	194.675	194.815	1.000000	0.000000
5	a	coronal	pause	coronal_pause	188.04	188.14	0.015960	0.984040
6	a	coronal	coronal	coronal_coronal	203.721	203.791	0.001164	0.998836
7	a	coronal	labial	coronal_labial	201.571	201.651	0.999663	0.000337
8	a	labial	dorsal	labial_dorsal	201.881	201.971	0.999477	0.000523
9	a	dorsal	coronal	dorsal_coronal	205.951	206.051	0.999685	0.000315
10	a	coronal	labial	coronal_labial	217.976	218.046	0.998480	0.001520
11	a	coronal	labial	coronal_labial	199.475	199.555	0.642741	0.357259
12	a	dorsal	coronal	dorsal_coronal	206.971	207.051	0.471114	0.528886
13	a	labial	dorsal	labial_dorsal	218.096	218.186	0.995739	0.004261
14	E	coronal	dorsal	coronal_dorsal	494.197	494.307	0.995110	0.004890
15	E	dorsal	pause	dorsal_pause	477.727	477.867	0.999934	0.000066
16	E	coronal	pause	coronal_pause	496.147	496.237	0.988173	0.011827
17	E	coronal	labial	coronal_labial	552.333	552.403	0.998596	0.001404
18	E	dorsal	m	dorsal_m	505.611	505.711	0.996858	0.003142
19	E	coronal	dorsal	coronal_dorsal	471.771	471.841	0.993831	0.006169
20	E	coronal	labial	coronal_labial	495.107	495.177	0.999771	0.000229
21	E	dorsal	coronal	dorsal_coronal	553.552	553.622	0.999345	0.000655
22	E	dorsal	coronal	dorsal_coronal	470.291	470.361	0.982393	0.017607
23	E	dorsal	coronal	dorsal_coronal	492.457	492.527	0.028664	0.971336
24	E	pause	coronal	pause_coronal	613.638	613.808	1.000000	0.000000
25	E	coronal	coronal	coronal_coronal	613.848	613.938	1.000000	0.000000
26	E	n	dorsal	n_dorsal	602.592	602.662	0.998555	0.001445
27	A	dorsal	pause	dorsal_pause	227.104	227.274	0.000075	0.999925
28	A	dorsal	dorsal	dorsal_dorsal	224.188	224.258	0.025253	0.974747
29	A	coronal	labial	coronal_labial	229.72	229.82	0.020711	0.979289
30	A	coronal	labial	coronal_labial	229.63	229.66	0.000046	0.999954
31	A	dorsal	pause	dorsal_pause	229.02	229.08	0.000733	0.999267
32	A	coronal	dorsal	coronal_dorsal	232.243	232.403	0.000587	0.999413
33	A	n	coronal	n_coronal	242.718	242.798	0.065636	0.934364
34	A	coronal	dorsal	coronal_dorsal	237.333	237.383	0.000107	0.999893
35	A	pause	labial	pause_labial	238.233	238.303	0.026655	0.973345
36	A	coronal	coronal	coronal_coronal	229.86	229.97	0.003352	0.996648
37	A	n	coronal	n_coronal	237.933	238.013	0.001210	0.998790
38	A	pause	pause	pause_pause	233.133	233.163	0.000202	0.999798
39	A	pause	labial	pause_labial	234.853	234.883	0.001043	0.998957
40	I	coronal	pause	coronal_pause	589.032	589.112	0.810446	0.189554
41	I	coronal	dorsal	coronal_dorsal	549.383	549.463	1.000000	0.000000
42	I	coronal	labial	coronal_labial	555.082	555.192	0.000082	0.999918
43	I	dorsal	coronal	dorsal_coronal	557.176	557.266	0.960454	0.039546
44	I	coronal	pause	coronal_pause	570.626	570.676	0.000270	0.999730
45	I	m	pause	m_pause	540.37	540.48	0.137605	0.862395
46	I	labial	labial	labial_labial	612.468	612.498	0.000059	0.999941
47	I	coronal	labial	coronal_labial	731.938	732.058	0.779953	0.220046
48	I	dorsal	pause	dorsal_pause	597.368	597.428	0.003455	0.996545
49	I	dorsal	labial	dorsal_labial	765.206	765.246	0.000154	0.999846
50	I	coronal	labial	coronal_labial	680.762	680.852	0.997448	0.002552
51	I	coronal	pause	coronal_pause	717.707	717.737	0.000762	0.999238
52	I	coronal	labial	coronal_labial	698.892	698.952	0.000011	0.999989
