	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	coronal	coronal	coronal_coronal	260.479	260.559	0.918915	0.081085
2	a	labial	dorsal	labial_dorsal	261.819	261.929	0.999987	0.000013
3	a	coronal	coronal	coronal_coronal	301.076	301.146	0.999701	0.000298
4	a	labial	dorsal	labial_dorsal	275.777	275.847	0.990113	0.009887
5	a	coronal	coronal	coronal_coronal	294.832	294.932	0.999425	0.000575
6	a	coronal	m	coronal_m	286.562	286.652	0.994254	0.005746
7	a	labial	pause	labial_pause	266.154	266.254	0.167533	0.832467
8	a	coronal	dorsal	coronal_dorsal	276.117	276.227	0.959639	0.040361
9	a	coronal	dorsal	coronal_dorsal	300.466	300.536	0.998856	0.001144
10	a	coronal	coronal	coronal_coronal	287.942	288.022	0.999802	0.000198
11	a	labial	labial	labial_labial	304.446	304.636	0.999995	0.000005
12	a	coronal	labial	coronal_labial	275.537	275.627	0.994293	0.005707
13	a	pause	dorsal	pause_dorsal	280.642	280.792	0.999993	0.000007
14	E	coronal	m	coronal_m	667.089	667.169	0.999996	0.000004
15	E	coronal	n	coronal_n	656.453	656.523	0.992756	0.007244
16	E	dorsal	coronal	dorsal_coronal	657.913	657.983	0.999890	0.000110
17	E	labial	dorsal	labial_dorsal	660.593	660.663	0.999867	0.000133
18	E	dorsal	m	dorsal_m	678.63	678.7	0.951195	0.048805
19	E	dorsal	coronal	dorsal_coronal	714.866	714.946	0.932979	0.067021
20	E	dorsal	coronal	dorsal_coronal	703.27	703.36	0.999774	0.000226
21	E	coronal	dorsal	coronal_dorsal	682.802	682.872	0.999199	0.000801
22	E	coronal	dorsal	coronal_dorsal	757.029	757.099	0.978927	0.021072
23	E	dorsal	dorsal	dorsal_dorsal	722.403	722.503	0.999975	0.000025
24	E	dorsal	coronal	dorsal_coronal	722.623	722.693	0.999607	0.000394
25	E	dorsal	pause	dorsal_pause	699.531	699.681	0.999984	0.000016
26	E	m	m	m_m	731.685	731.755	0.999450	0.000550
27	A	labial	labial	labial_labial	229.494	229.564	0.043436	0.956564
28	A	coronal	coronal	coronal_coronal	238.211	238.311	0.001317	0.998683
29	A	m	coronal	m_coronal	236.381	236.461	0.430435	0.569565
30	A	coronal	m	coronal_m	235.641	235.681	0.013948	0.986052
31	A	labial	labial	labial_labial	222.136	222.176	0.000590	0.999410
32	A	dorsal	coronal	dorsal_coronal	258.529	258.559	0.000126	0.999874
33	A	m	coronal	m_coronal	239.301	239.341	0.000365	0.999635
34	A	pause	m	pause_m	235.411	235.491	0.844472	0.155528
35	A	m	labial	m_labial	260.009	260.039	0.000067	0.999933
36	A	coronal	m	coronal_m	255.224	255.294	0.552063	0.447937
37	A	dorsal	labial	dorsal_labial	222.446	222.476	0.004344	0.995656
38	A	m	coronal	m_coronal	265.318	265.378	0.000050	0.999950
39	A	coronal	dorsal	coronal_dorsal	263.898	263.958	0.000063	0.999937
40	I	dorsal	pause	dorsal_pause	682.222	682.352	0.003404	0.996596
41	I	dorsal	labial	dorsal_labial	661.203	661.253	0.000495	0.999505
42	I	coronal	coronal	coronal_coronal	679.992	680.042	0.005753	0.994247
43	I	labial	coronal	labial_coronal	654.917	654.947	0.001217	0.998783
44	I	coronal	dorsal	coronal_dorsal	670.588	670.668	0.995377	0.004623
45	I	coronal	coronal	coronal_coronal	682.662	682.732	0.158898	0.841102
46	I	coronal	coronal	coronal_coronal	681.632	681.732	0.014827	0.985173
47	I	labial	pause	labial_pause	721.733	721.913	0.170243	0.829757
48	I	coronal	pause	coronal_pause	701.638	701.718	0.061430	0.938570
49	I	dorsal	pause	dorsal_pause	716.576	716.606	0.000567	0.999433
50	I	dorsal	m	dorsal_m	724.103	724.223	0.017349	0.982651
51	I	labial	m	labial_m	733.075	733.135	0.000153	0.999847
52	I	coronal	dorsal	coronal_dorsal	703.78	703.84	0.000047	0.999953
