	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	dorsal	coronal	dorsal_coronal	305.925	305.995	0.995906	0.004094
2	a	coronal	pause	coronal_pause	306.075	306.145	0.974648	0.025352
3	a	pause	coronal	pause_coronal	317.668	317.738	0.999342	0.000658
4	a	dorsal	coronal	dorsal_coronal	334.964	335.034	0.996465	0.003535
5	a	coronal	labial	coronal_labial	325.971	326.081	0.999997	0.000003
6	a	coronal	coronal	coronal_coronal	318.198	318.328	0.968792	0.031208
7	a	labial	labial	labial_labial	324.081	324.151	0.998606	0.001394
8	a	dorsal	coronal	dorsal_coronal	312.248	312.368	0.833038	0.166962
9	a	coronal	coronal	coronal_coronal	328.881	328.981	0.999987	0.000013
10	a	coronal	labial	coronal_labial	332.914	332.984	0.996736	0.003264
11	a	labial	coronal	labial_coronal	313.388	313.528	1.000000	0.000000
12	E	labial	dorsal	labial_dorsal	351.558	351.648	1.000000	0.000000
13	E	pause	coronal	pause_coronal	355.898	356.098	1.000000	0.000000
14	E	m	coronal	m_coronal	365.356	365.426	0.999704	0.000296
15	E	dorsal	n	dorsal_n	357.858	357.958	0.999419	0.000581
16	a	dorsal	coronal	dorsal_coronal	342.612	342.682	0.996875	0.003125
17	E	dorsal	labial	dorsal_labial	350.918	350.988	0.996506	0.003494
18	E	coronal	coronal	coronal_coronal	351.168	351.238	0.999983	0.000017
19	E	dorsal	labial	dorsal_labial	364.336	364.416	0.999984	0.000016
20	a	m	labial	m_labial	336.464	336.544	0.791033	0.208967
21	E	coronal	labial	coronal_labial	375.149	375.219	0.867493	0.132507
22	E	pause	coronal	pause_coronal	368.937	369.037	0.999794	0.000206
23	E	dorsal	coronal	dorsal_coronal	367.466	367.536	0.997500	0.002501
24	E	labial	coronal	labial_coronal	374.819	374.889	0.931106	0.068894
25	E	dorsal	labial	dorsal_labial	367.666	367.746	0.999998	0.000002
26	E	coronal	coronal	coronal_coronal	374.949	375.039	0.998955	0.001045
27	A	coronal	n	coronal_n	356.128	356.198	0.091174	0.908826
28	A	labial	m	labial_m	336.364	336.424	0.000543	0.999457
29	A	labial	m	labial_m	361.586	361.626	0.000719	0.999281
30	A	dorsal	labial	dorsal_labial	346.274	346.354	0.000888	0.999112
31	A	labial	dorsal	labial_dorsal	353.868	354.018	0.000001	1.000000
32	A	labial	labial	labial_labial	359.81	359.89	0.000109	0.999891
33	A	labial	coronal	labial_coronal	369.867	369.897	0.000133	0.999867
34	A	labial	m	labial_m	365.596	365.626	0.000646	0.999355
35	A	dorsal	labial	dorsal_labial	369.357	369.387	0.000263	0.999737
36	A	dorsal	coronal	dorsal_coronal	370.647	370.757	0.000000	1.000000
37	A	coronal	coronal	coronal_coronal	376.669	376.719	0.000942	0.999058
38	A	labial	labial	labial_labial	369.757	369.807	0.002757	0.997243
39	A	dorsal	labial	dorsal_labial	374.709	374.769	0.008560	0.991440
40	I	m	coronal	m_coronal	1016.64	1016.73	0.001295	0.998705
41	I	dorsal	coronal	dorsal_coronal	1000.764	1000.834	0.090138	0.909862
42	I	labial	pause	labial_pause	1027.907	1028.027	0.744804	0.255196
43	I	dorsal	n	dorsal_n	852.121	852.171	0.000468	0.999532
44	I	labial	pause	labial_pause	1042.502	1042.582	0.000297	0.999703
45	I	dorsal	coronal	dorsal_coronal	896.619	896.709	0.003135	0.996865
46	I	labial	pause	labial_pause	892.715	892.815	0.999940	0.000060
47	I	dorsal	pause	dorsal_pause	942.394	942.584	0.000001	0.999999
48	I	dorsal	coronal	dorsal_coronal	891.925	892.005	0.139408	0.860592
49	I	dorsal	coronal	dorsal_coronal	893.825	893.905	0.005888	0.994112
50	I	coronal	pause	coronal_pause	935.48	935.54	0.000866	0.999134
51	I	labial	coronal	labial_coronal	1019.47	1019.52	0.000239	0.999761
52	I	dorsal	pause	dorsal_pause	975.721	975.791	0.000467	0.999533
