	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	labial	labial	labial_labial	368	368.08	1.000000	0.000000
2	a	coronal	coronal	coronal_coronal	442.206	442.296	0.999906	0.000094
3	a	coronal	pause	coronal_pause	424.845	424.935	0.996528	0.003472
4	a	coronal	labial	coronal_labial	420.336	420.416	0.354751	0.645249
5	a	labial	labial	labial_labial	439.846	439.916	0.999376	0.000625
6	a	coronal	dorsal	coronal_dorsal	441.236	441.336	0.965219	0.034781
7	a	coronal	n	coronal_n	400.468	400.578	0.156859	0.843141
8	a	pause	pause	pause_pause	424.215	424.285	0.137219	0.862781
9	a	dorsal	coronal	dorsal_coronal	458.151	458.231	0.999997	0.000003
10	a	labial	labial	labial_labial	454.394	454.474	0.947105	0.052895
11	a	labial	pause	labial_pause	451.029	451.109	0.940726	0.059274
12	a	labial	dorsal	labial_dorsal	454.504	454.584	0.978242	0.021758
13	a	pause	labial	pause_labial	454.134	454.224	0.951082	0.048918
14	E	labial	m	labial_m	688.215	688.345	0.999992	0.000008
15	E	pause	coronal	pause_coronal	702.687	702.787	0.999747	0.000253
16	E	dorsal	dorsal	dorsal_dorsal	713.518	713.588	0.999600	0.000400
17	E	labial	labial	labial_labial	743.124	743.204	0.992290	0.007710
18	E	coronal	labial	coronal_labial	702.977	703.067	0.025382	0.974618
19	E	m	dorsal	m_dorsal	735.82	735.9	0.999796	0.000204
20	E	coronal	coronal	coronal_coronal	733.39	733.62	0.999953	0.000047
21	E	labial	coronal	labial_coronal	734.87	734.94	0.999662	0.000338
22	E	m	dorsal	m_dorsal	741.336	741.406	0.031629	0.968371
23	E	dorsal	pause	dorsal_pause	723.129	723.229	0.999373	0.000627
24	E	coronal	labial	coronal_labial	720.66	720.74	0.967381	0.032619
25	E	coronal	dorsal	coronal_dorsal	721.2	721.33	0.999998	0.000002
26	E	coronal	labial	coronal_labial	742.984	743.064	1.000000	0.000000
27	A	coronal	coronal	coronal_coronal	420.216	420.266	0.000202	0.999798
28	A	labial	pause	labial_pause	429.134	429.224	0.019942	0.980058
29	A	coronal	labial	coronal_labial	443.356	443.496	0.521313	0.478687
30	A	pause	labial	pause_labial	443.836	443.926	0.036965	0.963035
31	A	pause	coronal	pause_coronal	443.146	443.176	0.001235	0.998765
32	A	m	labial	m_labial	446.206	446.256	0.000469	0.999531
33	A	coronal	coronal	coronal_coronal	487.939	487.979	0.000860	0.999140
34	A	dorsal	pause	dorsal_pause	449.649	449.749	0.949250	0.050750
35	A	coronal	coronal	coronal_coronal	517.791	517.861	0.019836	0.980164
36	A	m	coronal	m_coronal	487.329	487.369	0.000648	0.999352
37	A	labial	coronal	labial_coronal	498.679	498.729	0.000119	0.999881
38	A	dorsal	coronal	dorsal_coronal	513.12	513.2	0.008792	0.991208
39	A	dorsal	pause	dorsal_pause	454.894	454.964	0.011736	0.988264
40	I	dorsal	pause	dorsal_pause	974.474	974.654	0.000586	0.999414
41	I	dorsal	labial	dorsal_labial	970.56	970.63	0.700813	0.299187
42	I	dorsal	m	dorsal_m	1073.228	1073.318	0.007704	0.992296
43	I	dorsal	pause	dorsal_pause	1061.241	1061.331	0.015337	0.984663
44	I	dorsal	labial	dorsal_labial	946.919	946.949	0.000065	0.999935
45	I	dorsal	dorsal	dorsal_dorsal	947.269	947.309	0.010121	0.989879
46	I	labial	pause	labial_pause	995.085	995.195	0.999770	0.000230
47	I	dorsal	dorsal	dorsal_dorsal	1034.96	1035.01	0.000544	0.999456
48	I	m	coronal	m_coronal	1070.556	1070.656	0.200853	0.799147
49	I	labial	dorsal	labial_dorsal	877.364	877.394	0.000169	0.999831
50	I	dorsal	pause	dorsal_pause	893.686	893.766	0.186238	0.813762
51	I	pause	dorsal	pause_dorsal	927.024	927.194	0.999879	0.000121
52	I	dorsal	labial	dorsal_labial	1043.729	1043.829	0.000998	0.999002
