	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	pause	coronal	pause_coronal	212.497	212.587	0.989579	0.010421
2	a	m	coronal	m_coronal	214.267	214.357	0.183497	0.816503
3	a	coronal	dorsal	coronal_dorsal	213.947	214.107	0.999977	0.000023
4	a	coronal	dorsal	coronal_dorsal	217.927	218.007	0.188827	0.811173
5	a	labial	coronal	labial_coronal	215.897	216.017	0.999999	0.000001
6	a	dorsal	pause	dorsal_pause	211.603	211.683	0.049871	0.950129
7	a	coronal	pause	coronal_pause	227.072	227.172	0.994255	0.005745
8	a	dorsal	dorsal	dorsal_dorsal	230.203	230.273	0.928737	0.071263
9	a	labial	labial	labial_labial	220.237	220.317	0.039534	0.960467
10	a	labial	labial	labial_labial	220.747	220.817	0.719561	0.280439
11	a	labial	labial	labial_labial	224.932	225.102	0.999834	0.000166
12	a	m	coronal	m_coronal	222.852	222.952	0.999680	0.000320
13	a	pause	pause	pause_pause	229.013	229.103	0.815998	0.184002
14	E	dorsal	pause	dorsal_pause	476.567	476.647	0.999985	0.000015
15	E	dorsal	labial	dorsal_labial	474.188	474.338	0.999972	0.000028
16	E	labial	labial	labial_labial	475.757	475.827	0.999854	0.000146
17	E	labial	coronal	labial_coronal	563.706	563.806	0.997465	0.002535
18	E	coronal	dorsal	coronal_dorsal	579.672	579.742	0.926944	0.073056
19	E	dorsal	coronal	dorsal_coronal	446.825	446.945	1.000000	0.000000
20	E	dorsal	pause	dorsal_pause	514.854	515.014	0.999990	0.000010
21	E	dorsal	pause	dorsal_pause	447.845	447.945	0.999990	0.000010
22	E	m	m	m_m	579.962	580.032	0.996838	0.003162
23	E	m	dorsal	m_dorsal	557.98	558.07	0.999992	0.000008
24	E	labial	m	labial_m	442.154	442.244	0.998380	0.001620
25	E	coronal	labial	coronal_labial	504.309	504.389	0.999854	0.000146
26	E	labial	labial	labial_labial	562.766	562.876	0.000115	0.999885
27	A	labial	pause	labial_pause	342.339	342.449	0.000324	0.999676
28	A	coronal	labial	coronal_labial	320.01	320.08	0.000305	0.999695
29	A	dorsal	labial	dorsal_labial	337.08	337.22	0.021549	0.978451
30	A	dorsal	coronal	dorsal_coronal	338.58	338.66	0.001067	0.998933
31	A	dorsal	coronal	dorsal_coronal	322	322.06	0.000380	0.999620
32	A	pause	labial	pause_labial	320.86	320.89	0.001077	0.998923
33	A	labial	labial	labial_labial	372.623	372.653	0.000310	0.999690
34	A	m	pause	m_pause	402.98	403.04	0.001007	0.998993
35	A	dorsal	m	dorsal_m	399.556	399.606	0.000050	0.999950
36	A	coronal	dorsal	coronal_dorsal	413.619	413.709	0.898134	0.101866
37	A	coronal	dorsal	coronal_dorsal	411.234	411.284	0.000263	0.999737
38	A	labial	coronal	labial_coronal	372.693	372.773	0.000148	0.999852
39	A	dorsal	labial	dorsal_labial	394.134	394.204	0.212927	0.787073
40	I	coronal	coronal	coronal_coronal	889.838	889.878	0.000843	0.999157
41	I	dorsal	coronal	dorsal_coronal	889.108	889.198	0.904874	0.095126
42	I	dorsal	dorsal	dorsal_dorsal	822.614	822.714	0.030307	0.969693
43	I	dorsal	m	dorsal_m	939.276	939.356	0.591368	0.408632
44	I	labial	pause	labial_pause	893.484	893.594	0.943136	0.056864
45	I	dorsal	coronal	dorsal_coronal	991.028	991.068	0.000168	0.999832
46	I	labial	coronal	labial_coronal	954.088	954.218	0.000627	0.999373
47	I	dorsal	coronal	dorsal_coronal	892.954	893.054	0.719644	0.280356
48	I	m	coronal	m_coronal	955.801	955.851	0.001506	0.998494
49	I	labial	coronal	labial_coronal	900.274	900.374	0.001248	0.998752
50	I	labial	labial	labial_labial	899.274	899.304	0.020197	0.979803
51	I	labial	coronal	labial_coronal	915.038	915.118	0.057751	0.942249
52	I	labial	coronal	labial_coronal	901.214	901.244	0.000162	0.999838
