	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	m	pause	m_pause	609.052	609.182	0.747435	0.252565
2	a	dorsal	coronal	dorsal_coronal	596.654	596.764	0.999271	0.000729
3	a	dorsal	dorsal	dorsal_dorsal	595.804	595.874	0.985447	0.014553
4	a	labial	coronal	labial_coronal	662.639	662.709	0.998998	0.001002
5	a	labial	coronal	labial_coronal	612.773	612.873	0.985447	0.014552
6	a	dorsal	coronal	dorsal_coronal	592.91	593.06	0.999961	0.000039
7	a	labial	coronal	labial_coronal	611.913	611.983	0.965933	0.034067
8	a	labial	coronal	labial_coronal	686.313	686.423	0.977868	0.022132
9	a	dorsal	pause	dorsal_pause	689.053	689.143	0.922732	0.077268
10	a	labial	labial	labial_labial	662.989	663.059	0.997334	0.002666
11	E	dorsal	coronal	dorsal_coronal	699.303	699.523	1.000000	0.000000
12	a	dorsal	coronal	dorsal_coronal	683.963	684.053	0.999951	0.000049
13	a	dorsal	dorsal	dorsal_dorsal	663.149	663.349	0.999994	0.000006
14	a	labial	labial	labial_labial	687.533	687.633	0.999979	0.000021
15	E	dorsal	pause	dorsal_pause	711.597	711.707	0.999971	0.000029
16	E	m	coronal	m_coronal	828.713	828.843	1.000000	0.000000
17	E	dorsal	pause	dorsal_pause	745.547	745.717	0.976071	0.023929
18	E	coronal	coronal	coronal_coronal	891.698	891.778	0.959270	0.040730
19	E	m	m	m_m	881.635	881.725	0.982540	0.017460
20	E	dorsal	n	dorsal_n	779.806	779.906	0.999988	0.000012
21	E	dorsal	pause	dorsal_pause	727.64	727.84	0.999584	0.000416
22	E	coronal	coronal	coronal_coronal	884.247	884.317	0.938871	0.061129
23	E	dorsal	pause	dorsal_pause	847.243	847.403	1.000000	0.000000
24	E	coronal	coronal	coronal_coronal	808.521	808.611	0.999982	0.000018
25	E	dorsal	pause	dorsal_pause	910.645	910.775	1.000000	0.000000
26	E	coronal	labial	coronal_labial	913.905	913.975	0.998968	0.001032
27	A	m	pause	m_pause	688.533	688.573	0.000097	0.999903
28	A	dorsal	dorsal	dorsal_dorsal	711.187	711.317	0.053484	0.946516
29	A	pause	coronal	pause_coronal	710.637	710.667	0.000430	0.999570
30	A	dorsal	labial	dorsal_labial	690.053	690.263	0.004793	0.995207
31	A	m	dorsal	m_dorsal	692.453	692.493	0.000662	0.999338
32	A	coronal	labial	coronal_labial	699.893	699.963	0.159827	0.840173
33	A	coronal	pause	coronal_pause	664.789	664.829	0.000577	0.999423
34	A	coronal	coronal	coronal_coronal	748.362	748.452	0.202676	0.797324
35	A	pause	labial	pause_labial	878.732	878.802	0.337042	0.662958
36	A	m	coronal	m_coronal	808.711	808.791	0.119209	0.880791
37	A	coronal	coronal	coronal_coronal	828.223	828.293	0.121845	0.878155
38	A	coronal	labial	coronal_labial	828.373	828.443	0.002225	0.997775
39	A	labial	labial	labial_labial	752.088	752.238	0.000032	0.999968
40	I	coronal	labial	coronal_labial	2002.407	2002.527	0.950032	0.049968
41	I	dorsal	coronal	dorsal_coronal	1973.761	1973.821	0.000001	0.999999
42	I	dorsal	coronal	dorsal_coronal	2001.177	2001.257	0.036222	0.963778
43	I	coronal	n	coronal_n	2007.457	2007.487	0.000391	0.999609
44	I	dorsal	labial	dorsal_labial	1944.379	1944.469	0.999965	0.000035
45	I	dorsal	labial	dorsal_labial	1952.001	1952.061	0.001186	0.998814
46	I	dorsal	labial	dorsal_labial	1982.321	1982.361	0.004183	0.995817
47	I	labial	pause	labial_pause	2014.223	2014.253	0.000817	0.999183
48	I	n	pause	n_pause	1859.972	1860.062	0.000078	0.999922
49	I	coronal	coronal	coronal_coronal	1885.144	1885.304	0.819927	0.180073
50	I	dorsal	coronal	dorsal_coronal	1931.445	1931.485	0.000246	0.999754
51	I	dorsal	coronal	dorsal_coronal	1979.241	1979.281	0.000079	0.999921
52	I	pause	coronal	pause_coronal	2041.735	2041.845	0.002252	0.997748
