	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	coronal	labial	coronal_labial	552.306	552.456	0.999968	0.000032
2	a	m	coronal	m_coronal	557.501	557.581	0.982959	0.017041
3	a	coronal	pause	coronal_pause	562.433	562.573	1.000000	0.000000
4	a	coronal	m	coronal_m	599.881	599.951	0.998353	0.001647
5	a	dorsal	pause	dorsal_pause	563.483	563.573	0.917633	0.082367
6	a	coronal	coronal	coronal_coronal	566.039	566.149	1.000000	0.000000
7	a	coronal	labial	coronal_labial	557.861	558.031	0.999998	0.000002
8	a	dorsal	dorsal	dorsal_dorsal	553.216	553.286	0.130608	0.869392
9	a	coronal	labial	coronal_labial	539.915	539.985	0.994495	0.005505
10	a	coronal	coronal	coronal_coronal	601.591	601.661	0.844616	0.155384
11	a	coronal	pause	coronal_pause	602.481	602.551	0.513726	0.486274
12	a	coronal	labial	coronal_labial	605.79	605.86	0.999884	0.000115
13	a	dorsal	pause	dorsal_pause	606.02	606.12	0.999998	0.000002
14	E	labial	coronal	labial_coronal	950.934	951.184	1.000000	0.000000
15	E	pause	coronal	pause_coronal	979.839	979.959	0.999933	0.000067
16	E	m	coronal	m_coronal	1284.596	1284.686	0.999995	0.000005
17	E	labial	dorsal	labial_dorsal	984.859	984.939	0.999740	0.000260
18	E	labial	dorsal	labial_dorsal	1091.107	1091.217	1.000000	0.000000
19	E	coronal	coronal	coronal_coronal	1084.954	1085.044	1.000000	0.000000
20	E	coronal	n	coronal_n	1213.926	1214.006	0.999957	0.000043
21	E	labial	coronal	labial_coronal	1211.414	1211.484	0.999225	0.000774
22	E	coronal	dorsal	coronal_dorsal	1278.214	1278.284	0.999997	0.000003
23	E	dorsal	pause	dorsal_pause	1249.697	1249.797	0.999996	0.000004
24	E	pause	coronal	pause_coronal	1005.155	1005.265	0.999964	0.000036
25	E	coronal	labial	coronal_labial	982.039	982.109	0.999818	0.000182
26	E	coronal	coronal	coronal_coronal	1076.506	1076.576	0.999849	0.000151
27	A	labial	coronal	labial_coronal	236.723	236.793	0.218502	0.781498
28	A	coronal	coronal	coronal_coronal	305.387	305.497	0.000000	1.000000
29	A	pause	labial	pause_labial	303.877	303.907	0.000493	0.999507
30	A	labial	pause	labial_pause	236.393	236.443	0.000032	0.999968
31	A	labial	coronal	labial_coronal	235.512	235.552	0.000450	0.999550
32	A	m	labial	m_labial	245.436	245.526	0.138612	0.861388
33	A	dorsal	labial	dorsal_labial	236.953	237.033	0.000096	0.999904
34	A	coronal	labial	coronal_labial	305.547	305.717	0.000001	0.999999
35	A	dorsal	labial	dorsal_labial	235.002	235.052	0.000610	0.999390
36	A	coronal	dorsal	coronal_dorsal	309.515	309.615	0.000012	0.999987
37	A	dorsal	coronal	dorsal_coronal	311.544	311.604	0.000247	0.999753
38	A	dorsal	labial	dorsal_labial	316.179	316.209	0.000188	0.999811
39	A	m	dorsal	m_dorsal	309.685	309.745	0.005911	0.994089
40	I	dorsal	labial	dorsal_labial	843.065	843.135	0.995404	0.004596
41	I	labial	coronal	labial_coronal	846.495	846.525	0.000309	0.999691
42	I	dorsal	labial	dorsal_labial	873.549	873.579	0.000401	0.999599
43	I	coronal	pause	coronal_pause	777.886	777.946	0.000552	0.999448
44	I	dorsal	pause	dorsal_pause	840.608	840.808	0.962448	0.037552
45	I	labial	pause	labial_pause	722.488	722.538	0.002458	0.997542
46	I	dorsal	labial	dorsal_labial	860.178	860.208	0.000451	0.999549
47	I	coronal	coronal	coronal_coronal	989.699	989.729	0.000305	0.999695
48	I	dorsal	pause	dorsal_pause	892.24	892.37	0.999589	0.000411
49	I	dorsal	pause	dorsal_pause	990.479	990.569	0.682080	0.317920
50	I	coronal	labial	coronal_labial	966.599	966.669	0.796025	0.203975
51	I	labial	coronal	labial_coronal	1026.743	1026.853	0.999753	0.000247
52	I	labial	pause	labial_pause	984.249	984.429	0.999999	0.000001
