	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	E	coronal	dorsal	coronal_dorsal	1259.476	1259.556	1.000000	0.000000
2	E	coronal	coronal	coronal_coronal	1212.243	1212.353	0.999989	0.000011
3	E	coronal	pause	coronal_pause	1138.609	1138.679	0.997750	0.002250
4	E	dorsal	dorsal	dorsal_dorsal	1163.486	1163.566	0.978098	0.021902
5	E	labial	coronal	labial_coronal	1150.703	1150.793	0.999996	0.000004
6	E	labial	coronal	labial_coronal	1149.763	1149.843	0.988031	0.011969
7	E	m	dorsal	m_dorsal	1236.981	1237.061	0.999995	0.000005
8	E	dorsal	n	dorsal_n	1201.717	1201.927	1.000000	0.000000
9	E	coronal	coronal	coronal_coronal	1179.001	1179.071	0.991732	0.008268
10	E	labial	coronal	labial_coronal	1154.218	1154.308	0.972525	0.027475
11	E	m	coronal	m_coronal	1182.361	1182.441	0.523335	0.476665
12	E	dorsal	coronal	dorsal_coronal	1160.336	1160.416	0.999677	0.000323
13	a	labial	coronal	labial_coronal	373.213	373.293	0.011660	0.988340
14	a	coronal	m	coronal_m	387.785	387.855	0.770885	0.229115
15	a	dorsal	coronal	dorsal_coronal	475.273	475.343	0.385447	0.614553
16	a	labial	dorsal	labial_dorsal	407.917	407.997	0.999874	0.000126
17	a	dorsal	pause	dorsal_pause	425.575	425.675	0.844736	0.155264
18	a	dorsal	labial	dorsal_labial	437.423	437.513	0.262799	0.737201
19	a	coronal	coronal	coronal_coronal	389.025	389.095	0.889057	0.110944
20	a	pause	coronal	pause_coronal	430.605	430.695	0.999982	0.000018
21	a	dorsal	dorsal	dorsal_dorsal	421.896	421.976	0.613003	0.386997
22	a	coronal	pause	coronal_pause	486.803	486.893	0.101814	0.898186
23	a	coronal	dorsal	coronal_dorsal	480.805	480.875	0.998547	0.001453
24	a	labial	coronal	labial_coronal	488.888	488.968	0.347996	0.652004
25	a	coronal	dorsal	coronal_dorsal	393.056	393.136	0.966673	0.033327
26	E	coronal	n	coronal_n	1245.859	1245.949	0.999947	0.000053
27	I	dorsal	labial	dorsal_labial	470.341	470.401	0.070694	0.929306
28	I	dorsal	labial	dorsal_labial	518.822	518.872	0.000854	0.999146
29	I	n	labial	n_labial	522.002	522.052	0.001705	0.998295
30	I	labial	coronal	labial_coronal	489.468	489.538	0.063079	0.936920
31	I	m	coronal	m_coronal	521.352	521.562	0.000583	0.999417
32	I	labial	coronal	labial_coronal	609.526	609.636	0.001367	0.998633
33	I	dorsal	dorsal	dorsal_dorsal	584.78	584.83	0.000377	0.999622
34	I	coronal	coronal	coronal_coronal	698.065	698.105	0.000061	0.999939
35	I	labial	coronal	labial_coronal	871.652	871.722	0.080242	0.919758
36	I	m	coronal	m_coronal	851.01	851.1	0.069561	0.930439
37	I	dorsal	coronal	dorsal_coronal	529.973	530.013	0.000580	0.999420
38	I	dorsal	coronal	dorsal_coronal	645.721	645.791	0.204020	0.795980
39	A	labial	coronal	labial_coronal	189.799	189.889	0.000135	0.999864
40	A	coronal	labial	coronal_labial	199.951	200.041	0.132607	0.867393
41	A	labial	labial	labial_labial	187.449	187.529	0.432328	0.567672
42	A	coronal	pause	coronal_pause	181.842	181.902	0.015773	0.984227
43	A	labial	coronal	labial_coronal	180.462	180.542	0.087274	0.912726
44	A	labial	coronal	labial_coronal	238.904	238.994	0.000178	0.999822
45	A	m	coronal	m_coronal	248.443	248.473	0.000157	0.999843
46	A	coronal	coronal	coronal_coronal	238.634	238.714	0.000109	0.999891
47	A	pause	labial	pause_labial	223.602	223.632	0.000552	0.999448
48	A	dorsal	labial	dorsal_labial	240.844	240.954	0.016236	0.983764
49	A	labial	coronal	labial_coronal	246.12	246.16	0.010502	0.989498
50	A	coronal	dorsal	coronal_dorsal	220.202	220.312	0.000291	0.999709
51	A	dorsal	coronal	dorsal_coronal	233.183	233.253	0.035646	0.964354
52	I	dorsal	coronal	dorsal_coronal	520.572	520.652	0.988143	0.011857
