	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	labial	m	labial_m	492.62	492.7	0.980986	0.019014
2	a	labial	coronal	labial_coronal	502.637	502.717	0.999985	0.000015
3	a	m	labial	m_labial	493.884	493.984	0.964377	0.035623
4	a	labial	dorsal	labial_dorsal	502.237	502.317	0.999967	0.000033
5	a	coronal	pause	coronal_pause	481.762	481.862	0.733792	0.266208
6	a	dorsal	labial	dorsal_labial	496.044	496.114	0.999982	0.000017
7	a	labial	pause	labial_pause	513.673	513.763	0.714703	0.285297
8	a	m	labial	m_labial	465.202	465.292	0.999998	0.000002
9	a	coronal	coronal	coronal_coronal	496.844	496.914	0.999997	0.000002
10	a	pause	labial	pause_labial	528.906	529.026	0.999982	0.000018
11	a	coronal	coronal	coronal_coronal	526.726	526.796	0.999371	0.000629
12	a	dorsal	pause	dorsal_pause	522.679	522.759	0.631798	0.368202
13	a	pause	labial	pause_labial	528.776	528.906	0.999820	0.000180
14	E	dorsal	dorsal	dorsal_dorsal	1435.088	1435.178	0.999988	0.000012
15	E	dorsal	pause	dorsal_pause	1420.431	1420.511	0.991629	0.008371
16	E	coronal	labial	coronal_labial	1556.991	1557.061	0.991498	0.008502
17	E	dorsal	coronal	dorsal_coronal	1816.333	1816.403	0.999989	0.000011
18	E	labial	coronal	labial_coronal	1935.294	1935.364	0.999992	0.000008
19	E	dorsal	dorsal	dorsal_dorsal	1900.152	1900.262	0.994383	0.005617
20	E	labial	coronal	labial_coronal	1680.827	1680.907	0.999990	0.000010
21	E	coronal	dorsal	coronal_dorsal	1790.997	1791.077	0.999774	0.000226
22	E	m	pause	m_pause	1887.692	1887.772	0.960760	0.039240
23	E	pause	n	pause_n	2064.837	2064.957	0.981805	0.018195
24	E	labial	coronal	labial_coronal	1681.187	1681.267	0.999973	0.000027
25	E	labial	dorsal	labial_dorsal	1915.79	1915.86	0.999618	0.000382
26	E	pause	coronal	pause_coronal	1905.846	1905.926	0.999999	0.000001
27	A	m	coronal	m_coronal	238.978	239.008	0.000164	0.999836
28	A	labial	labial	labial_labial	241.231	241.281	0.000170	0.999830
29	A	dorsal	labial	dorsal_labial	277.854	277.914	0.000147	0.999853
30	A	pause	labial	pause_labial	289.046	289.156	0.002073	0.997927
31	A	labial	labial	labial_labial	242.281	242.321	0.000194	0.999806
32	A	labial	labial	labial_labial	242.351	242.421	0.004594	0.995406
33	A	dorsal	labial	dorsal_labial	255.18	255.25	0.000076	0.999924
34	A	coronal	dorsal	coronal_dorsal	248.717	248.747	0.002601	0.997399
35	A	m	labial	m_labial	306.999	307.029	0.000186	0.999814
36	A	coronal	dorsal	coronal_dorsal	300.29	300.36	0.055150	0.944850
37	A	dorsal	coronal	dorsal_coronal	297.89	297.93	0.002700	0.997300
38	A	dorsal	coronal	dorsal_coronal	254.22	254.27	0.000043	0.999957
39	A	labial	coronal	labial_coronal	279.634	279.704	0.987087	0.012913
40	I	labial	coronal	labial_coronal	998.086	998.116	0.000253	0.999747
41	I	dorsal	coronal	dorsal_coronal	1168.513	1168.573	0.000065	0.999935
42	I	coronal	pause	coronal_pause	991.025	991.075	0.000786	0.999214
43	I	labial	coronal	labial_coronal	1133.784	1133.834	0.000074	0.999926
44	I	dorsal	labial	dorsal_labial	1023.344	1023.424	0.311545	0.688455
45	I	coronal	dorsal	coronal_dorsal	1005.322	1005.392	0.223901	0.776099
46	I	labial	coronal	labial_coronal	1035.294	1035.364	0.000025	0.999975
47	I	coronal	labial	coronal_labial	1032.075	1032.175	0.969248	0.030752
48	I	dorsal	labial	dorsal_labial	1150.881	1150.951	0.989475	0.010525
49	I	dorsal	dorsal	dorsal_dorsal	1017.396	1017.496	0.000273	0.999727
50	I	coronal	pause	coronal_pause	1124.886	1124.966	0.820956	0.179044
51	I	dorsal	pause	dorsal_pause	1168.753	1168.933	0.000238	0.999762
52	I	dorsal	coronal	dorsal_coronal	1285.147	1285.187	0.001218	0.998782
