	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	m	coronal	m_coronal	192.963	193.063	0.993549	0.006451
2	a	labial	labial	labial_labial	191.433	191.533	0.999988	0.000012
3	a	coronal	coronal	coronal_coronal	197.354	197.494	0.996452	0.003548
4	a	coronal	coronal	coronal_coronal	197.624	197.714	1.000000	0.000000
5	a	coronal	coronal	coronal_coronal	197.494	197.574	0.999191	0.000809
6	a	labial	labial	labial_labial	206.464	206.544	0.974459	0.025541
7	a	dorsal	labial	dorsal_labial	204.374	204.444	0.665099	0.334901
8	a	m	coronal	m_coronal	205.134	205.224	0.979814	0.020186
9	a	dorsal	dorsal	dorsal_dorsal	209.914	210.014	0.970256	0.029744
10	a	labial	coronal	labial_coronal	209.394	209.484	0.999911	0.000089
11	a	coronal	coronal	coronal_coronal	215.562	215.672	0.293562	0.706438
12	a	dorsal	coronal	dorsal_coronal	207.654	207.734	0.860688	0.139312
13	a	coronal	coronal	coronal_coronal	215.172	215.272	0.797407	0.202593
14	E	coronal	dorsal	coronal_dorsal	358.331	358.581	1.000000	0.000000
15	E	n	coronal	n_coronal	361.821	361.941	0.999722	0.000278
16	E	coronal	labial	coronal_labial	355.137	355.217	0.999867	0.000133
17	E	coronal	labial	coronal_labial	463.479	463.569	0.999862	0.000138
18	E	coronal	dorsal	coronal_dorsal	444.412	444.482	0.955621	0.044379
19	E	labial	coronal	labial_coronal	374.947	375.017	0.999827	0.000173
20	E	labial	dorsal	labial_dorsal	413.539	413.689	0.997292	0.002708
21	E	dorsal	coronal	dorsal_coronal	399.205	399.315	0.001547	0.998453
22	E	labial	labial	labial_labial	413.299	413.399	1.000000	0.000000
23	E	m	coronal	m_coronal	378.307	378.387	0.997512	0.002488
24	E	coronal	coronal	coronal_coronal	414.709	414.799	1.000000	0.000000
25	E	labial	m	labial_m	394.045	394.115	0.999761	0.000239
26	E	labial	dorsal	labial_dorsal	409.739	409.889	0.999999	0.000001
27	A	m	coronal	m_coronal	278.633	278.713	0.999978	0.000022
28	A	dorsal	pause	dorsal_pause	261.647	261.687	0.000594	0.999406
29	A	labial	labial	labial_labial	277.313	277.443	0.000004	0.999996
30	A	labial	coronal	labial_coronal	256.383	256.473	0.002007	0.997993
31	A	m	coronal	m_coronal	280.713	280.743	0.001432	0.998568
32	A	labial	pause	labial_pause	289.145	289.205	0.000788	0.999212
33	A	m	coronal	m_coronal	258.907	258.967	0.000147	0.999853
34	A	labial	dorsal	labial_dorsal	289.995	290.115	0.000000	1.000000
35	A	labial	coronal	labial_coronal	259.377	259.457	0.446375	0.553625
36	A	labial	labial	labial_labial	289.025	289.105	0.006420	0.993580
37	A	coronal	dorsal	coronal_dorsal	282.303	282.373	0.000069	0.999931
38	A	dorsal	coronal	dorsal_coronal	292.355	292.415	0.000032	0.999968
39	A	dorsal	labial	dorsal_labial	292.635	292.735	0.061167	0.938833
40	I	labial	dorsal	labial_dorsal	860.166	860.336	0.000042	0.999958
41	I	coronal	labial	coronal_labial	976.005	976.105	0.045141	0.954859
42	I	labial	coronal	labial_coronal	983.272	983.432	0.000000	1.000000
43	I	labial	pause	labial_pause	950.888	951.008	0.000756	0.999244
44	I	coronal	coronal	coronal_coronal	962.228	962.328	0.000551	0.999449
45	I	dorsal	dorsal	dorsal_dorsal	952.858	952.908	0.000416	0.999584
46	I	n	coronal	n_coronal	967.565	967.655	0.031292	0.968708
47	I	dorsal	labial	dorsal_labial	865.267	865.377	0.703110	0.296890
48	I	m	coronal	m_coronal	972.375	972.515	0.000008	0.999992
49	I	dorsal	dorsal	dorsal_dorsal	951.628	951.658	0.001191	0.998809
50	I	dorsal	pause	dorsal_pause	870.627	870.867	0.007700	0.992300
51	I	dorsal	dorsal	dorsal_dorsal	950.238	950.318	0.014083	0.985917
52	I	dorsal	dorsal	dorsal_dorsal	861.206	861.306	0.008945	0.991055
