	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	coronal	pause	coronal_pause	338.934	339.014	0.858090	0.141910
2	a	pause	coronal	pause_coronal	338.064	338.134	0.999891	0.000109
3	a	coronal	pause	coronal_pause	371.847	372.007	0.824136	0.175864
4	a	dorsal	pause	dorsal_pause	366.557	366.717	0.999907	0.000093
5	a	pause	dorsal	pause_dorsal	337.744	337.864	0.999757	0.000243
6	a	dorsal	pause	dorsal_pause	361.561	361.671	0.986882	0.013118
7	a	m	coronal	m_coronal	338.694	338.784	0.750176	0.249824
8	a	labial	dorsal	labial_dorsal	403.749	403.819	0.930299	0.069701
9	a	coronal	coronal	coronal_coronal	398.426	398.616	0.025581	0.974419
10	a	labial	labial	labial_labial	404.549	404.639	0.999997	0.000003
11	a	dorsal	coronal	dorsal_coronal	401.139	401.229	0.715578	0.284422
12	a	coronal	coronal	coronal_coronal	403.569	403.659	0.998216	0.001784
13	a	pause	labial	pause_labial	400.539	400.609	0.999984	0.000016
14	E	dorsal	pause	dorsal_pause	621.88	621.99	1.000000	0.000000
15	E	dorsal	dorsal	dorsal_dorsal	613.197	613.317	0.999986	0.000014
16	E	dorsal	pause	dorsal_pause	623.067	623.207	1.000000	0.000000
17	E	dorsal	dorsal	dorsal_dorsal	627.252	627.442	1.000000	0.000000
18	E	dorsal	pause	dorsal_pause	613.427	613.627	0.999999	0.000001
19	E	dorsal	labial	dorsal_labial	627.482	627.662	1.000000	0.000000
20	E	labial	dorsal	labial_dorsal	647.204	647.294	1.000000	0.000000
21	E	coronal	n	coronal_n	635.115	635.185	0.993205	0.006795
22	E	dorsal	dorsal	dorsal_dorsal	647.424	647.514	0.999996	0.000004
23	E	labial	labial	labial_labial	648.664	648.734	0.999740	0.000260
24	E	pause	coronal	pause_coronal	629.844	629.914	0.978053	0.021947
25	E	labial	labial	labial_labial	658.518	658.588	0.999949	0.000051
26	E	labial	labial	labial_labial	632.304	632.444	0.999988	0.000012
27	A	labial	coronal	labial_coronal	426.718	426.748	0.000346	0.999654
28	A	dorsal	coronal	dorsal_coronal	427.058	427.158	0.002348	0.997652
29	A	dorsal	labial	dorsal_labial	481.182	481.232	0.005411	0.994589
30	A	coronal	pause	coronal_pause	483.128	483.178	0.000180	0.999820
31	A	pause	labial	pause_labial	486.111	486.141	0.000454	0.999546
32	A	coronal	pause	coronal_pause	474.866	474.896	0.000688	0.999312
33	A	pause	labial	pause_labial	454.334	454.384	0.023421	0.976579
34	A	labial	coronal	labial_coronal	432.698	432.748	0.000359	0.999641
35	A	coronal	dorsal	coronal_dorsal	439.105	439.205	0.000252	0.999748
36	A	dorsal	labial	dorsal_labial	473.816	473.896	0.002407	0.997593
37	A	m	coronal	m_coronal	468.303	468.333	0.000056	0.999944
38	A	m	coronal	m_coronal	473.226	473.316	0.242574	0.757426
39	A	labial	coronal	labial_coronal	463.129	463.179	0.000147	0.999853
40	I	labial	n	labial_n	1079.413	1079.503	0.026208	0.973792
41	I	dorsal	coronal	dorsal_coronal	1129.698	1129.758	0.002568	0.997432
42	I	dorsal	coronal	dorsal_coronal	1135.786	1135.826	0.000201	0.999799
43	I	m	coronal	m_coronal	1016.099	1016.189	0.117469	0.882531
44	I	coronal	coronal	coronal_coronal	1161.959	1162.049	0.000406	0.999594
45	I	dorsal	labial	dorsal_labial	1078.823	1078.853	0.001166	0.998834
46	I	dorsal	labial	dorsal_labial	1066.642	1066.722	0.061460	0.938540
47	I	dorsal	m	dorsal_m	1137.156	1137.196	0.000049	0.999951
48	I	dorsal	labial	dorsal_labial	1072.142	1072.202	0.000137	0.999863
49	I	coronal	coronal	coronal_coronal	1163.069	1163.149	0.005981	0.994019
50	I	coronal	labial	coronal_labial	1146.934	1147.014	0.001837	0.998163
51	I	coronal	labial	coronal_labial	1071.842	1071.912	0.091935	0.908065
52	I	m	coronal	m_coronal	1187.377	1187.457	0.460731	0.539269
