	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	labial	coronal	labial_coronal	256.168	256.248	0.999736	0.000264
2	a	dorsal	pause	dorsal_pause	255.628	255.718	0.997342	0.002658
3	a	labial	labial	labial_labial	271.024	271.144	0.999954	0.000046
4	a	coronal	pause	coronal_pause	264.826	264.896	0.981245	0.018755
5	a	coronal	pause	coronal_pause	272.124	272.194	0.663348	0.336652
6	a	m	coronal	m_coronal	267.444	267.534	0.914238	0.085762
7	a	m	dorsal	m_dorsal	292.933	293.013	0.252207	0.747793
8	a	coronal	labial	coronal_labial	272.524	272.604	0.998377	0.001623
9	a	dorsal	coronal	dorsal_coronal	264.666	264.736	0.406492	0.593508
10	a	coronal	coronal	coronal_coronal	266.434	266.554	0.998804	0.001196
11	a	pause	pause	pause_pause	259.073	259.213	0.371459	0.628541
12	a	pause	pause	pause_pause	303.591	303.681	0.426765	0.573235
13	a	coronal	coronal	coronal_coronal	303.171	303.271	0.010832	0.989168
14	E	coronal	coronal	coronal_coronal	846.836	846.976	0.999999	0.000001
15	E	labial	pause	labial_pause	789.509	789.599	0.840406	0.159594
16	E	dorsal	dorsal	dorsal_dorsal	847.286	847.356	0.899478	0.100522
17	E	dorsal	labial	dorsal_labial	820.773	820.853	0.985411	0.014589
18	E	pause	coronal	pause_coronal	844.956	845.026	0.042191	0.957809
19	E	dorsal	pause	dorsal_pause	821.553	821.713	1.000000	0.000000
20	E	dorsal	pause	dorsal_pause	730.571	730.711	0.999998	0.000002
21	E	coronal	n	coronal_n	794.359	794.459	1.000000	0.000000
22	E	m	m	m_m	789.039	789.109	0.984520	0.015480
23	E	coronal	labial	coronal_labial	727.024	727.094	0.427737	0.572263
24	E	dorsal	pause	dorsal_pause	821.033	821.123	0.991223	0.008777
25	E	coronal	coronal	coronal_coronal	765.841	765.911	0.896342	0.103658
26	E	m	m	m_m	804.352	804.432	0.999878	0.000122
27	A	coronal	m	coronal_m	256.518	256.568	0.000072	0.999928
28	A	coronal	m	coronal_m	256.828	256.948	0.001194	0.998806
29	A	dorsal	coronal	dorsal_coronal	301.721	301.791	0.001667	0.998333
30	A	dorsal	coronal	dorsal_coronal	263.036	263.076	0.000254	0.999746
31	A	coronal	m	coronal_m	295.489	295.559	0.000935	0.999065
32	A	m	coronal	m_coronal	263.286	263.316	0.001488	0.998512
33	A	labial	coronal	labial_coronal	268.444	268.514	0.400156	0.599844
34	A	coronal	n	coronal_n	292.623	292.703	0.743593	0.256407
35	A	m	dorsal	m_dorsal	277.713	277.843	0.001308	0.998692
36	A	labial	coronal	labial_coronal	264.476	264.536	0.000483	0.999517
37	A	coronal	labial	coronal_labial	309.969	310.079	0.000000	1.000000
38	A	m	coronal	m_coronal	305.891	305.971	0.001944	0.998056
39	A	m	coronal	m_coronal	301.921	301.981	0.000310	0.999690
40	I	coronal	coronal	coronal_coronal	1447.205	1447.265	0.000609	0.999391
41	I	dorsal	m	dorsal_m	1323.15	1323.3	0.000311	0.999689
42	I	dorsal	labial	dorsal_labial	1372.751	1372.831	0.272502	0.727498
43	I	coronal	m	coronal_m	1317.883	1317.963	0.999774	0.000226
44	I	coronal	labial	coronal_labial	1347.755	1347.905	0.026578	0.973422
45	I	labial	coronal	labial_coronal	1317.223	1317.253	0.000078	0.999922
46	I	labial	pause	labial_pause	1381.354	1381.444	0.011487	0.988513
47	I	labial	n	labial_n	1315.273	1315.323	0.000156	0.999844
48	I	dorsal	dorsal	dorsal_dorsal	1374.241	1374.291	0.000621	0.999379
49	I	labial	coronal	labial_coronal	1376.311	1376.411	0.980494	0.019506
50	I	coronal	n	coronal_n	1341.175	1341.255	0.060567	0.939433
51	I	dorsal	pause	dorsal_pause	1439.193	1439.313	0.000525	0.999475
52	I	labial	pause	labial_pause	1369.591	1369.701	0.999699	0.000301
