	son	contexte_gauche	contexte_droit	contextes	temps_debut	temps_fin	proba_oral	proba_nasal
1	a	dorsal	pause	dorsal_pause	354.622	354.712	0.996975	0.003025
2	a	coronal	pause	coronal_pause	344.571	344.681	0.935332	0.064668
3	a	coronal	pause	coronal_pause	375.805	375.915	0.999998	0.000002
4	a	pause	pause	pause_pause	356.205	356.365	0.814753	0.185247
5	a	coronal	labial	coronal_labial	367.406	367.496	0.999498	0.000502
6	a	m	dorsal	m_dorsal	377.095	377.195	0.472759	0.527241
7	a	pause	dorsal	pause_dorsal	357.005	357.105	0.778315	0.221685
8	a	dorsal	pause	dorsal_pause	342.223	342.363	0.995691	0.004309
9	a	pause	dorsal	pause_dorsal	341.673	341.753	0.998415	0.001585
10	a	labial	dorsal	labial_dorsal	424.308	424.388	0.999883	0.000117
11	a	labial	coronal	labial_coronal	440.493	440.563	0.443381	0.556619
12	a	dorsal	coronal	dorsal_coronal	440.193	440.263	0.000307	0.999693
13	a	labial	pause	labial_pause	423.008	423.078	0.994370	0.005630
14	E	dorsal	pause	dorsal_pause	735.448	735.568	0.019691	0.980309
15	E	dorsal	labial	dorsal_labial	812.969	813.129	0.999748	0.000252
16	E	dorsal	m	dorsal_m	751.827	751.997	0.999827	0.000173
17	E	labial	labial	labial_labial	756.939	757.029	0.999435	0.000565
18	E	dorsal	pause	dorsal_pause	718.978	719.068	0.889244	0.110756
19	E	m	m	m_m	711.051	711.131	0.999592	0.000408
20	E	coronal	n	coronal_n	808.808	808.878	0.999508	0.000492
21	E	dorsal	n	dorsal_n	732.085	732.165	0.998250	0.001750
22	E	coronal	labial	coronal_labial	809.938	810.018	0.989540	0.010460
23	E	n	coronal	n_coronal	774.922	775.002	0.972171	0.027829
24	E	dorsal	pause	dorsal_pause	766.807	766.897	0.999921	0.000079
25	E	dorsal	coronal	dorsal_coronal	869.219	869.349	0.999977	0.000023
26	E	pause	dorsal	pause_dorsal	865.109	865.239	0.999933	0.000067
27	A	n	coronal	n_coronal	598.134	598.244	0.000000	1.000000
28	A	coronal	n	coronal_n	563.081	563.131	0.000205	0.999795
29	A	n	dorsal	n_dorsal	619.687	619.787	0.000001	0.999999
30	A	coronal	pause	coronal_pause	551.549	551.629	0.008769	0.991231
31	A	pause	coronal	pause_coronal	562.851	563.001	0.000000	1.000000
32	A	n	pause	n_pause	562.601	562.801	0.000000	1.000000
33	A	m	dorsal	m_dorsal	575.401	575.481	0.092566	0.907434
34	A	dorsal	coronal	dorsal_coronal	679.062	679.142	0.000000	1.000000
35	A	labial	coronal	labial_coronal	757.099	757.189	0.000051	0.999949
36	A	coronal	dorsal	coronal_dorsal	764.457	764.557	0.050646	0.949354
37	A	m	n	m_n	800.611	800.701	0.000038	0.999962
38	A	n	pause	n_pause	865.049	865.079	0.000084	0.999916
39	A	dorsal	n	dorsal_n	890.905	890.955	0.000408	0.999592
40	I	dorsal	m	dorsal_m	2049.014	2049.084	0.315580	0.684420
41	I	labial	coronal	labial_coronal	1941.856	1941.996	0.199660	0.800340
42	I	dorsal	pause	dorsal_pause	2070.875	2070.995	0.974147	0.025853
43	I	dorsal	pause	dorsal_pause	2060.772	2060.872	0.997977	0.002023
44	I	labial	coronal	labial_coronal	1939.926	1939.996	0.996211	0.003789
45	I	labial	pause	labial_pause	2004.179	2004.209	0.000571	0.999429
46	I	coronal	pause	coronal_pause	2053.693	2053.763	0.001005	0.998995
47	I	coronal	labial	coronal_labial	2401.03	2401.08	0.000384	0.999616
48	I	m	n	m_n	2410.703	2410.763	0.001328	0.998672
49	I	dorsal	pause	dorsal_pause	2072.105	2072.145	0.000097	0.999903
50	I	labial	n	labial_n	2320.483	2320.553	0.002277	0.997723
51	I	dorsal	pause	dorsal_pause	2245.071	2245.151	0.002774	0.997226
52	I	coronal	labial	coronal_labial	2149.417	2149.507	0.000000	1.000000
